"Il faut connaitre nos classiques mais le faire partager à nos ados....pas simple et un peu lourd. Peut-être le reprendre quand nos esprits sont plus ouvert à la critique.","1"
"J'ai voulu mieux découvrir Le Clézio dont j'avais entendu tant de bien. Mondo est le troisième livre que j'ai lu de lui et j'avoue que le style lent, dépouillé et haché, en raison de la juxtaposition de phrases courtes ne m'a pas convaincu une fois de plus. Le premier conte qui a donné le titre du livre, ""mondo"", et qui relate la vie d'un enfant de la rue, est par exemple assez dénué d'intérêt. Il est difficile de comprendre les sentiments de cet enfant et il est même impossible de compatir aux tourments de ce garçon. Mais était-ce la volonté de l'auteur? L'histoire de Lullaby est tellement banale qu'elle nous laisse un goût d'inachevé. Quant à celle de Jon, elle est assez plate. Peut-être n'ai-je pas su voir les subtilités de l'auteur. Je laisse les lecteurs apprécier.","-1"
"Les Particules élémentaires est l'un des deux prolongements que l'on pouvait attendre à Extension du domaine de la lutte. Malheureusement, ce n'est pas le bon. Deux choses semblent ressortir des romans de Houellebecq : un style vraiment brillant, caustique, sobre et efficace d'une part, et d'autre part un corpus théorique assez dur illustré par les histoires parallèles de deux demi-frères perdus dans la société qui a suivi mai 68, corpus théorique accordant donc une place importante au désir et à la frustration sexuelle, à la solitude, la fausseté des relations humaines et de la compétition sociale, mélange de thèmes d'inspiration plus ou moins nietzschéenne sur la morale (on pense en particulier à l'introduction et ses références au développement du Christianisme). Même s'il est vrai que son analyse de la mutation morale de la société occidentale est intéressante à défaut d'être totalement novatrice, la violence avec laquelle Houellebecq la développe va lui faire occuper une place peut-être trop importante, au détriment du style et du plaisir qu'on peut tirer de l'esprit dont fait montre l'auteur. Ces affirmations, de plus en plus agressives et dérangeantes, prennent peu à peu toute la place. A trop se vautrer dans la fange, on finit par soulever le coeur.","-1"
"J'ai acheté ce livre après une critique ditirambique lue dans la presse. Extrèmement déçu. Un style froid, une description sur 100 pages au cours de laquelle je n'ai ressenti aucune émotion et très peu d'intérêt. Un achat dont j'aurais pu sans doute me passer. Cela n'engage que moi, ce livre ne m'a rien apporté si ce n'est un vaste sentiment de vide","-1"
"No et moi tourne autour du personnage de Lou Bertignac, gamine de 13 ans surdouée, qui mêle sans grande finesse l'adulte et l'enfant. Souvent adulte, elle n'est pas très crédible quand elle est - ou plutôt fait- l'enfant. Delphine de Vigan s'essaie par moment à la naïveté, elle tente de bien nous faire comprendre que c'est une enfant, mais on sent surtout derrière tout cela l'adulte qui fait semblant de croire qu'elle a 13 ans. Il y a quelque chose qui ne fonctionne pas pour moi. On retrouve l'inévitable mauvais garçon qui s'attachera à Lou Bertignac, l'ado un peu paumée qui pique ses crises, mais tout cela traité gentillement (on sent dès le début qu'on ne va pas trop souffrir quand même). Bref, que du classique. Là n'est pas le problème diront certains - et ils auront raison. Sauf que, de mon côté, je n'ai jamais réussi à rentrer dans les personnages, j'ai toujours été conscient d'avoir sous les yeux les mots d'un écrivain qui ajoutait telle ou telle touche pour créer des personnages au final pas très profonds. No et moi m'a beaucoup rappelé Robert des noms propres d'Amélie Nothomb, que je n'avais pas aimé non plus. Ceux qui ont aimé l'un aimeront peut-être l'autre. Pour ma part, je l'ai oublié aussi vite que je l'ai lu.","-1"
"Il y a longtemps que les civilisation se savent mortelles, bien avant l'apostrophe de Paul Valéry. L’évêque d'Hippone, Augustin, devenu saint et père de l’Église, disait la même chose dans son sermon de décembre 410 : ""Tu es étonné parce que le monde touche à sa fin ? Étonne-toi plutôt de le voir parvenu à un âge si avancé. Le monde est comme un homme : il nait , il grandit et il meurt."" Quelques mois plus tôt, en août 410, la ville de Rome avait été mise à sac par les Wisigoths d'Alaric 1er. Mais le roman de Jérôme Ferrari qui s'ouvre et se ferme par allusion au sermon augustinien sur la chute de Rome n'a en réalité qu'un lien ténu avec le déclin de l'Empire romain. Son action se situe en Corse de nos jours, et décrit l'histoire d'une famille du centre de l'ile. L'intrigue est entrelacée, comme les voix d'un chant polyphonique : Celle du grand père Marcel, né au retour de la grande guerre, celles de ses petits enfants Matthieu et Aurélie, dans une généalogie quelque peu complexe et consanguine. Celle d'un café, dont les gérants calamiteux mettent en péril le fond de commerce jusqu'à ce que le jeune Matthieu et son frère de lait Libero, lassés de la vie étudiante et de la vaine étude de la philosophie de Leibnitz, ne le reprennent pour le faire prospérer. Les critiques se sont justement attachés au péripéties du café et à la manière aigre-douce dont les corses sont décrits. Un peu à la manière de Pétillon dans son album ""L'enquête corse"". Seul un auteur du cru, comme Ferrari, maitre de ses langues -la française et la corse-, peut s'autoriser une telle familiarité, affectueuse et impitoyable, avec l'âme ombrageuse des habitants de l'Ile de beauté. On s'intéressera aussi à l'itinéraire du grand père Marcel, l'absent de la photo, évoqué dans un magnifique chapitre introductif. Son histoire réapparait dans le cours du récit. L'on sait que les cadres de la colonisation étaient souvent d'origine corse. Il en est une parfaite illustration. Sans passer par l'école coloniale, mais par promotion interne, il finit gouverneur de cercle, au moment où l'empire disparaît. Les chapitres consacré à la vie coloniale sont à la fois tragiques et savoureux, entre le Conrad d'«Un avant-poste du progrès» et le Tavernier de « Coup de Torchon ». Le même style, de haute tenue, décrit la transformation du café en abbaye de Thélème, où d'accortes serveuses et un guitariste autochtone rassemblent, en une improbable assemblée, touristes brûlés par le soleil et bergers taciturnes amadoués par l'alcool. Sans vouloir gâcher le plaisir de la lecture, qui est grand, on peut dire que tout finira mal, comme les histoires d'amour, et que ce petit monde connaitra sa fin, selon la prédiction de l’évêque d'Hippone, dont Aurélie, la sœur de Matthieu, traque le fantôme dans des fouilles archéologiques elles-mêmes sans issue. La philosophie, violon d'Ingres de l'auteur, est friande de paradoxes, dont celui-ci, que placé sous le signe de l'échec, son roman soit une parfaite réussite !","1"
"J'ai été un peu déçu par cette approche de progresser au niveau du roman à travers les yeux des animaux!","-1"
"Pour mieux comprendre ce livre il faut présenter l'auteur. Alexandre Jardin est l'auteur du Zèbre (adapté au cinema avec Thierry Lhermitte) et de Fanfan (adapté au cinema avec Sophie Marceau). Ses histoires présentent la quête de l'amour dans le couple. Dans L'île des Gauchers Alexandre Jardin continue la quête de sa pierre philosophale : faire durer l'amour d'un couple. Par rapport au precedent roman, on sent que l'auteur a évolué. Si dans les deux précédents ouvrages il refuse le couple pour mieux apprivoiser l'amour, dans L'île des Gauchers, il franchit le pas du couple. Cette fois-ci les protagonistes sont les deux amants d'un couple, qui s'aiment, sont mariés, vivent ensemble, et sont bien décidés à vivre leur amour à fond et sans artifices. Ainsi Alexandre Jardin s'attaque à la difficile acrobatie d'écrire l'histoire simple de l'amour d'un couple qui vit ensemble. Lord Cigogne vit dans l'Angleterre du début du 20ème siècle. Il est fou d'amour pour sa femme Emily. Mais la vie ne laisse que peu de place à l'amour (stress, travail, etc) et peu à peu son couple se meurt. C'est alors qu'il découvre l'existence d'une île française perdue dans le pacifique, qu'aucune carte ne mentionne : l'île des Gauchers. « En Europe les hommes avouent leur amour, là-bas ils le vivent ». C'est une île où les habitants ont décidé de consacrer tout leur temps à ce qui compte le plus à leurs yeux : l'amour. Ils vivent en marge du reste du monde, i.e. les « Droitiers » qu'ils appellent aussi les « Mal-Aimés ». Ils décident donc de tout plaquer et de partir sur cette île vivre leur amour jusqu'au bout. Mais devenir « Gaucher » n'est pas si facile. Ils vont devoir redécouvrir leur couple, leur sexualité et surtout eux-mêmes en traversant de multiples expériences. Ils vont ainsi découvrir l'île du Silence où l'on ne parle pas, et où tout se fait par le regard, les gestes, et le touché ; l'île de Toutes les Vérités ; le carême des Gauchers, qui sera l'occasion d'un peu de libertinage ; le carnaval des Gauchers, pendant lequel on vit à la place de l'autre pour mieux le comprendre, etc. Cette quête de l'amour, conduira leur couple jusqu'à son paroxysme. Ce sera aussi l'occasion d'une morale sur l'adultère que je vous laisse découvrir en lisant les annexes du livre... « Cigogne avait toujours cru que les commencements de la séduction renfermaient le meilleur d'une liaison ; à présent il sentait toute la fausseté de cette croyance de jeune homme. L'amour était bien plus sublime que les vertiges limités d'une passion. Il rêvait de se livrer, d'écouter Emily, de la pardonner, de la comprendre, et de découvrir enfin ce que c'est que de vivre à deux, pour de vrai, et non côte à côte. Le secret de son propre plaisir n'est-il pas d'en donner ? En levant l'ancre pour le pays des Gauchers, Jeremy avait dans l'idée de partir à la découverte de sa femme, cette Mal-Aimée qu'il avait eu tant de difficulté à entourer de sa tendresse. Il en avait assez de frustrer celle qu'il aimait, de croupir dans ce rôle d'époux défaillant qui contredisait tous ses rêves et lui renvoyait de lui-même une image détestable .»","1"
"Une lecture facile pour une histoire sans originalité qui s'oublie très vite. L'idée de départ était bonne mais elle n'a pas été exploitée sur un ton réaliste.","-1"
"L'édition électronique de GF est très mauvaise. La lecture en est très désagréable pour de la poésie. Tant que les éditeurs ne feront pas un effort pour faire un travail convenable les Ebooks en France ne marcheront jamais. C'est dommage.","-1"
"Le texte correspond à l'édition de 1637, alors que l'édition la plus courante est celle de 1660. Cela devrait être mentionné sur la 4ème de couverture.","-1"
"J'ai choisi ce livre pour mieux connaitre l'histoire recente du Cambodge et preparer un voyage vers les temples d'Angkor.... Quelle deception ! Pour vous eviter la meme perte de temps je transmets mon experience: Pour rester objective je vais dire que De temps en temps je trouvais un paragraphe interessant mais tellement noye dans une construction desordonnee et un style brouillon qu'au bout de 100 pages j'ai prefere passer a autre chose et suivre les conseils du guide Geo ( Lacouture , Dadens, Ponchaud, Richer etc....) ainsi que des temoignages l'Elimination et surtout l'excellent livre de Francois Bizot ""Le Portail"". Kampuchea est il interessant pour ceux qui connaissent deja parfaitement le pays et son histoire ???? Je veux bien accorder le benefice du doute. Mais meme apres mon voyage (magnifique) et apres avoir quand meme beaucoup appris je n'ai aucune envie de me replonger dans une oeuvre aussi confuse.","-1"
"Quand on pense que Didier Decoin a comparé le style de l'auteure à du Mozart, c'est vraiment insulter le compositeur !..C'est lourdingue, bourré de répétitions ,de redondances, de phrases interrogatives épuisantes, pour des narrations sans intérêt. Ah, l'incontinence du personnage de la première ""histoire"", suivie des hémorroîdes d'un personnage de la deuxième, nul doute que cela restera dans les annales-si j'ose dire- de la littérature française !!","-1"
"abandonnant ce livre au bout d'une centaine de pages, je déplore ce début complétement invraisemblable, étant victime d'une publicité effrenée et mensongère.","-1"
"Jed est le fils d' un architecte qui est en fin de vie. C' est aussi un artiste qui est passé de la photographie à la peinture, puis a mélangé la photographie et la peinture pour revenir à la peinture. Pour valoriser le catalogue d une exposition il fait appel à un écrivain. Houellebecq est cet écrivain dont le commentaire va contribuer au succès de cette exposition. Pour le remercier Jed va offrir à Houellebecq son portrait. Celui-ci va prendre tellement de valeur qu' il sera le mobile du meurtre de Houellebecq. Nous reviendrons quand même à notre personnage. Je crois qu' en ce moment et depuis un Roman Français, le principal sujet des auteurs semble être l' égotisme et l'égocentrisme. Houellebecq dans ce domaine ne fait pas les choses à moitié. Mais l' ensemble nous donne pour rester dans la métaphore de la carte un atlas un peu décousu. Nous pouvons nous étonner par exemple de ce passage qui nous fait passer dans le roman noir. Le fil conducteur devient très vite Houellebecq et non plus notre personnage. C' est dommage car le style est vraiment là, la qualité de l' écriture aussi, et la documentation est indéniablement précise. Mais que la littérature devient pauvre quand le sujet devient non plus l' égocentrisme mais désormais l' égotisme. Si nous revenions à la littérature ! Désolé Mr Houellebecq votre livre ne mérite pas l' intérêt que l' on y porte. Et cela malgré les renvois d' ascenseur à ceux qui tiennent des émissions littéraires, et à vos règlements de compte dans les médias. Et ne me dites pas qu' il faut le prendre au second degré, car dans ce cas vous avez oublié ce que l' on appelle l' autodérision, mais votre immodestie doit vous en empêcher ! Pour ce qui est des prix littéraires nous savons donc comment cela se passe. De façon très française ce qui compte ce n' est pas la qualité du travail mais celle de la brosse à reluire ! Il est donc important de le faire pour les critiques littéraires ! Ceux-ci devant manger ils ne peuvent ostensiblement pas critiquer ceux qui les nourrissent. Et quand en plus un auteur sulfureux encense ostensiblement Mr Beigbbeder-les critiques et leur microcosme ne se sentent plus d' aise ! Un auteur qui ne crache plus dans la soupe autant le récompenser. Pas étonnant que le prix soit donné dans un restaurant, bon appétit messieurs ! Et au diable la littérature et les lecteurs.","-1"
"Vous vous rappelez de ]? . Un jeune américain malheureux devenait en quelques jours champion de karaté par l'intermédiaire d'un vieux sage japonais qui lui apprenait les arts martiaux en lui faisant lustrer des bagnoles. Ici c'est un peu pareil. Un jeune enseignant en vacances à Bali va rencontrer pendant 5 jours un guérisseur, maître Samtyang, qui va l'aider à redéfinir sa vie . A partir de là Laurent Gounelle invente une histoire fadasse pour illustrer des théories sur le développement personnel pour les nuls . Le Samtyang balance des exemples d'universités américaines mais ne cite jamais ses sources (« des expériences aux Etats Unis ont montré que....) et les mélange à du Boudhisme de supermarché avec un zeste de maximes zen. En gros selon Gounelle quand on veut, on peut. Notre inconscient est saturé d'informations, d'émotions qui empêchent d'être nous même donc d'être heureux. Prenons l'exemple de la pauvreté : si je suis pauvre, c'est que je suis convaincu de ma propre vacuité. Je suis donc responsable de mon propre malheur ... C'est quand même faire une impasse monstrueuse sur l'économie mondiale , les régimes politiques autoritaires , l'inégalité des richesses et des ressources naturelles , les différences de niveau de vie entre classe sociales , sexe ou tout simplement de chance . Gounelle s'en tire avec cette pirouette malhonnête : si les Balinais , un des peuples les plus pauvres du monde , sont heureux , nous , occidentaux , devrions en tirer une leçon existentielle sur notre façon de mener notre vie ... Il va jusqu'à prendre l'exemple d'un cireur de chaussure Marocain profondément fier de son métier... Quant au style .... le mieux est d'en extraire quelques passages . Voici un exemple du vocabulaire du vieux sage qui parle comme un manager : "" Imaginez un bébé dont les parents ne réagissent pas. Il crie ? Silence radio. Il rit ? Zéro Réaction."" A la fin du chapitre 7, le vieux nous rappelle que : "" Celui qui se laisse arrêter par la première difficulté rencontrée ne va pas loin dans la vie"" . Et c'est comme celà durant tout le bouquin , Gounelle enfile les lieux communs comme les perles ( en toc) d'un collier. Lorsque Gounelle se prend pour Levi Strauss cela donne cette poésie puissante : "" Le paradis est l'élément naturel des Balinais, et ils n'ont pas plus de mots pour le designer que les poissons ne doivent en avoir pour désigner l'eau qui les entoure "" . En tant que romancieril n'a aucun sens du rythme, du plaisir des mots, du jeu du langage . Son texte relève plus d'un (mauvais) rapport de stage que de la littérature. Lorsque il s'essaie à la description romanesque de Samtyang cela donne celà :"" La luminosité de son regard contrastait avec les rides de sa peau tannée . Son oreille droite présentait une malformation comme si le lobe avait été en partie sectionné ""... Balzac n'a qu'a bien se tenir ! Qui m'expliquera l'importance de ce détail ? Et que dire de la fin insupportable d'autosuffisance ? Notre stagiaire, fort de sa métamorphose, rencontre une petite fille sur une plage. Il apprend que son père ne veut pas qu'elle fasse les études qu'elle souhaiterait. Il prend alors la gamine entre quatre yeux et lui livre les clefs du bonheur : "" C'est à toi de choisir ta vie, ne laisse jamais personne décider pour toi"" Oui ! Les secrets du bonheur de Gounelle ressemblent tristement à des slogans publicitaires : "" N'écoute que toi"" , ""Just do it"" , ""Come as you are"" . Si vous voulez vraiment vous pencher sur des écrits de vieux sages un peu mystiques lisez plutôt ou remarquablement bien écrits , d'une profondeur hallucinante tout en étant simples d'accès , d'une sagesse humble et contagieuse . Si vous aimez les théories sur les secondes chances que l'existence peut offrir, je vous conseille aussi le très poétique . Enfin tout sauf ça !","-1"
"Ce fut le premier livre de Philippe Muray à passer dans mes mains... Mais je n'ai jamais trouvé la patience de passer le cap de la page numéro 60 : en effet, comment se passionner pour un texte qui n'avance que par moult et moult circonvolutions ? Loin de critiquer l'érudition (immense) de l'auteur, ne pourrait-il pas synthétiser un peu ?","-1"
"Le résumé est simple c' est l' histoire d' un officier français qui a vécu les guerres de l' Indochine à l' Algérie, passionné de dessin il va rencontrer perdre et retrouver celle qui va devenir sa femme. Les dessins devenant aussi prétexte à de nombreuses rencontres. C' est un livre écrit par un professeur sa qualité indéniable est l'écriture intéressante et d' une qualité rare avec des images fortes. Mais parfois les professeurs ont une tendance à la digression au fil de leurs cours sans doute pour échapper à l' ennui du programme. Et c' est l' impression que donne ce livre. Pour échapper au carcan du roman et des personnages l' auteur part dans de longues digressions d' une très belle qualité littéraire. Pour moi un roman ce sont des personnages qui vivent se développent, prennent vie et épaisseur. Et bien là quand on referme la dernière page du roman on se rend compte que l' on ne sait rien sur eux. Et 600 pages de digression c' est long, j' ai failli le fermer souvent avant de le terminer, et je dois dire malgré la qualité et la force de l' écriture. Un roman d' action qui parfois donne l' ennui c' est quand même rare. Pour quelles raisons je le recommanderai et à qui, à un public d' intellectuels amateurs d' une très belle écriture, ce qui fait peu. Les autres c' est à dire la plus part seront déçus de la même manière qu' un élève désirant apprendre, ne satisfera pas des digressions du professeur. En quelques mots pour un roman l' auteur est hors-sujet.","-1"
"l'itinéraire croisé de jeunes hommes voulant échapper à la misere, portés par le reve européen et le capitaine d'un navire ""chassant"" l'immigration clandestine. Au delà du roman et de la fable, un regard sans concession sur cette forme d'immigration, l'espoir qu'elle génère, ses déceptions, le deshonneur de celui qui échoue et surtout cette mort omniprésente qui ne lache pas ceux qui tentent le grand voyage. Gaudé apporte son humanité à un theme qui lui est cher. Un bel ouvrage bien qu'il n'atteigne pas la force du Soleil des Scorta.Cependant vous succomberez à la plume de cet auteur incomparable.","1"
"Bonjour, J'ai acheté ce livre pour ma fille qui est lycéenne en terminale littéraire. Il manque 3 chaptires à ce livre, ce qui est fort embêtant pour préparer son épreuve. Sera-t-il possible de nous le rembourser ? Merci.","-1"
"J'ai aimé ce livre d'abord par son titre et par ce qu'en disent les critiques en général...Tout le monde n'est pas d'accord, et tant mieux ! dès qu'on feuillette les premières pages,on sourit, on rit même et l'on ne s'arrête pas de lire, comme on s'amuse ! et puis, sans s'en rendre compte, par touches discrètes,le sourire se crispe,l'anxiété s'installe et on cesse de trouver le roman uniquement drôle; non Schmitt, dont je n'ai lu aucun autre livre par ailleurs,s'interroge sur la conscience, notre rapport au monde, notre existence d'objet ""nous sommes un corps"", notre existence intellectuelle ""nous sommes une conscience"", notre existence à travers le regard de l'autre (nous sommes discours et objet d'un discours);décidément, je m'attendais à une lecture facile entre deux livres plus ardus, une respiration divertissante,hé bien non ! Il m'a bien eu et de belle manière !","1"
"Le point de départ de l'ouvrage est attractif : que se serait-il passé si Adolf Hitler avait été reçu à l'Académie des Beaux Arts ? En quoi cet « évènement » aurait été déterminant pour le reste du monde ? Ce monde aurait-il été meilleur ou pire ? Et que serait devenu ce jeune autrichien sans le sous mais plein d'espoir ? Le propos est simple, mais la prose, elle ne l'est pas... Elle est belle, délié, artistique, entraînante... Le constat, lui, n'est pas simpliste mais réfléchit, argumenté et enrichit par des recherches sérieuses. EE Schmitt pousse notre réflexion autant que nos émotions dans leurs retranchements les plus saugrenus... Il parvient à rendre Adolf H. passionnément attachant et Hitler désagréablement humain. La construction qu'à choisit l'auteur est assez simple mais ambitieuse : raconter tour à tour la vie de ces deux hommes qui ne font qu'un... Et EE Schmitt utilise tout son talent pour jongler d'un univers à l'autre sans perdre son lecteur en route. Il use d'une astuce ingénieuse : son écriture change selon qu'il parle du Hitler qu'on connaît ou de celui qu'on aurait aimé rencontrer ; son style évolue selon les situations historiques et personnelles rencontrées par les deux parts de « l'autre ». Non content de nous donner une réflexion philosophique sur l'Histoire, la guerre, la politique et le parcours d'Hitler, Schmitt se lance parfois dans un discours intelligent sur l'Art et sur l'Artiste. Je n'aurais jamais pris l'initiative de lire une biographie d'Hitler. Ce qui m'a attiré, c'est la part artistique que Schmitt a voulu explorer, c'est elle qui m'a poussé à en savoir plus sur ce dictateur antisémite. Ce qui m'a encouragé à lire ce livre, c'est réellement « la part de l'autre ». Rendue avide d'information sur Hitler, cherchant à comprendre ce qui l'a amené là où l'on sait, émue aux larmes ou aux éclats par Adolf H., je me suis lancée toute entière dans l'ouvrage. Le rationnel et l'émotionnel se confrontaient en moi à chaque fois que je basculais de l'insoutenable réalité à l'épatante fiction imaginée par Schmitt. Les deux histoires sont tellement intenses qu'on referme le livre avec difficulté. En effet, malgré les horreurs engendrées par Hitler, on peine à se détacher d'Aldolf H et des personnages qu'il aurait pu rencontrer....","1"
"En ouverture, Balzac révèle un bonhomme mystérieux, blasé. Le genre qui n'a rien à perdre. Ratant même son suicide, il s'achète une peau de chagrin...","1"
"Comme d'autres l'ont déjà écrit, la présentation de l'ouvrage est déplorable : un dictionnaire au format Poche… voilà un concept improbable : faire rentre un maximum de mots par page, au détriment du confort de lecture… Pour le fond, je ne vois pas ce que ce livre apporte par rapport à un — bon ! — dictionnaire des synonymes. Je regrette mon achat.","-1"
"L'univers provençal frappe à votre porte... Laissez-le entrer. Les cigales stridulent, le thym embaume l'air des collines, on imagine les protagonistes parler avé l'accent de Marseille peuchère... C'est un hymne d'amour à la belle Provence. L'histoire se lit en deux heures. Les ingrédients sont éternels: une histoire de souffrance humaine, des acteurs hors pairs, des dialogues savoureux... et la lumière du sud que l'on peut sans peine imaginer.","1"
"Il me fallait me détendre un peu, j'ai donc pris un livre sur ma région. Je ne regrette pas du tout ! Je n'aime pas la corrida, chacun son ""truc"". Je ne change pas d'avis, mais j'ai été conquise par ce jeu de capes, cette rivalité entre l'homme et la bête, ces moments de recueillement, cette pression jusqu'à l'instant magique où l'homme se retrouve seul face au toro, où l'homme amène la bête où il veut, jusqu'à la mort (ou presque) de l'un des deux ! Même cette angoisse au milieu des arènes, lorsque le toro se jette sur le matador, l'encorne, le piétine.... Un roman si vivant (lu en 1 jour et demi) où l'histoire nous tient en haleine, où l'on se fond dans le contexte, où l'on ressent fortement les impressions... C'était vraiment magique...","1"
"C'est la première fois depuis que je lis Werber (je les ai tous lus) que je passe des pages entières, que je lis en diagonale. Ce livre est ennuyeux (comparé au premier tome de cette trilogie que j'ai trouvé excellent). C'est de la philosophie pour adolescent, des leçons de morale usées jusqu'à la corde, je crois que Mr Werber est devenu tellement narcissique qu'il s'auto-congratule dans ces propres romans, sous des formes détournées, qu'il se fait sa propre promotion pour ces anciens livres et jeux vidéos à venir, règle ses comptes avec ses ""collegues"" (le passage de l'émission de télé est un comble !!) Certains écrivains s'améliorent avec le temps; lui c'est l'inverse, peut-être cherche t'il à être lu dès la maternelle ? Je préférai quand il ne vendait pas des millions de livres dans le monde, il se consacrait davantage à soigner un style littéraire (la trilogie des fourmis par exemple que tout le monde devrait lire...) que de soigner sa propre image.","-1"
"J'ai découvert ""la fille de papier"" par la radio, il y a quelques temps et je me suis décidé à essayer du Guillaume Musso il y a trois jours. J'ai attaqué ce premier livre ce matin et je viens de le finir : complètement bluffer. Il y a bien longtemps que je n'ai pas autant apprécié une histoire, que je n'y ai pas trouvé absolument tout ce que je recherchais. On est tenu en haleine tout du long. On est sans cesse surpris, sans cesse poussé à aller plus loin dans l'histoire. Pour aboutir à une fin surprenante et sublime. J'ai eu peur d'attaquer ce roman. Peur d'être déçu par un auteur peu être sur-médiatisé... j'avais tord. Le talent est là. Les mots justes sont là. Le plaisir est là. Je m'incline bien bas.","1"
"Court roman de Maupassant dans lequel il met la quintessence de son art . Drame familial qui n'en serait plus un aujourd'hui, autres temps , autres moeurs... Perfection du style, approche psychologique serrée, un bijou .","1"
"Fan de Françoise Bourdin, je n'ai jamais manqué un de ses romans. Usant d'une écriture fluide, Madame Bourdin a le talent de nous emmener dès les premières pages au coeur du sujet. On se laisse volontiers emporter par la trame du récit, jusqu'au moment où l'on se surprend à penser qu'il ressemble aux précédents... Et là, c'est la déception et le sentiment d'avoir été roulée, d'avoir dépensé son argent à un livre qui reprend la recette des précédents en changeant juste les décors et les noms. Le livre une fois refermé, on l'oublie, on n'ose le prêter de peur d'entendre des sarcasmes, genre ""mais enfin, tu as encore acheté son ènième roman!! tu n'as pas encore compris qu'elle épuise son filon et qu'elle se répète à chaque fois!!"" Oui, je me suis fait avoir, et je jure qu'on ne m'y reprendra plus !! Pourquoi, aussi, se cantonne-t-elle toujours dans des milieux bourgeois où les soucis d'argent n'existent pas ? On a de plus en plus de mal à s'identifier à ses personnages, tant ils semblent loin de la réalité économique actuelle dans laquelle vit le plus grand nombre. Il faudrait vous renouveler un peu, Madame Bourdin, pour un peu plus coller à la réalité ou tout au moins nous surprendre enfin...","-1"
"Un peu éffleuré tout cela... Dommage pour les adultes, mais les adolescents passionnés de mots y trouveront leur compte, forcément. C'est drôle, intelligent, inventif et ludique. On y découvre une conception humaine de la langue, loin de la mécanique de la littérature qui fit fureur dans l'Education Nationale ces dernières années : un bon point pour ce bol d'air là.","-1"
"Si vous avez lu Où es tu? c'est pareil. C'est encore une histoire farfelue, mais là ce n'est pas la femme qui revient en fantôme dans un placard mais le père qui revient(je ne vous dirai pas comment tellement c'est encore moins crédible!). La suite, ça se lit vite et bien mais sans plus. Donc si vous avez déjà lu du Lévy, vous pouvez passer votre chemin: RAS.","-1"
"Autant le dire tout de suite, je n'aurais sans doute jamais acheté ce roman, ce n'est pas vraiment mon style. Mais bon, je l'ai reçu, donc je l'ai lu, mais j'avais un apriori peu favorable avant de le commencer. Je dois bien admettre que l'histoire est captivante la plupart du temps, et que j'ai eu envie, presque malgré moi, d'en connaître la fin. Captivante, certes, mais pas non plus au point de me priver d'heures de sommeil pour lire la suite. En effet, le style est fluide, facile à lire, mais on est loin d'atteindre des sommets de littérature. J'ai trouvé que le récit et les dialogues sont souvent naïfs, presque mièvres, limite eau-de-rose (surtout quand l'auteur décrit les sentiments amoureux). Les péripéties et les personnages sont pour la plupart improbables et hors du commun (au sens de « commun des mortels ». On peut objecter que si les personnages et l'histoire étaient banals, ça ne vaudrait pas la peine d'en faire un roman...objection peu convaincante à mon sens...). Les dangers que Giovanni affronte sont extrêmes, les joies et le peines qu'il vit sont intenses, on n'est pas là pour faire dans la demi-mesure. De même, les « gentils » sont beaux, cultivés, généreux, pleins de sagesse et d'attention, presque trop parfaits, les « méchants » sont cruels et machiavéliques. Bref, tout ça me semble excessif (je suis peut-être trop raisonnable ) Heureusement, l'auteur temporise le rythme du récit par des digressions opportunes et intelligentes sur l'histoire, les religions, l'astronomie, la philosophie... C'est là qu'on voit qu'il est historien des religions et philosophe, avant d'être romancier. Et, ce qui ne gâche rien, il est bon pédagogue : ces parenthèses dans les divers domaines précités sont de beaux exemples de vulgarisation, qui apprennent des choses au lecteur. J'ai relevé quelques phrases, prononcées par les différents sages que Giovanni rencontre lors de ce parcours initiatique. On peut les trouver un peu moralisatrices, mais elles illustrent bien les idéaux de sagesse et les bon sentiments qui poussent le héros vers l'avant. p.289 : « Le seul mal qu'il faut vaincre dans ton caeur, mon enfant, c'est la peur. Tous les autres maux : la colère, la jalousie, la tristesse, la culpabilité morbide, proviennent de cet ennemi intérieur. Si tu arrives à dominer ta peur, plus rien ne t'atteindra, plus aucune force mauvaise n'aura d'emprise sur ton caeur. Et pour vaincre la peur, il n'y a qu'un remède : l'amour. Tout le chemin de la vie, c'est de passer de la peur à l'amour ». p.435 : « Nous avons peur de nous ouvrir pleinement à la vie, d'accueillir son flot impétueux. Nous préférons contrôler nos existences en menant une vie étroite, balisée, avec le moins de surprises possible. (...) L'être humain a peur de la vie et il est surtout en quête de la sécurité de l'existence. Il cherche, tout compte fait, davantage à survivre qu'à vivre. Or survivre, c'est exister sans vivre ... et c'est déjà mourir. (...) Passer de la survie à la vie, c'est une des choses les plus difficiles qui soient ! De même est-il si difficile et effrayant d'accepter d'être les créateurs de notre vie ! »","-1"
