"1","Voor de die-hard fans. Ben je fan van hem?? Kopen dit ding!!! Een verzameling van zijn allerbeste colums ( over Toon Hermans, Beatrix, Lady Di,... ) Reden waarom ik het zo'n goed boek vindt is de volgende; Ik ben namelijk een zuiderbuur van jullie en bij het bekijken van zijn shows op TV heb ik regelmatig moeilijkheden om actuele grappen te volgen. ( dit omdat de Nederlandse actualiteit hier in België niet echt wordt wordt uitgesmeerd --> ik denk hierbij maar aan het voorval met Marco Bakker in de ArenA. ) Na het lezen van dit boek wordt het bekijken van zijn conferences gewoonweg nog stukken leuker... Het is een verzamelwerk dat in geen enkele boekenkast van een een echte fan mag ontbreken!!"
"1","Geweldig. Alweer geweldig Youp!"
"1","Leuk. dit is echt leuk om te lezen. Als je Joep in't algemeen leuk vind dan spreekt dit je ook wel aan. x Daan"
"1","Een zalig boekje. Youp van't Hek begon als sportcolumnist bij NRC Handelsblad. Later stapte hij over op de 'gewone' column op zaterdag. Nu, na 10 jaar geeft hij dit prachtige boekje uit. Zijn 166 beste columns verzameld uit alle boekjes die in de afgelopen 10 jaar zijn uitgegeven. Een rececent schreef: 'met van 't Hek is het een aflopende zaak, op het toneel betreft en met het schrijven zeker!' In tegendeel zou ik juist willen zeggen. Het hoogtepunt moet absoluut nog komen. Een zalig boekje!"
"1","Eindelijk. Nadat de heer van het Hek een tijdje erg zwartgallig is geweest, is hij wat mij betreft zeker weer de oude. Tranen met tuiten gelachen, en toch heeft de man ook echt iets te melden. Leuk ook om alle 'gouwe ouwe' er ook in terug te lezen over het Gooi en Buckler"
"1",". Houd je van zwarte humor? beetje doordenken? bekend met actualiteiten? en je leest geen NRC? dan is dit boek een absolute must!"
"1","Goed en doordacht. Het is weer van ouds met Youpie, naarmate deze man ouder wordt hoe grappiger lijkt wel. Dit is weer een uitstekend stuk werk wat de man heeft afgeleverd, ik kan niks anders dan vijf sterren geven voor dit meesterwerk. Hij mag er van mij nog 166 schrijven. Jeroen"
"1","Heerlijk je vakantie nogmaals. Heerlijk goed geschreven roman. Als je in Rome bent geweest en je leest deze dan waan je echt weer met het heerlijke vakantiegevoel door Rome. Ook worden hierin plekken beschreven welke ik de volgende zeer zeker wil bezoeken. Een aanrader voor iedere Rome fan. Een must om als naslagwerk te lezen."
"1","Domi in roma. Een werkelijk prachtige roman, die Rome laat zien zoals ze is: een prachtige stad met een ongeëvenaard kleurenpalet. Als beginnend classica, net begonnen met het studeren van klassieke talen, is dit het boek dat mij nog eens wist te overtuigen dat dit is wat ik zocht. Oudheid en moderne tijd lopen zo mooi in elkaar over, net zoals je dat ervaart als je echt in Rome loopt. Een absolute aanrader voor iedereen die van Italië, de oudheid of een lekker weglezende roman houdt (of alledrie!). Absoluut een aanrader, een boek dat niet misstaat op de boekenplank :)!"
"1","Een extra dimensie aan rome. Dit boek heeft echt een extra dimensie gegegeven aan mijn geliefde en favoriete stad Rome. Eén negatieve kanttekening: De geposeerde foto's van de schrijfster mochten van mij weg wordengelaten. Het geeft geen meerwaarde, het komt erg opdringerig over."
"1","La vie tumultueuse. Wie zich verloren voelt in de gezapige zompigheid van 's neêrlands polders, moet dit boek van Garcia Marquez maar eens ter hand nemen. Dan blijkt de meest ingedutte geest tot warmbloedige avonturen te verleiden, en jichtige ledematen tot luchtige dansjes. Althans in de fantasie. Want de fantasie viert hoogtij in dit warmbloedige epos van Latijns-Amerikaanse herkomst. Het heeft geen zin lezers een voorproefje te geven van de wereld, die deze schrijver etaleert. De legendes, gebeurtenissen, verwikkelingen en hoofdpersonen buitelen over elkaar heen in zinderende snelheid. Men verwijt deze schrijver wel eens, dat hij geen échte boodschap zou hebben. Maar hij schetst het leven zélf, in al zijn ongebreidelde veelzijdigheid en rijkdom. Dit al gecomprimeerd tot een zinnelijke potpourri, die nodigt tot het in-een-adem-uitlezen. Met een lange zucht van voldoening aan het eind! Dóen!"
"1","Mooie thema's. Het begin van 'Liefde in tijden van Cholera' kreeg me niet te pakken. Ik vond het taai en kwam er moeilijk door heen. Echter maakte dit gelukkig een ommekeer en heb ik voor het grootste deel kunnen genieten van een prachtig liefdesverhaal. Het gaat over Florentino Ariza, en hoe zijn hele leven in het teken staat voor slechts één eeuwige liefde: Fermina Daza. Gabriel Garcia Marquez is een geweldige verteller die je overlaad met prachtige, haast poëtische zinnen. Hij snijd thema's als liefde en ouderdom op een zeer tastbare manier aan, zodat je er wel over moet gaan nadenken. Zeker het lezen waard."
"1","Traantrekkend mooi. Marquez heeft hier een waar meesterwerk geschreven. Je wordt meegesleept in een tragisch liefdesverhaal, geschreven alsof je er zelf bij bent. Emoties lopen hoog op, en het boek is moeilijk om weg te leggen. Buiten het feit dat de inhoud traantrekkend mooi is, is de stijl van Marquez ook meesterlijk en uiterst briljant. Zijn schrijfstijl is bijna poetisch, elke zin is prefect geschreven, elk woord goed gekozen, en samen één geheel. Dit litarair hoogstandje is meer als de moeite waard."
"-1","Langdradig. Ik kon niet door het boek heen komen. Het was allemaal zo langdradig. Uiteindelijk heb ik het een paar keer weggelegd, en geprobeerd het later op te pakken. Uiteindelijk besloten om mezelf maar niet langer te kwellen, en heb ik het nu dus definitief weggelegd, zonder het uitgelezen te hebben."
"1","Beste boek. het is zo mooi en met veel drama en liefde echt een super boek ik vind het zo leuk dat als ik het boek ga lezen dat iemand dan zecht dat ik moet stoppen omdat ik zo lang doorga"
"1","Goed verhaal. In het begin een beetje moeilijk inkomen er wordt hier echt een verhaal verteld, dus weinig dialogen Naarmate het verhaal vordert vind in het een goed boek dat makkelijk leest. Je waant je ook echt in die tijd en kan goed je fantasie er in kwijt"
"1","Mooi verteld. In het begin beetje moeilijk inkomen, er wordt echt een verhaal verteld dus weinig dialogen. Wordt steeds mooier naarmate het verhaal vordert"
"1","Goed boek. Het is een makkelijk te lezen boek! Goed te begrijpen. Er zitten wel een aantal toevalligheden in het verhaal die ik toch wat minder vind. Dat ze die terroristen in het winkelcentrum tegenkomen en dat Jack Ryan weer wat belangrijks doet. Maar het geeft op zich wel een beeld hoe Amerika met (vermeende) terroristen om zou kunnen gaan."
"1","Spanning om je in vast te bijten. Dit is het eerste boek van Clancy dat ik heb gelezen en het is zeker niet mijn laatste. Vooral de samensmeltende verhaallijnen en de spanningsopbouw spraken mij erg aan. Het eind van het verhaal is open genoeg voor een opvolger. Persoonlijk vind ik het een aanrader!"
"-1","Koop de originele versie. Het is zeker niet het beste boek van Clancy. Maar koop nou de originele, Engelse versies bij Bol.com, want de Nederlandse versies zijn dramatisch slecht vertaald. De vertalingen doen zonder meer af aan de verhaallijn."
"1","Zeer goed boek. heb het boek in een week uitgelezen ben normaal geen echte lezer maar dit boek was zo goed dat ik het daarom maar meteen uit heb gelezen. Alleen het einde vondt ik wel jammer, maar zal wel een vervolg op komen."
"1","Erg spannend. Een erg spannend boek. Clancy werkt de karakters en denkwijzen van de personages heel realistisch uit en het is een onderwerp waar we de laatste tijd veel mee te maken hebben."
"1","De draad weer opgepakt. eindelijk het lang verwachtte vervolg op de Jack Ryan-reeks. Lijkt veelbelovend te worden!!"
"-1","Een half verhaal. Normalerwijs ben ik een groot fan van de Clancy-boeken. Echter dit boek viel echt tegen. Met name het einde stel zwaar teleur. Het verhaal is niet af. Waarschijnlijk wil Clancy tweemaal verdienen met 1 verhaallijn. Prima met zijn opcenter-reeks ed. Maar niet voor zijn ""eigen"" boeken."
"1","Toppertje. Ik heb het nog niet helemaal uit, maar dit boek is echt een toppertje. Bestellen, kopen en lezen is het devies dan ook. Groeten, Marco"
"1","Geweldig en romantisch. Dit romantische verhaal over een onmogelijke liefde is een van de mooiste die ik ooit heb gelezen. Het boek is niet zo bekend en ik vraag me af hoe dit komt... Dit is een boek dat iedereen die van romans houdt gelezen moet hebben!"
"1","Super goed boek. Het is al een tijdje geleden dat ik het boek heb gelezen, maar het is me altijd bij gebleven. Ik ga 'm zeker bestellen, toen had ik 'm van iemand geleend. Als je houd van de bloemenserie's, dan mag deze ook zeker niet ontbreken!Echt een aanrader!"
"1","Zeer goed. Heb voor de eerste keer een boek bij jullie besteld (2e hands) was erg benieuwd, maar het zag er super uit, en wat een snelle levering, super!!!"
"1","Waanzinnig!!! Op de Pampa's wordt een liefdesgeschiedenis beschreven die zo verassend en bovenal mooi beschreven is. De beschrijvingen zijn zo intens waardoor je jezelf op de Pampa's van Argentinie waant. Nadeel is dat je na dit boek meer Argentinie wil, de echte Pampa's zien, voelen en ervaren."
"1","Liefde in pure vorm. Voor een ieder die niet gelooft dat liefde bestaat is dit het bewijs, een boek voor warme zomers en koude winters!"
"1","Mooiste boek dat ik ooit heb gelezen. Een geweldig mooie liefdesgeschiedenis die zo zuiver is dat de warmte op je toe komt."
"1","Super! Het is al jaren geleden dat ik dit boek heb gelezen, maar het blijft mijn favoriet! Heel simpel: dit boek moet je gewoon gelezen hebben als je van romans en verre landen houdt."
"1","Super, heerlijk, zwijmel. Heerlijk boek om te lezen, vooral op vakantie en dan het liefst in een warm land! Ik heb hem (helaas) in een ruk uitgelezen. Heel boeiend hoe alle relaties worden beschreven en bovenal de onvoorwaardelijke maar verboden liefde tussen twee mensen. De verhalen tegen de achergrond van de Argentijnse pampa's, top! ps Let niet teveel op de zoetsappige titel. Het boek is gewoon prachtig"
"1","Heerlijk boekje. heerlijk boekje, leest lekker weg. Heel fijn dat je het boekje geschreven hebt Claudia, ontzettend herkenbaar!"
"1","Claudia lezen is fijn :) ~. Allereerst vind ik persoonlijk de coverfoto erg leuk... Een hoop mensen klagen, zeuren, mopperen, vervelen zich of zien vooral de negatieve dingen. Wat ik erg leuk vind aan Claudia haar boekje, zijn vooral de verhaaltjes als o.a. de dingen die fijn zijn aan de zomer... En meer van die rijtjes:)"
"1","Fijn! Een boek over dingen die fijn zijn. Een boek om vrolijk van te worden, zeker met de manier waarop Claudia het beschrijft. Heerlijke korte verhaaltjes, die alleen wel heel erg van de hak op de tak springen. Maar misschien is die afwisseling ook wel een ding wat fijn is."
"1","Fijne korte lees stukjes! Weer zo'n fijn boek van Claudia! Fijne korte lees stukjes! Een fijn boek als je niet veel tijd hebt om te lezen maar toch iets meer wilt dan een tijdschrift!"
"1","Heel fijn! Heel fijn om voor het slapen een klein, grappig en dus fijn verhaal te lezen. Jammer dat ie uit is!!"
"1","Lekker! Een heel FIJN boekje. Ik lees niet vaak meer iets in 1 ruk uit, maar dit heb ik meteen helemaal gelezen. Absolute topper in dit lekker boekie is het verhaal ´Vakantie´. Maar ook andere stukjes leiden tot lachsalvo´s en tranen. Kopen, geven, lezen."
"1","Super maar kan nog beter. het is echt een goed boek nog spannender dan deel 1. maar minder grappig. en dat vind ik jammer maar kan altijd beter."
"1","Ontdek het audio boek! Met deze geweldige verteller is het volop genieten. Een fantastisch verhaal (maar dat wisten we al). Vertaald en verteld in prachtig Nederlands. Lekker luisteren voor alle leeftijden. In de auto, aan het strand, of zoals bij ons het geval was ziek op bed. Wij wisten niet hoe snel we de opvolger van dit gesproken boek moesten bestellen."
"1","Zeer goed. Dit boek is weer geweldig. Je blijft lezen. Ook dit boek is voor jong en oud voor jongens en voor meiden."
"1","Toppertje nr. 2. Ook hier weer laat J.K. Rowling haar fantasie op de vrije loop. Weer een toppertje. Deze kon ik ook weer niet wegleggen!"
"1","Harry potter en de geheime kamer. echt een van de beste boeken die ik gelezen heb. alles zit er in. spanning, humor en avontuur. Ik hoop dat snel deel 5 tm 7 uitkomt van Harry Potter want ook de andere delen zijn absolute toppers"
"1","De geheime kamer. ik vind het een heel goed boek want hij is anders dan andere boeken ik vind het wel leuk een keer wat anders"
"1","Oerversie. Let op dit is de 'Oerversie' en dus echt anders (en beduidend korter) dan de gewone 'Faust'. Als je de verschillen weet (of weet op te zoeken) is dit echter geen probleem en is dit gewoon een versie die veel prettiger leest (ook zeker door de vertaling van Posthuma). Deze versie is minder verwarrend (vooral door het ontbreken van een aantal scènes) en heeft ook meer een gesloten einde dan de normale versie."
"1","Must have. Faust is feitelijk een belangrijk stuk in ieders ontwikkeling,met name hij die gefascineerd is door de denkwijze van historische grootheden. Het is een kopstuk in de geschiedenis van de religie.Het is een verrijking in het leven , geschreven door een meesterbrein die baanbrekend geschiedenis heeft geschreven. Korter gezegd; een meesterwerk."
"1","Grappig, onwerkelijk maar ook heel herkenbaar. Dit boek heb ik met veel plezier gelezen. Het is geen standaard chicklit boek met allerlei voorspelbare zoetsappige verhaallijnen. Dit boek heeft weliswaar een onwerkelijke verhaallijn maar weet de lezer toch te boeien door de herkenbaarheid van bepaalde situaties, gevoelens en genante momenten. Mede door de opmerkelijke verhaallijn is het boek ontzettend komisch. Maar vooral de schrijfstijl van Fallon vind ik geweldig. Ze neemt geen blad voor de mond en zegt het hoe het is. Ik heb tijdens het lezen dan ook meerdere malen hardop zitten lachen. Het is het geld meer dan waard en een aanrader voor op vakantie!"
"1","Erg goed boek. Heerlijke chicklit, leest lekker weg. Grappig en onvoorspelbaar. Het einde vond ik niet optimaal, maar wel verrassend. Kortom hou je van chicklits? zeker een keertje lezen."
"1","Goed, leest lekker, maar de afloop vond ik teleurstellend. Ik vond het een goed boek, het leest heel lekker en het vehaal zit lekker in elkaar, maar de afloop was teleurstellend."
"1","Op de man af. Super humoristisch boek. Het was een boek wat je makkelijk door kon lezen, zonder dat je het zat werd."
"1","Heerlijke chicklit. Dit is gewoon een heerlijke chicklit, geen moelijke verhaallijnen, gewoon lekker op de bank met een kan thee en koekjes. Kan niet anders zeggen dan een leuk boek. Ben nu aan ""Krijg je wel"" begonnen en volgens mij is die net zo leuk......??"
"1","Lekker boek. Leuk boek niet zo zeer met humor maar wel leuk geschreven. Ook een goed einde (je hebt geen vragen van en nu..?) Ik vond het (en zeker voor die prijs) goed te doen."
"-1","Langdradig gezeur! Ik lees veel boeken, ook wel chicklits maar deze vond ik echt enorm tegenvallen. Het verhaal is veel te langdradig en je bent alleen bladzijden negatief gezeur aan het lezen. Normaal heb ik wel de instelling om een boek uit te lezen, maar bij dit boek niet!"
"1","Leest lekker weg! Heerlijk een chicklit maar niet met het standaard chicklit verhaal! Het leest heerlijk weg thee en koekjes erbij, verstand op nul en lezen!"
"1","Verrassend eind !! Ik wou een keer een boek wat makkelijk leest en waar je je verstand bij op nul kunt zetten. Nou, dat is gelukt met dit boek. Maar het is wel een heel leuk boek om te lezen en het verveelt geen moment. Zelfs het einde is toch nog verrassend. Lezen dus !!!"
"1","Op de man af! Ik kreeg dit boek van een collega. Echt iets voor jou, zei ze erbij. Het bleek ook echt wat voor mij, de schrijfstyle is te vergelijken met de boeken van Sophie Kinsella. Chicklit, lekker tempo erin. Momenten waarop je hard moet lachen en waarin je denkt over de hoofdpersoon: neee doe het niet!! doe het niet!! En dan weer zien hoe ze zich eruit werkt. Het verhaal gaat over een vrouw die een getrouwde man inpikt. Als ze hem eenmaal heeft ziet ze hoe saai het is om een man eenmaal echt voor haarzelf te hebben. Geen geheime afspraakjes meer, kortom de spanning is weg! Ondertussen komt ze in aanraking met zijn (ex?)vrouw en ziet ze hoe aardig die dame in kwestie eigenlijk is, terwijl ze in haar hoofd gedacht had dat het een heks was. Nu gaat ze alles op alles zetten om hem terug naar zijn vrouw te krijgen. Super leuk! Veel humor. Echt een aanrader, voor lekker op vakantie."
"-1","Drama om te lezen. pff kwam geen einde aan. Zat geen vaart in, rare verhaallijn, nog vreemder einde. Ik vond het absoluut geen leuk boek."
"1","Leuk! Leuk boek, leest makkelijk. Ik was zo benieuwd hoe het steeds verder ging dat ik bleef doorlezen en het in 2 dagen uit had."
"1","Makkelijk weg te lezen. Als ik het boek ga vergelijken met de shopaholic boeken valt dit boek in het niet! Het boek komt wat langzaam opgaan, maar op een gegeven moment (halverwege) komt er vaart in. Het boek leest makkelijk weg een lekkere chicklit. Het verhaal is een beetje cliche, je kan al gauw raden hoe het de hoofdrolspeelster verder zal vergaan."
"-1","Serieus?. Ik lees graag dit soort boeken. Lekker makkelijk. Maar ik erger me steeds meer. Jemig, hoe dom kan een mens zijn? Nouja, lekker makkelijk dus..."
"1","Dubbel feest, een feest om te lezen. Heel gemakkelijk, leuk en ontspannend boek. Echt een boek dat je zo uit hebt. Een echt literair hoogstandje is het niet maar dat weet je voordat je het gaat lezen. Het was een plezier om te lezen en het boek was veels te snel uit."
"1","Super. Zoals alle boeken van Sophie Kinsella/Madeleine Wickham is ook dit boek weer super!"
"1","Leuk boek. Dit is echt een leuk boek, het leest makkelijk weg en zit vol humor."
"1","Leest lekker weg. Haar beste boek onder haar eigen naam. Je wilt het boek ineens uitlezen. Er zit van alles in maar vooral humor. Erg leuk. Zeker een aanrader."
"1","Heerlijk boek. Heerlijk boek om te lezen.... Zeker de moeite waard!!"
"1","Super. Zoals gewend van Sophie Kinsella, tegenwoordig Madeleine Wickham, in één woord weer een heerlijk boek! Je wilt erin blijven lezen! Een echte aanrader dus!"
"1","Leuk. Leuk boek en leest makkelijk Hoe het boek eindigt met Rupert vond ik een beetje raar je moet de rest maar gissen"
"1","Lekker leesvoer! Ik heb dit boek in 1 dag uitgelezen, het leest lekker makkelijk weg. Ik vond het einde alleen een beetje teleurstellend, te voorspelbaar. Dat is wel jammer. Maar ik vind dit, na haar andere boeken (Slapeloze nachten en Het tennisweekend) gelezen te hebben, wel het beste boek van Madeleine Wickham. Die andere boeken heb ik in een paar dagen tijd gelezen en nu ben ik tot 01.30 uur doorgegaan met lezen, ik móest weten hoe het afliep. Goed boek dus, maar de boeken onder haar pseudoniem Sophie Kinsella blijven mijn favoriet!"
"1","Sweet home alabama. Leuk boek, maar had het gevoel alles al een voorbij te hebben zien komen in de film: Sweet Home Alabama. De film vond ik ook erg leuk en het boek dus ook! Mocht je de film nog niet hebben gezien is het zeker een aanrader!"
"1","Prima leesvermaak. Fijne roman, om in één keer uit te lezen. Om sommige scènes heb ik echt hardop moeten lachen. Prima leesvermaak!"
"1","Een emotieel verhaal. ik vind dit boek een heel goed boek. het zegt een heel groot deel over de oorlog. het is gewoon een tof boek als je meer over de oorlog wil weten. en het is een best een emotineel boek."
"1","Mooi!! Ik vind het een erg mooi boek. echt erg dat dat vroeger allemaal gebeurt is. ik kan het me niet voorstellen!!!"
"1","Super. Dit boek is maar met 1 woord te beschrijven: SUPER!!"
"1","Anne frank - het achterhuis. Ik heb het boek gekocht in Amsterdam op de Prinsengracht in het Anne Frank museum. Ik vind het boek uitstekend omdat Anne precies verwoord wat ze voelt en wanneer ze iets voelt. Ze kan dit zo goed verwoorden omdat ze dan ook journalist wou worden. Jammer dat het nooit zo ver had mogen komen. Ik had graag een column van haar gelezen. Het leek me ook een leuke meid qua karakter. Het boek is dus in één woord perfect. Als je het boek nog niet gelezen heb, bestel hem dan. Het is echt de moeite waard."
"1",":d. Ik vind het een heel mooi verhaal. Ik heb het boek ook gekozen voor mij spreek beurt. Het is mijn favoriete boek. Ook omdat ze een beetje net als ik is. Dat maakt het mij heel duidelijk ik las het al toen ik 9 was."
"1","Prachtig verhaal. ik v0nd het egt een vreselijk mo0i verhaal af en t0e een beetje eent0nig maar h0e ze dan verteld h0e veel ruzie ze altijd heeft met haar m0eder k bew0nder haar heel erg."
"1","Anne frank: het achterhuis. Het is een mooi verhaal... Sommige bladzijden vind ik best emotioneel"
"1","Het achterhuis. Natuurlijk weet iedereen wie Anne Frank is. Slechts de film bekijken is niet voldoende om een goede indruk van haar leven te krijgen. Het geeft je inzicht in haar leven en laat een diepe indruk achter."
"1","De vliegeraar. Super boek, In tijden niet zo'n goed boek gelezen. Ik heb het een week geleden gelezen maar mijn gedachten gaan nog regelmatig naar het verhaal. Heel emotioneel echt een aanrader. Heel veel succes met je volgende boeken ik kijk er naar uit."
"1","De duivel draagt prada. Ik persoonlijk vond het een zeer goed boek. Al was het in het begin wel wat langdradig. Maar daar kwam hou verandering in."
"1","Super chicklit. Ik las het boek in een keer uit. Geweldig boek een echte aanrader I love de boeken van Lauren Weisberder. Gossip en Gucci is ook al zo'n geweldig boek. Wanneer komt haar volgende ..."
"1","Zo goed als prada zelf. Echt hilarisch boek, ik heb het zo vaak gelezen dat het nu inmiddels uit elkaar valt. Dus dat wordt op zoek gaan naar een ander..."
"1","Ehm meer. De eerste hoofdstukken en het einde vond ik tegenvallen. Vooral het begin vond ik erg zwak: er werd erg de best gedaan om een 'fantastisch begin' te schrijven en dat is juist daardoor niet gelukt, wat mij betreft. Het was mij te gekunseld. Enfin, het boek heeft mij uiteindelijk zo gegrepen dat ik het in ruim een dag heb gelezen. En... ik wilde meer. En inderdaad, lekker een boek voor in je vakantie. Ben ook benieuwd naar de film (26 oktober 2006.)"
"1","Leuk leuk! Heel erg leuk boek, kon het niet meer wegleggen. Vooral lekker voor in de zomervakantie. Ben blij met mijn baantje :)"
"1","Geweldig! Echt een heel leuk boek! Hier en daar deed het me denken aan Miss America, je weet wel, het boek van Nathalie Huigsloot over Max Westerman. Koop dat boek ook via Bol.com! De reden dat dit boek mij aan Nathalie deed denken, is omdat het boek eigenlijk gaat over de hoofdredacteur van Vogue in het Condé Nast Building. Waar kennen we dat van, iemand die vertelt hoe zijn baas in elkaar zit en dan het boek verkoopt als fictie! Ik kreeg ook meteen weer zin om Miss America nog eens te lezen om te lezen over Tiran Max Westerman. Ik hoop dat door dit boek ook Miss America weer vaker wordt verkocht. Het is heel leuk en ook heel herkenbaar. Zouden werkgevers zich nu eerst bedenken voordat ze hun werknemers terroriseren? Max Westerman is in ieder geval vertrokken (wat een opluchting) en zou het nu binnen Condé Nast ook een beetje stormen? Ik hou van deze boeken! Met de waarheid trek je altijd aan het langste eind!"
"1","Superboek. Dit is echt weer zo'n lekker chicklit. Heerlijk boek voor als je niet aan je eigen zorgen wilt denken. Je leeft helemaal mee met de hoofdrolspeelster. Het enige wat ik jammer vindt is het einde, had iets spettender gemogen."
"1","Geweldig! weer een heerlijk boek wat je zo uit hebt! echt eentje die in de chicklit boekenkast thuis hoort!"
"1","Geweldig. super leuk boek. heb hem al 3 keer gelezen. als je naar een boek zoekt om te lachen is deze een aanrader."
"1","Tips voor psychotherapeuten. geschreven door een ervaringsdeskundige. Bijna 100 tips voor psychotherapeuten. geschreven door een ervaringsdeskundige. De tips betreffen interventies en gesprekstechnische realisatie. De uitgangspuntenvan Yalom zijn eclecticisme (Freud had soms gelijk) en een voorkeur voor de overdracht boven het uitdiepen van de levensgeschiedenis. Systeembenadering en afkeer van standaardisatie in diagnose en interventies worden diepgaand besproken. De schrijver heeft een hekel aan korte gedragstherapieen bij ingewikkelde problemen. Het belang van dromen voor de psychotherapie komt ook aan de orde. De verhouding therapeut-patient en het delicate evenwicht hiervan krijgt uitvoerig aandacht. Geschreven voor psychotherapeuten en voor degenen die bij hun opleiding zijn betrokken."
"1","De hel van '63. Ik vind het een goed boek. Je beleefd de film helemaal opnieuw. Het boek leest makkelijk weg. Het is een spannend, mooi, grappig, romantisch en meeslepend verhaal. Je wilt het boek in één keer uitlezen, omdat je wilt weten hoe het afloopt. Het is zo geschreven dat het lijkt alsof je het zelf meegemaakt hebt. Echt een aanrader!!"
"1","De hel van 63. HEEL MOOI BOEK.WEL GEEN DIK BOEK,MAAR WEL EEN MOOI VERHAAL.HEERLIJK OM MET DEZE WINTERDAGEN TE LEZEN.HET BOEK IS ROMANTISCH,HUMORISTISCH,ER ZIT VAN ALLES WEL EEN BEETJE IN.HET IS MAKKELIJK TE LEZEN.TOEN IK HET BOEK UIT HAD,HAD IK HET IDEE DAT DE ELFSTEDEN TOCHT NET GEREDEN WAS.EN DAT IK EVEN MEE HAD MOGEN KIJKEN.GA DE FILM OOK ZEKER KIJKEN."
"1","Deze moet ik zien! Ik had al een half jaar geleden ofzo gehoord dat ze deze film gingen maken en dacht die moet ik zien, haha ik ga er misschien binnenkort wel heen, en ik wil dit boek ook zo graag lezen lijkt me zo leuk=D Ook apart omdat het echt gebeurt is!"
"1","Spannend. zoals altijd is ook dit boek erg spannend tot de laatste letter."
"-1","Tienerboek. Ik ben een fan van thrillers, maar dit boek van Suzanne Vermeer hoort zeker niet tot mijn toppers. Ik weet niet wat haar doelgroep precies is, maar ik vond het meer een tienerboek. Ik kan haar door het ontbreken aan opbouwende spanning echt niet tussen namen als Esther Verhoef, Simone van der Vlugt en Saskia Noort plaatsen. Het boek raakte me niet en zorgde er niet voor dat ik door wilde lezen, al heb ik het uiteindelijk wel uitgelezen. Kortom: misschien leuk voor jonge lezers, maar zeker niet voor echte thrillerliefhebbers!"
"-1","Slecht. all inclusive had ik al heel snel aan de kant gelegd, wat een slecht boek, toen "" de vlucht"" die vond ik nog wel aardig en kon me wel boeien Nu dus zomertijd. Wat een aanfluiting weer, wat slecht ! Ik heb Cruise nog in de kast staan maar ik vrees het ergste, ik lees niets meer van deze schrijfster"
"-1","Weer in de fout. Nadat ik All-inclusive had gelezen had ik me voorgenomen van deze schrijfster nooit meer wat te kopen. Helaas was ik vergeten dat dit dezelfde schrijfster was..Slap verhaal en die Nederlandse namen er weer in zijn echt tenenkrommend. Dit was echt de laatste keer!"
"1","Gaaf. ik zag dit boek staan en de kaft trok me wel. ik dacht die gaan we eens proberen. ik vond het een top boek ik werd helemaal mee getrokken in het verhaal. af en toe verslapte het wel maar ik raad hem zeker aan aan mensen."
"-1","Zomertijd. Ik probeer het telkens weer maar de boeken van Vermeer zijn onwijs tuttig en er zit totaal geen spanning in."
"-1","Vrij matig. Na haar vorige boeken kan deze schrijfster nog steeds niet echt boeien. Dit laatste boek vind ik iets beter te lezen dan de vorige, alhoewel er af en toe veel onduidelijkheden zijn, die het verhaal geen goed doen. De naam literaire Thriller is onterecht. Meer een ""romannetje voor bij het zwembad"". Als je echt niets beters te doen hebt is het wel wat..."
"-1","Draak van een boek. Weet Suzanne Vermeer wel voor wie zij schrijft? Ze neemt de lezer niet serieus, gezien haar tenenkrommende, oubollige schrijfstijl. Dit boek was misschien aardig geweest in de tijd dat Swiebertje en Dorus op tv waren. Onbegrijpelijk dat er van zo'n talentloos iemand boeken verschijnen. Misschien heeft ze een verhouding met iemand die bij Bruna werkt? Dat zou alles verklaren, want van haar schrijftalent moet ze 't niet hebben."
"1","Gewoon lekker ontspannen lezen. Ook ik heb de boeken van Suzanne Vermeer gelezen en deze laatste vond ik toch wel erg spannend, kon het tenminste niet wegleggen voordat het uit was, dus dat zegt toch wel wat. Nee het is niet echt een literair werk. Heel onderhoudend boek, gewoon lekker lezen op een regenachtige dag, wat lekkers erbij, heerlijk! Ik lees de volgende boeken van Suzanne Vermeer zeker ook weer."
"1","Aangenaam verrast. Het eerste boek wat ik van deze schrijfster heb gelezen, is me prima bevallen. Sterk verhaal dat vanaf het begin boeit en eindigt met een spannend slot. Strandlectuur van het allerbeste soort. Precies wat ik wil lezen op het strand of in mijn luie stoel."
"-1","Zeer zwak verhaal. Wederom een zeer zwak verhaal van deze schrijfster. Het boek weet je niet te boeien en is erg kinderlijk geschreven. Zeker geen aanrader."
"-1","Genant, miskoop, niet kopen!! Ik had dit boek gekregen, want de marketing rond deze schrijfster is dik in orde. Het was weer net zo beroerd als All Inclusive. Een politieman die zijn mannen opjut met kreten als "" met alle toeters en bellen ertegenaan"", een kind dat consequent "" deugniet"" wordt genoemd...Een intrige die ter pleke op de laatste bladzij wordt uitgewerkt, ' boeven' die ' niet lijken wat ze zijn' maar dat wordt dan wel letterlijk in 1 alinea uitgewerkt..(intrige= blz 237 trouwens) Ik heb me goed vermaakt, maar niet op de manier zoals bedoeld. Het voorlezen van de idiote dialogen alleen al is hilarisch. Naar blijkt kun je zelfs een drol goed in de markt zetten."
