"voorwereldlijk","voorwereldlijke","bloedgeefster","bloedgeefsters"
"aangrijpend","aangrijpende","frontsoldaat","frontsoldaten"
"ongelijkmatig","ongelijkmatige","pederast","pederasten"
"liefst","liefste","afkanting","afkantingen"
"gepaard","gepaarde","ossetong","ossetongen"
"bejammerenswaard","bejammerenswaarde","mouwslabbe","mouwslabben"
"bejammerenswaardig","bejammerenswaardige","internaat","internaten"
"transportabel","transportabele","intern","internen"
"ras","rasse","telrijm","telrijmen"
"lieflijk","lieflijke","subjunctief","subjunctieven"
"transpolair","transpolaire","prototype","prototypen"
"kindvriendelijk","kindvriendelijke","telstrook","telstroken"
"onkennelijk","onkennelijke","onderhandelaarster","onderhandelaarsters"
"kinds","kindse","intermedium","intermedia"
"deplorabel","deplorabele","uitwijkeling","uitwijkelingen"
"jachtig","jachtige","opgraving","opgravingen"
"trocheisch","trocheische","wisdoek","wisdoeken"
"troebel","troebele","toerental","toerentallen"
"troebelachtig","troebelachtige","toerenregelaar","toerenregelaars"
"aanhorig","aanhorige","volkspartij","volkspartijen"
"eerstvolgend","eerstvolgende","carre","carres"
"onderbezet","onderbezette","nieuwsagentschap","nieuwsagentschappen"
"pseudoniem","pseudonieme","intermezzo","intermezzi"
"onderbewust","onderbewuste","ophaal","ophalen"
"eerstverantwoordelijk","eerstverantwoordelijke","toeristenauto","toeristenauto's"
"eerstkomend","eerstkomende","carrier","carriers"
"kalverachtig","kalverachtige","snoekshoofd","snoekshoofden"
"hypotonisch","hypotonische","sublimaat","sublimaten"
"slof","sloffe","uitwerpsel","uitwerpselen"
"hysterisch","hysterische","vriesruimte","vriesruimten"
"rietig","rietige","carriere","carrieres"
"tegendraads","tegendraadse","vriesvak","vriesvakken"
"beslissend","beslissende","vrieswagen","vrieswagens"
"paniekachtig","paniekachtige","schrokker","schrokkers"
"paniekbestendig","paniekbestendige","uitwijkingsspoor","uitwijkingssporen"
"paniekerig","paniekerige","schrokhans","schrokhanzen"
"storingvrij","storingvrije","vriezer","vriezers"
"litterair-historisch","litterair-historische","schrokop","schrokoppen"
"stormachtig","stormachtige","stoomlier","stoomlieren"
"litterair","litteraire","schrokkerij","schrokkerijen"
"androgeen","androgene","telefoonjuffrouw","telefoonjuffrouwen"
"uiteenneembaar","uiteenneembare","uitwijkhaven","uitwijkhavens"
"uiteenlopend","uiteenlopende","telefoonhoren","telefoonhorens"
"waarheidminnend","waarheidminnende","gletsjertafel","gletsjertafels"
"onderaards","onderaardse","gletsjertong","gletsjertongen"
"groezelig","groezelige","gletsjervlo","gletsjervlooien"
"kuilvormig","kuilvormige","gleuf","gleuven"
"ongeschikt","ongeschikte","gletsjerdal","gletsjerdalen"
"grofdradig","grofdradige","gletsjerpoort","gletsjerpoorten"
"grofgebouwd","grofgebouwde","gletsjerrivier","gletsjerrivieren"
"ongesausd","ongesausde","dollehondsbeet","dollehondsbeten"
"ongeroerd","ongeroerde","tegenlist","tegenlisten"
"ongerust","ongeruste","dollarprinses","dollarprinsessen"
"ongerimpeld","ongerimpelde","dolle","dollen"
"boonvormig","boonvormige","dollargebied","dollargebieden"
"onverzadelijk","onverzadelijke","tegenmijn","tegenmijnen"
"vleesetend","vleesetende","dollarcent","dollarcenten"
"logopedisch","logopedische","tegenoffensief","tegenoffensieven"
"onverwoestbaar","onverwoestbare","tegenontwerp","tegenontwerpen"
"onverwisselbaar","onverwisselbare","hemelbol","hemelbollen"
"platbuikig","platbuikige","dolleman","dollemannen"
"onverzaadbaar","onverzaadbare","telefoonketen","telefoonketens"
"onverwrikt","onverwrikte","rupsenspiegel","rupsenspiegels"
"coitaal","coitale","hemelboog","hemelbogen"
"Platduits","Platduitse","verdragsregel","verdragsregels"
"harsachtig","harsachtige","spionageroman","spionageromans"
"epidemisch","epidemische","Rus","Russen"
"zerig","zerige","verdragsrelatie","verdragsrelaties"
"harshoudend","harshoudende","rush","rushes"
"harsig","harsige","rus","russen"
"zeperig","zeperige","telefoonkabel","telefoonkabels"
"blakstil","blakstille","verdrietelijkheid","verdrietelijkheden"
"dakvormig","dakvormige","begrippensysteem","begrippensystemen"
"epicuristisch","epicuristische","watervlek","watervlekken"
"rossig","rossige","lievelingsschrijver","lievelingsschrijvers"
"vlottend","vlottende","informatie-orgaan","informatie-organen"
"vlotlezend","vlotlezende","begrippenstelsel","begrippenstelsels"
"volksliedachtig","volksliedachtige","informatiekanaal","informatiekanalen"
"grandistisch","grandistische","informatiegegeven","informatiegegevens"
"granietachtig","granietachtige","informatiemarkt","informatiemarkten"
"rebels","rebelse","kuifgevel","kuifgevels"
"commissoriaal","commissoriale","spionage-activiteit","spionage-activiteiten"
"cilindrisch","cilindrische","ponsettia","ponsettia's"
"cilindervormig","cilindervormige","benzinereservoir","benzinereservoirs"
"geruisloos","geruisloze","autobotsing","autobotsingen"
"geruit","geruite","kalkei","kalkeieren"
"geruisarm","geruisarme","autoband","autobanden"
"gerugd","gerugde","autobestuurder","autobestuurders"
"geruggesteund","geruggesteunde","autobiograaf","autobiografen"
"gerugsteund","gerugsteunde","autobiografie","autobiografieen"
"geruim","geruime","auto","auto's"
"cultuurspecifiek","cultuurspecifieke","autobaan","autobanen"
"cultuurtechnisch","cultuurtechnische","orgelpijp","orgelpijpen"
"handgeschakeld","handgeschakelde","ultra","ultra's"
"handgevormd","handgevormde","orgelman","orgelmannen"
"multipel","multipele","orgelmaker","orgelmakers"
"soeperig","soeperige","orgelkast","orgelkasten"
"vroegrijp","vroegrijpe","orgelist","orgelisten"
"rechtshistorisch","rechtshistorische","orgeldraaier","orgeldraaiers"
"foutloos","foutloze","klaverblad","klaverbladen"
"vroegmiddeleeuws","vroegmiddeleeuwse","sketch","sketches"
"vroegkapitalistisch","vroegkapitalistische","skelterbaan","skelterbanen"
"hol","holle","orgelregister","orgelregisters"
"fonetisch","fonetische","meerling","meerlingen"
"koolzuur","koolzure","waterstation","waterstations"
"manoeuvreerbaar","manoeuvreerbare","klaver","klavers"
"hokkerig","hokkerige","badhuis","badhuizen"
"hokkig","hokkige","kalkkloet","kalkkloeten"
"fonematisch","fonematische","meerkol","meerkollen"
"hokvast","hokvaste","onderbrekingsbad","onderbrekingsbaden"
"opblaasbaar","opblaasbare","druiloor","druiloren"
"onaangeroerd","onaangeroerde","marmel","marmels"
"onaangeraakt","onaangeraakte","zwingelbord","zwingelborden"
"onaannemelijk","onaannemelijke","zwingelaar","zwingelaars"
"onaanlokkelijk","onaanlokkelijke","zwingelkeet","zwingelketen"
"opbeurend","opbeurende","zwingelplank","zwingelplanken"
"onaangetast","onaangetaste","zwingelmolen","zwingelmolens"
"onaanschouwelijk","onaanschouwelijke","zwingelstok","zwingelstokken"
"interlocutoor","interlocutore","zwingelspaan","zwingelspanen"
"vergaand","vergaande","waterspuwer","waterspuwers"
"maanblind","maanblinde","achterband","achterbanden"
"frivool","frivole","zeezoogdier","zeezoogdieren"
"klakkeloos","klakkeloze","zeezwaluw","zeezwaluwen"
"eenkennig","eenkennige","geloofsbeproeving","geloofsbeproevingen"
"plaatselijk","plaatselijke","zefier","zefieren"
"eenhoofdig","eenhoofdige","conservatorium","conservatoria"
"eenhokkig","eenhokkige","meermanskaart","meermanskaarten"
"eenhoevig","eenhoevige","geloofsdaad","geloofsdaden"
"eenjarig","eenjarige","waterstaatsingenieur","waterstaatsingenieurs"
"eenhuizig","eenhuizige","puingesteente","puingesteenten"
"filtreerbaar","filtreerbare","puinhoop","puinhopen"
"plekkerig","plekkerige","ponsoen","ponsoenen"
"plenair","plenaire","puinbak","puinbakken"
"geemotioneerd","geemotioneerde","puinbed","puinbedden"
"geemancipeerd","geemancipeerde","puinbestrating","puinbestratingen"
"gebastaardeerd","gebastaardeerde","motorbril","motorbrillen"
"bilineair","bilineaire","puinbrok","puinbrokken"
"klagelijk","klagelijke","puindienst","puindiensten"
"bilabiaal","bilabiale","puindrainering","puindraineringen"
"bedaard","bedaarde","puinfundering","puinfunderingen"
"bilateraal","bilaterale","rietmus","rietmussen"
"Gouds","Goudse","hypsometer","hypsometers"
"intramuraal","intramurale","hysterica","hystericae"
"intralumbaal","intralumbale","hystericus","hysterici"
"intracellulair","intracellulaire","rietkolf","rietkolven"
"oostelijk","oostelijke","hysteron-proteron","hysteron-protera"
"intramusculair","intramusculaire","rietland","rietlanden"
"wezelachtig","wezelachtige","rietkraag","rietkragen"
"halfvet","halfvette","rietmat","rietmatten"
"scheidsrechterlijk","scheidsrechterlijke","rietmoeras","rietmoerassen"
"kameleontisch","kameleontische","rietmijt","rietmijten"
"melig","melige","androgyn","androgynen"
"scenisch","scenische","sneeuwlawine","sneeuwlawinen"
"dimensioneel","dimensionele","eerstejaars","eerstejaars"
"matrilineair","matrilineaire","harlekinade","harlekinades"
"muziektheoretisch","muziektheoretische","harmonie","harmonieen"
"sceptisch","sceptische","harmoniekapel","harmoniekapellen"
"matriarchaal","matriarchale","harmoniegezelschap","harmoniegezelschappen"
"melioratief","melioratieve","onderafdeling","onderafdelingen"
"dimorf","dimorfe","compilator","compilatoren"
"elektrolytisch","elektrolytische","compilatiewerk","compilatiewerken"
"elektromagnetisch","elektromagnetische","compilatie","compilaties"
"krasserig","krasserige","complement","complementen"
"diepzinnig","diepzinnige","Eerste-Kamerlid","Eerste-Kamerleden"
"kras","krasse","loofboom","loofbomen"
"dierbaar","dierbare","complet","complets"
"dier","diere","Eerste-Kamerfractie","Eerste-Kamerfracties"
"harteloos","harteloze","boeking","boekingen"
"massief","massieve","vroongoed","vroongoederen"
"a-litterair","a-litteraire","jachtbedrijf","jachtbedrijven"
"intact","intacte","sneeuwman","sneeuwmannen"
"a-literair","a-literaire","boekjaar","boekjaren"
"donders","donderse","noordgrens","noordgrenzen"
"nietsbetekenend","nietsbetekenende","zerk","zerken"
"olierijk","olierijke","zero","zero's"
"niet-ontvankelijk","niet-ontvankelijke","zeppelin","zeppelins"
"diagonaal","diagonale","zaadkwekerij","zaadkwekerijen"
"gealtereerd","gealtereerde","zeperij","zeperijen"
"Parijs","Parijse","zeperd","zeperds"
"parig","parige","zeper","zepers"
"mediaal","mediale","jachtavontuur","jachtavonturen"
"joods","joodse","boekhoudmachine","boekhoudmachines"
"protopathisch","protopathische","rosmolen","rosmolens"
"prototypisch","prototypische","boekhoudster","boekhoudsters"
"Peruviaans","Peruviaanse","mastetop","mastetoppen"
"protozoisch","protozoische","rossing","rossingen"
"protozoair","protozoaire","rossinant","rossinanten"
"optimaal","optimale","inlevering","inleveringen"
"incidenteel","incidentele","zweminstructeur","zweminstructeurs"
"geheel","gehele","zweminrichting","zweminrichtingen"
"arterieel","arteriele","granietblok","granietblokken"
"bobbelig","bobbelige","inlichting","inlichtingen"
"gehard","geharde","zwemdiploma","zwemdiploma's"
"impulsief","impulsieve","zwembroek","zwembroeken"
"gehecht","gehechte","zwemboei","zwemboeien"
"inchoatief","inchoatieve","zwemblaas","zwemblazen"
"improvisatorisch","improvisatorische","zwemgordel","zwemgordels"
"incident","incidente","zwemgelegenheid","zwemgelegenheden"
"gekromd","gekromde","zwemdok","zwemdokken"
"gekroesd","gekroesde","commissuur","commissuren"
"gekroezeld","gekroezelde","trammaatschappij","trammaatschappijen"
"bronsgroen","bronsgroene","schijfslak","schijfslakken"
"gekroond","gekroonde","geruis","geruisen"
"gekruid","gekruide","one-manshow","one-manshows"
"bronskleurig","bronskleurige","geruisklank","geruisklanken"
"springerig","springerige","commissiegoed","commissiegoederen"
"langsscheeps","langsscheepse","schijfrem","schijfremmen"
"stoelvast","stoelvaste","schijfpeer","schijfperen"
"lettervast","lettervaste","schijfkwal","schijfkwallen"
"sikkelvormig","sikkelvormige","schijfkoppeling","schijfkoppelingen"
"snoerloos","snoerloze","roofoverval","roofovervallen"
"kortstondig","kortstondige","roofnest","roofnesten"
"ceremonieus","ceremonieuze","roofmoord","roofmoorden"
"levenskrachtig","levenskrachtige","roofmier","roofmieren"
"ceremonieel","ceremoniele","roofmeeuw","roofmeeuwen"
"Catalaans","Catalaanse","roofkever","roofkevers"
"cerebraal","cerebrale","hoogtijd","hoogtijden"
"aderig","aderige","afkappingsteken","afkappingstekens"
"aderlijk","aderlijke","boekmerk","boekmerken"
"schouw","schouwe","roofschip","roofschepen"
"bloemloos","bloemloze","roofridder","roofridders"
"tabellarisch","tabellarische","rechtsinstituut","rechtsinstituten"
"alveolair","alveolaire","rechtsinstelling","rechtsinstellingen"
"alveolaar","alveolare","marteko","marteko's"
"toneelmatig","toneelmatige","consoletafel","consoletafels"
"technologisch","technologische","rechtshistoricus","rechtshistorici"
"slijtachtig","slijtachtige","fotomontage","fotomontages"
"lijmig","lijmige","kruidenkenner","kruidenkenners"
"lijmerig","lijmerige","vlootschouw","vlootschouwen"
"indicatief","indicatieve","haft","haften"
"lijkwit","lijkwitte","kwaliteitsverbetering","kwaliteitsverbeteringen"
"ondoorgrondelijk","ondoorgrondelijke","drijftol","drijftollen"
"zachtaardig","zachtaardige","oogstjaar","oogstjaren"
"onbespreekbaar","onbespreekbare","oogstfeest","oogstfeesten"
"onbestaanbaar","onbestaanbare","oogster","oogsters"
"molkleurig","molkleurige","oogstbericht","oogstberichten"
"onbespraakt","onbespraakte","oogstappel","oogstappelen"
"Koptisch","Koptische","oogst","oogsten"
"onbesteed","onbestede","oogstlied","oogstliederen"
"krachtig","krachtige","peettante","peettantes"
"zachtblauw","zachtblauwe","barbier","barbieren"
"dwergachtig","dwergachtige","barbertje","barbertjes"
"welwillend","welwillende","peet","peten"
"majesteitelijk","majesteitelijke","barbecue","barbecues"
"dweperig","dweperige","barbeel","barbelen"
"welvoorzien","welvoorziene","barbediende","barbedienden"
"welvoeglijk","welvoeglijke","barbiersjongen","barbiersjongens"
"onvoldoend","onvoldoende","peetvader","peetvaders"
"verhuurbaar","verhuurbare","peetzoon","peetzonen"
"welzalig","welzalige","living","livings"
"praatziek","praatzieke","jansenistenkerk","jansenistenkerken"
"overredend","overredende","bilabiaal","bilabialen"
"oorbaar","oorbare","bil","billen"
"arrogant","arrogante","bilijzer","bilijzers"
"sikker","sikkere","livreibediende","livreibedienden"
"taalscheppend","taalscheppende","spoelhoren","spoelhorens"
"onscherp","onscherpe","intoxicatieverschijnsel","intoxicatieverschijnselen"
"onschendbaar","onschendbare","intoxicatie","intoxicaties"
"Italiaans","Italiaanse","livrei","livreien"
"afgrijselijk","afgrijselijke","rokspand","rokspanden"
"onschatbaar","onschatbare","rokspanner","rokspanners"
"stroef","stroeve","rokmeter","rokmeters"
"israelitisch","israelitische","rokpand","rokpanden"
"Israelitisch","Israelitische","zonderlinge","zonderlingen"
"strogeel","strogele","zonderling","zonderlingen"
"istmisch","istmische","intransigent","intransigenten"
"onschoon","onschone","spoeldrank","spoeldranken"
"smartelijk","smartelijke","spoeler","spoelers"
"baars","baarse","spoelhok","spoelhokken"
"slakachtig","slakachtige","spoelhoorn","spoelhoornen"
"bereid","bereide","spoelhoornslak","spoelhoornslakken"
"smartig","smartige","scheidsrechtersbal","scheidsrechtersballen"
"smarteloos","smarteloze","scheidswand","scheidswanden"
"beredeneerd","beredeneerde","scheidsrechtersstoel","scheidsrechtersstoelen"
"cafeinevrij","cafeinevrije","scheikuiken","scheikuikens"
"logisch","logische","omroepbonze","omroepbonzen"
"prekerig","prekerige","staartsteun","staartsteunen"
"preklinisch","preklinische","verkeersvoorziening","verkeersvoorzieningen"
"prejudicieel","prejudiciele","kosmonaut","kosmonauten"
"steekhoudend","steekhoudende","scenery","sceneryen"
"vadsig","vadsige","scepter","scepters"
"onlitterair","onlitteraire","scepticus","sceptici"
"onliterair","onliteraire","muziektent","muziektenten"
"onlijdzaam","onlijdzame","scha","schaden"
"grindhoudend","grindhoudende","muziekstuk","muziekstukken"
"onloochenbaar","onloochenbare","muziekstandaard","muziekstandaards"
"onlogisch","onlogische","muzieksleutel","muzieksleutels"
"schildertechnisch","schildertechnische","jubileumpostzegel","jubileumpostzegels"
"onlosmakelijk","onlosmakelijke","jubileumzegel","jubileumzegels"
"zalig","zalige","wroeging","wroegingen"
"zalfachtig","zalfachtige","boerengemeenschap","boerengemeenschappen"
"specialistisch","specialistische","pinkstier","pinkstieren"
"kruiselings","kruiselingse","boerenfamilie","boerenfamilies"
"flemerig","flemerige","boerenfeest","boerenfeesten"
"belastingplichtig","belastingplichtige","boerenfluit","boerenfluiten"
"ministerieel","ministeriele","boerendorp","boerendorpen"
"compromissoir","compromissoire","wringmachine","wringmachines"
"compromitterend","compromitterende","zigzagsteek","zigzagsteken"
"comptabel","comptabele","boerenerf","boerenerven"
"compromittant","compromittante","rekrutering","rekruteringen"
"viergestreept","viergestreepte","omrit","omritten"
"botermals","botermalse","omroep","omroepen"
"dovig","dovige","rekruteringsmogelijkheid","rekruteringsmogelijkheden"
"beducht","beduchte","pinksterweek","pinksterweken"
"pellagreus","pellagreuze","levensverrichting","levensverrichtingen"
"onwellevend","onwellevende","afstraffing","afstraffingen"
"nurks","nurkse","pinkstervakantie","pinkstervakanties"
"nuptiaal","nuptiale","rekspanning","rekspanningen"
"secondair","secondaire","onderzetting","onderzettingen"
"enclitisch","enclitische","onderzetter","onderzetters"
"zoutloos","zoutloze","onderzijde","onderzijden"
"schuimig","schuimige","protoplast","protoplasten"
"bandeloos","bandeloze","rekstok","rekstokken"
"knopig","knopige","onderzoeker","onderzoekers"
"anorganisch","anorganische","onderzoeking","onderzoekingen"
"achterdochtig","achterdochtige","kosmopoliet","kosmopolieten"
"lijp","lijpe","rekverband","rekverbanden"
"achtereenvolgend","achtereenvolgende","schedel","schedels"
"Boheems","Boheemse","schedelbeen","schedelbeenderen"
"opstaand","opstaande","schedelbasisfractuur","schedelbasisfracturen"
"versgekalfd","versgekalfde","schede","scheden"
"pokkig","pokkige","schedekramp","schedekrampen"
"omgaand","omgaande","imputatie","imputaties"
"glaciaal","glaciale","impulsie","impulsies"
"goedwillend","goedwillende","bobberd","bobberds"
"Noorweegs","Noorweegse","schedelboor","schedelboren"
"hieratisch","hieratische","bobber","bobbers"
"hierarchisch","hierarchische","wanstaltigheid","wanstaltigheden"
"hierarchiek","hierarchieke","springhaas","springhazen"
"ranonkelachtig","ranonkelachtige","arbeidsreserve","arbeidsreserves"
"Noors","Noorse","arbeidsrelatie","arbeidsrelaties"
"bolrond","bolronde","arbeidsraad","arbeidsraden"
"getogaad","getogade","arbeidspsycholoog","arbeidspsychologen"
"bestudeerd","bestudeerde","arbeidsregister","arbeidsregisters"
"drievingerig","drievingerige","ordeningsbeginsel","ordeningsbeginselen"
"drietalig","drietalige","arbeidsprodukt","arbeidsprodukten"
"goedzakkig","goedzakkige","arbeidsproces","arbeidsprocessen"
"menslievend","menslievende","springer","springers"
"menskundig","menskundige","springebbe","springebben"
"poppig","poppige","walkant","walkanten"
"populair","populaire","snoer","snoeren"
"populair-wetenschappelijk","populair-wetenschappelijke","snoerschakelaar","snoerschakelaars"
"mensonterend","mensonterende","levensjaar","levensjaren"
"mensonwaardig","mensonwaardige","cataloog","catalogen"
"Braziliaans","Braziliaanse","kortsteel","kortstelen"
"verstaanbaar","verstaanbare","walker","walkers"
"gaaf","gave","snoet","snoeten"
"vrachtvrij","vrachtvrije","kortsluiting","kortsluitingen"
"gewelfd","gewelfde","snoever","snoevers"
"gedesinteresseerd","gedesinteresseerde","catalogus","catalogi"
"gedesillusioneerd","gedesillusioneerde","kortstaart","kortstaarten"
"gederangeerd","gederangeerde","kortschaaf","kortschaven"
"gedetacheerd","gedetacheerde","kortschrift","kortschriften"
"gedesorienteerd","gedesorienteerde","schout-bij-nacht","schout-bij-nachts"
"aldoordringend","aldoordringende","schoutsdienaar","schoutsdienaars"
"vers","verse","schouw","schouwen"
"gedetailleerd","gedetailleerde","mandator","mandators"
"verrukt","verrukte","schouwburg","schouwburgen"
"gladharig","gladharige","mandataris","mandatarissen"
"appositioneel","appositionele","mandant","mandanten"
"gesitueerd","gesitueerde","mandarijn","mandarijnen"
"wereldvreemd","wereldvreemde","mandag","mandagen"
"wereldwijs","wereldwijze","mandala","mandala's"
"wereldwijd","wereldwijde","mandaat","mandaten"
"schroomachtig","schroomachtige","mandaatgebied","mandaatgebieden"
"bladverliezend","bladverliezende","bereklauw","bereklauwen"
"hanig","hanige","kloostersteen","kloosterstenen"
"schroomvol","schroomvolle","admiraal-generaal","admiraals-generaal"
"sentimenteel","sentimentele","contrapost","contraposten"
"onophoudelijk","onophoudelijke","zenuwinzinking","zenuwinzinkingen"
"bedrijvig","bedrijvige","zenuwknoop","zenuwknopen"
"vrijdags","vrijdagse","contramoer","contramoeren"
"gevleesd","gevleesde","zenuwkramp","zenuwkrampen"
"gevlamd","gevlamde","contramal","contramallen"
"gevleugeld","gevleugelde","contramerk","contramerken"
"gevlerkt","gevlerkte","molleknip","molleknippen"
"gevlekt","gevlekte","mollegat","mollegaten"
"neerbuigend","neerbuigende","krachtmeter","krachtmeters"
"globuleus","globuleuze","molleboon","mollebonen"
"gloednieuw","gloednieuwe","martelaar","martelaars"
"gloedvol","gloedvolle","proosdij","proosdijen"
"geraspt","geraspte","molik","moliken"
"gestikt","gestikte","proost","proosten"
"Waals","Waalse","dansvloer","dansvloeren"
"schijndood","schijndode","danszaal","danszalen"
"dolichocefaal","dolichocefale","dansschool","dansscholen"
"dolgelukkig","dolgelukkige","dansplaat","dansplaten"
"gasdicht","gasdichte","danstheater","danstheaters"
"rustend","rustende","danstent","danstenten"
"rusteloos","rusteloze","welwillendheid","welwillendheden"
"rouw","rouwe","beweeggrond","beweeggronden"
"verdraagzaam","verdraagzame","voorbericht","voorberichten"
"verdraaglijk","verdraaglijke","archaisme","archaismen"
"verdraagbaar","verdraagbare","kippenhok","kippenhokken"
"eigenerfd","eigenerfde","kippenladder","kippenladders"
"puntig","puntige","ontmaskering","ontmaskeringen"
"sfinxachtig","sfinxachtige","kippekuur","kippekuren"
"heliocentrisch","heliocentrische","kippelever","kippelevers"
"sferoidaal","sferoidale","kippenboer","kippenboeren"
"pleonastisch","pleonastische","kippendief","kippendieven"
"overig","overige","kippenfokkerij","kippenfokkerijen"
"overijld","overijlde","janus","janussen"
"overijverig","overijverige","schnabbelaar","schnabbelaars"
"executoir","executoire","schnitzel","schnitzels"
"eigendunkelijk","eigendunkelijke","schnitte","schnitten"
"gelobd","gelobde","strodok","strodokken"
"monoclonaal","monoclonale","koordeken","koordekens"
"gelijst","gelijste","strofakkel","strofakkels"
"plukrijp","plukrijpe","janslot","jansloten"
"gelikt","gelikte","kerkerstraf","kerkerstraffen"
"gelinieerd","gelinieerde","tankaanval","tankaanvallen"
"gelittekend","gelittekende","kerkgangster","kerkgangsters"
"resultatief","resultatieve","jantje-van-leiden","jantje-van-leidens"
"stalziek","stalzieke","kerkgang","kerkgangen"
"Australisch","Australische","kerkfabriek","kerkfabrieken"
"autarkisch","autarkische","beginnelinge","beginnelingen"
"symbolistisch","symbolistische","beginneling","beginnelingen"
"goedkeurend","goedkeurende","beginpunt","beginpunten"
"goedheilig","goedheilige","beginner","beginners"
"eigengemaakt","eigengemaakte","beginrijm","beginrijmen"
"goedig","goedige","beginregel","beginregels"
"slagvast","slagvaste","beginselkwestie","beginselkwesties"
"slagvaardig","slagvaardige","beginsel","beginselen"
"overgroot","overgrote","bankgebouw","bankgebouwen"
"valig","valige","bankgeheim","bankgeheimen"
"bruinharig","bruinharige","vlamreactie","vlamreacties"
"bruin-grijs","bruin-grijze","huishoudbeurs","huishoudbeurzen"
"bruingeel","bruingele","moedersleutel","moedersleutels"
"Soendanees","Soendanese","huishoudapparaat","huishoudapparaten"
"bruinachtig","bruinachtige","huisheer","huisheren"
"spuuglelijk","spuuglelijke","huishaan","huishanen"
"lilaachtig","lilaachtige","huisgod","huisgoden"
"lilachtig","lilachtige","moederplant","moederplanten"
"bruinkleurig","bruinkleurige","moeder-overste","moeder-oversten"
"bezwarend","bezwarende","moederschip","moederschepen"
"sacerdotaal","sacerdotale","preker","prekers"
"bezweet","bezwete","moedersgek","moedersgekken"
"weeps","weepse","cafe","cafes"
"leemachtig","leemachtige","moederskind","moederskinderen"
"leemhoudend","leemhoudende","huishoudboek","huishoudboeken"
"hypotactisch","hypotactische","steekgaren","steekgarens"
"kransstandig","kransstandige","steekgeld","steekgelden"
"veerkrachtig","veerkrachtige","steekgrond","steekgronden"
"inzichtelijk","inzichtelijke","steekhevel","steekhevels"
"motvrij","motvrije","chromolithografie","chromolithografieen"
"infideel","infidele","steekind","steekinderen"
"liefdeloos","liefdeloze","steekkaart","steekkaarten"
"profitabel","profitabele","steekkar","steekkarren"
"robuust","robuuste","bietensap","bietensappen"
"zygomorf","zygomorfe","bietebauw","bietebauwen"
"motterig","motterige","bietekroot","bietekroten"
"mottig","mottige","schildertechniek","schildertechnieken"
"tekstueel","tekstuele","schilderswinkel","schilderswinkels"
"stuurlastig","stuurlastige","schildkever","schildkevers"
"militaristisch","militaristische","schildhouder","schildhouders"
"kromstengelig","kromstengelige","schilderwerk","schilderwerken"
"klassiek","klassieke","schildklier","schildklieren"
"militant","militante","flens","flenzen"
"schimmelig","schimmelige","zalige","zaligen"
"eetbaar","eetbare","zalfpot","zalfpotten"
"eerzuchtig","eerzuchtige","bericht","berichten"
"mosachtig","mosachtige","minishort","minishorts"
"egalitair","egalitaire","zalfolie","zalfolien"
"jaarlijks","jaarlijkse","zakwoordenboek","zakwoordenboeken"
"mosgroen","mosgroene","minirok","minirokken"
"illegitiem","illegitieme","flegmoon","flegmonen"
"lichtrood","lichtrode","flemer","flemers"
"prullig","prullige","bergtop","bergtoppen"
"illegaal","illegale","flemerij","flemerijen"
"mutageen","mutagene","kruisgebed","kruisgebeden"
"illusionair","illusionaire","kruisgewelf","kruisgewelven"
"prullerig","prullerige","flensstuk","flensstukken"
"kabbalistisch","kabbalistische","flenter","flenters"
"lithografisch","lithografische","bedtafel","bedtafels"
"lithologisch","lithologische","bedstijl","bedstijlen"
"godgewijd","godgewijde","lactaat","lactaten"
"haveloos","haveloze","bedsteedeur","bedsteedeuren"
"kraaierig","kraaierige","bedstel","bedstellen"
"oliehoudend","oliehoudende","bedstede","bedsteden"
"anemiek","anemieke","bedstee","bedsteden"
"anemisch","anemische","lactoscoop","lactoscopen"
"disjunctief","disjunctieve","lactometer","lactometers"
"zakkerig","zakkerige","deltaschool","deltascholen"
"ongereglementeerd","ongereglementeerde","deltaspier","deltaspieren"
"ongeremd","ongeremde","delta","delta's"
"ongerechtvaardigd","ongerechtvaardigde","delta-eiland","delta-eilanden"
"ongeredderd","ongeredderde","deltagebied","deltagebieden"
"ongeregeld","ongeregelde","middenkoers","middenkoersen"
"waarschijnlijk","waarschijnlijke","middenlijn","middenlijnen"
"ongerept","ongerepte","middenklasser","middenklassers"
"grofstoffelijk","grofstoffelijke","middenkleur","middenkleuren"
"telekinetisch","telekinetische","toddy","toddy's"
"nondescript","nondescripte","middenlinie","middenlinies"
"voegzaam","voegzame","retirade","retirades"
"voegwoordelijk","voegwoordelijke","schuimkraan","schuimkranen"
"grofgespierd","grofgespierde","rekeningseenheid","rekeningseenheden"
"voelbaar","voelbare","encefalogram","encefalogrammen"
