"immortel","immortel","a"
"lambine","lambine","a"
"plantureux","plantureux","a"
"amputé","amputés","a"
"empaqueté","empaquetée","a"
"froissé","froissées","a"
"ri","ri","a"
"perturbateur","perturbateur","a"
"assommant","assommantes","a"
"antiparasitage","antiparasitage","a"
"huileux","huileuse","a"
"fondé","fondée","a"
"paré","parées","a"
"frauduleux","frauduleuses","a"
"imprévoyant","imprévoyants","a"
"propret","propret","a"
"brodé","brodés","a"
"nommé","nommées","a"
"cambrien","cambrienne","a"
"molletonneux","molletonneux","a"
"transformant","transformant","a"
"anglo-français","anglo-française","a"
"agonisant","agonisant","a"
"atomiste","atomistes","a"
"hideux","hideux","a"
"letton","letton","a"
"émétique","émétique","a"
"dépliant","dépliants","a"
"écervelé","écervelée","a"
"asocial","asociale","a"
"éclairant","éclairantes","a"
"hétérogène","hétérogènes","a"
"condensé","condensé","a"
"contractant","contractant","a"
"munichois","munichoise","a"
"néo-gothique","néo-gothique","a"
"criard","criards","a"
"prédictible","prédictible","a"
"maternel","maternel","a"
"emprunté","empruntées","a"
"pédantesque","pédantesque","a"
"immérité","imméritée","a"
"phobique","phobiques","a"
"syntaxique","syntaxique","a"
"étudié","étudiées","a"
"bas","basse","a"
"contrarié","contrarié","a"
"effervescent","effervescent","a"
"bafouillant","bafouillant","a"
"gris-vert","gris-vert","a"
"adultérin","adultérin","a"
"sonique","sonique","a"
"rhumatismal","rhumatismale","a"
"préposé","préposé","a"
"chapé","chapés","a"
"tonifiant","tonifiante","a"
"noyé","noyé","a"
"minier","minières","a"
"incontrôlé","incontrôlés","a"
"hypertrophié","hypertrophié","a"
"vaticane","vaticane","a"
"circulatoire","circulatoires","a"
"surrénal","surrénales","a"
"exigeant","exigeant","a"
"éteint","éteinte","a"
"égal","égaux","a"
"techno","techno","a"
"prénommé","prénommée","a"
"fouilleur","fouilleurs","a"
"large","larges","a"
"convenu","convenue","a"
"urbaniste","urbanistes","a"
"intégré","intégrées","a"
"turcoman","turcoman","a"
"limitrophe","limitrophe","a"
"ménager","ménagère","a"
"saturé","saturées","a"
"luminescent","luminescent","a"
"démonté","démontées","a"
"lubrique","lubriques","a"
"fixe","fixes","a"
"négrophile","négrophiles","a"
"troublé","troublées","a"
"redoublé","redoublés","a"
"alarmant","alarmant","a"
"compétitif","compétitive","a"
"nourricier","nourricière","a"
"calculable","calculables","a"
"luthérien","luthérienne","a"
"bathyal","bathyale","a"
"pascalien","pascalien","a"
"entrecoupé","entrecoupée","a"
"bafouillant","bafouillantes","a"
"bisexuel","bisexuels","a"
"enraciné","enracinée","a"
"décousu","décousues","a"
"hormonal","hormonal","a"
"songeur","songeur","a"
"assiégé","assiégé","a"
"amygdalien","amygdalien","a"
"hématologique","hématologique","a"
"poétique","poétiques","a"
"letton","lettonne","a"
"créateur","créatrice","a"
"grand","grande","a"
"informel","informelles","a"
"complexé","complexée","a"
"assoiffé","assoiffés","a"
"hétérosexuel","hétérosexuel","a"
"pragmatique","pragmatique","a"
"éduen","éduens","a"
"israélien","israélien","a"
"bossu","bossu","a"
"moraliste","moraliste","a"
"beau","beau","a"
"supérieur","supérieure","a"
"cassé","cassées","a"
"ravennate","ravennate","a"
"optimal","optimal","a"
"bourgeois","bourgeois","a"
"fluorescent","fluorescentes","a"
"salin","salins","a"
"péruvien","péruviens","a"
"opulent","opulentes","a"
"bronzé","bronzée","a"
"baleinier","baleinières","a"
"portable","portables","a"
"mi-faux","mi-faux","a"
"intrépide","intrépide","a"
"mariol","mariol","a"
"non-violent","non-violents","a"
"mahousse","mahousse","a"
"bleu","bleu","a"
"avoisinant","avoisinants","a"
"absorbant","absorbante","a"
"talé","talée","a"
"quoi","quoi","a"
"résident","résidents","a"
"inspiré","inspirées","a"
"flippé","flippés","a"
"breneux","breneuses","a"
"bottelé","bottelé","a"
"râblé","râblés","a"
"aptère","aptère","a"
"froissé","froissés","a"
"remémoratif","remémorative","a"
"pourpre","pourpre","a"
"différencié","différencié","a"
"sororal","sororale","a"
"découpé","découpés","a"
"imposable","imposable","a"
"malsain","malsaine","a"
"hésitant","hésitante","a"
"sympathomimétique","sympathomimétique","a"
"perpétré","perpétrés","a"
"orbitèle","orbitèle","a"
"vexant","vexant","a"
"probable","probable","a"
"immoral","immorales","a"
"poudré","poudré","a"
"basilaire","basilaire","a"
"mélodramatique","mélodramatique","a"
"jungien","jungien","a"
"cardinal","cardinal","a"
"plaisant","plaisant","a"
"bouddhique","bouddhique","a"
"sous-entendu","sous-entendus","a"
"congru","congrue","a"
"nubile","nubile","a"
"nicaraguayen","nicaraguayens","a"
"indigent","indigente","a"
"orbital","orbitales","a"
"perlière","perlière","a"
"diplomatique","diplomatique","a"
"minimal","minimale","a"
"innocent","innocente","a"
"râleux","râleuse","a"
"joueur","joueuses","a"
"disgracié","disgracié","a"
"litigieux","litigieuse","a"
"semi-automatique","semi-automatiques","a"
"puéril","puériles","a"
"gitan","gitane","a"
"fastoche","fastoche","a"
"ébouriffant","ébouriffant","a"
"exténué","exténué","a"
"minutieux","minutieuse","a"
"gris-blanc","gris-blanc","a"
"plébéien","plébéien","a"
"inexploité","inexploités","a"
"ensorcelé","ensorcelée","a"
"maigriot","maigriot","a"
"brillant","brillantes","a"
"outrancier","outrancier","a"
"sinusoïdal","sinusoïdale","a"
"grabataire","grabataires","a"
"blanchi","blanchies","a"
"sanguinolent","sanguinolente","a"
"abasourdi","abasourdie","a"
"lettriste","lettristes","a"
"médical","médicales","a"
"épastrouillant","épastrouillant","a"
"princier","princières","a"
"turpide","turpides","a"
"observateur","observatrice","a"
"pectoral","pectorales","a"
"intolérable","intolérables","a"
"saugrenu","saugrenu","a"
"assassin","assassin","a"
"contradictoire","contradictoires","a"
"presse-bouton","presse-bouton","a"
"diffus","diffus","a"
"professionnel","professionnelle","a"
"k-o","k-o","a"
"prenable","prenables","a"
"franco-belge","franco-belge","a"
"mentholé","mentholé","a"
"canin","canin","a"
"étonnant","étonnante","a"
"ahurissant","ahurissantes","a"
"puéril","puérils","a"
"névrosé","névrosée","a"
"agraire","agraire","a"
"cadencé","cadencés","a"
"ternaire","ternaire","a"
"nivernais","nivernais","a"
"admis","admis","a"
"claironnant","claironnante","a"
"inoubliable","inoubliable","a"
"stalinien","staliniennes","a"
"tuberculeux","tuberculeuse","a"
"positiviste","positivistes","a"
"carabiné","carabiné","a"
"ensorcelant","ensorcelantes","a"
"irréconciliable","irréconciliable","a"
"original","originales","a"
"franco-polonais","franco-polonaise","a"
"collecteur","collectrice","a"
"saisi","saisis","a"
"qualifié","qualifié","a"
"obéissant","obéissantes","a"
"nécessiteux","nécessiteuse","a"
"soignant","soignantes","a"
"déraisonnable","déraisonnables","a"
"convulsionnaire","convulsionnaire","a"
"initié","initié","a"
"rachitique","rachitique","a"
"avéré","avérées","a"
"assaillant","assaillante","a"
"broché","brochée","a"
"stabilisé","stabilisé","a"
"angoissé","angoissée","a"
"mandataire","mandataires","a"
"végétarien","végétarien","a"
"caoutchouté","caoutchoutés","a"
"nerveux","nerveuse","a"
"opportuniste","opportuniste","a"
"meilleur","meilleur","a"
"incestueux","incestueux","a"
"autorisé","autorisées","a"
"finlandais","finlandais","a"
"caucasien","caucasien","a"
"épargnant","épargnantes","a"
"invasif","invasive","a"
"effacé","effacée","a"
"effectif","effectifs","a"
"allié","alliées","a"
"sudète","sudète","a"
"astrologique","astrologique","a"
"regardant","regardant","a"
"distinct","distincts","a"
"suppurant","suppurantes","a"
"perforé","perforés","a"
"banni","bannies","a"
"menacé","menacée","a"
"provençal","provençale","a"
"intercalé","intercalée","a"
"titanesque","titanesque","a"
"transfusé","transfusé","a"
"perforé","perforées","a"
"discordant","discordants","a"
"fripon","fripon","a"
"indisponible","indisponibles","a"
"impulsif","impulsifs","a"
"vieilli","vieillies","a"
"éraillé","éraillées","a"
"mi-clos","mi-clos","a"
"subordonné","subordonnée","a"
"mignard","mignarde","a"
"dérobeur","dérobeuse","a"
"détraqué","détraquée","a"
"rétrospectif","rétrospectif","a"
"anthropophage","anthropophage","a"
"défait","défaite","a"
"querelleux","querelleuse","a"
"indéfini","indéfinis","a"
"constitutionnel","constitutionnels","a"
"bilatéral","bilatérale","a"
"sépulcral","sépulcrales","a"
"squatteur","squatteur","a"
"syncopé","syncopée","a"
"accusé","accusé","a"
"entraînant","entraînants","a"
"laïque","laïques","a"
"vacciné","vacciné","a"
"conique","conique","a"
"châlonnais","châlonnais","a"
"tricheur","tricheuses","a"
"salé","salés","a"
"tumultuaire","tumultuaire","a"
"aponévrotique","aponévrotique","a"
"ankylosé","ankylosés","a"
"incorporable","incorporable","a"
"cuit","cuites","a"
"déshydraté","déshydratés","a"
"promis","promis","a"
"tuméfié","tuméfié","a"
"madrilène","madrilène","a"
"sensitif","sensitive","a"
"persan","persans","a"
"sinistre","sinistre","a"
"grillagé","grillagée","a"
"belliciste","bellicistes","a"
"officiel","officielle","a"
"ignifuge","ignifuge","a"
"reconnu","reconnue","a"
"flageolant","flageolante","a"
"désaffecté","désaffectés","a"
"inconstitutionnel","inconstitutionnel","a"
"tombant","tombante","a"
"rotatif","rotatives","a"
"initial","initiale","a"
"cousu","cousu","a"
"annexe","annexe","a"
"lorrain","lorraines","a"
"momentané","momentanés","a"
"jumeau","jumelle","a"
"affranchi","affranchi","a"
"ennemi","ennemies","a"
"biologique","biologique","a"
"non-fumeurs","non-fumeurs","a"
"correcteur","correctrices","a"
"franc","franc","a"
"réfugié","réfugiés","a"
"déloyal","déloyal","a"
"narquois","narquois","a"
"horrifiant","horrifiant","a"
"dégonflé","dégonflées","a"
"coi","coite","a"
"éclatant","éclatants","a"
"océanique","océaniques","a"
"poliorcétique","poliorcétique","a"
"boudiné","boudinée","a"
"tangent","tangents","a"
"inexorable","inexorables","a"
"chorégraphique","chorégraphiques","a"
"sacramentel","sacramentelles","a"
"téméraire","téméraires","a"
"racoleur","racoleuses","a"
"connaisseur","connaisseuse","a"
"national-socialiste","national-socialiste","a"
"numéroté","numérotée","a"
"enveloppant","enveloppantes","a"
"indemne","indemne","a"
"occulte","occultes","a"
"intimiste","intimiste","a"
"cubital","cubital","a"
"prodigieux","prodigieuse","a"
"barbichu","barbichus","a"
"autonettoyant","autonettoyant","a"
"séculaire","séculaires","a"
"chromosomique","chromosomique","a"
"maghrébin","maghrébin","a"
"étourdi","étourdi","a"
"galbé","galbée","a"
"spatio-temporel","spatio-temporel","a"
"conclusif","conclusive","a"
"gêné","gêné","a"
"troublant","troublants","a"
"comburant","comburant","a"
"allaitant","allaitantes","a"
"anormal","anormale","a"
"pépère","pépère","a"
"parvenu","parvenu","a"
"monorail","monorail","a"
"empâté","empâtés","a"
"délié","délié","a"
"bosseur","bosseurs","a"
"indomptable","indomptable","a"
"infini","infinis","a"
"extraconjugal","extraconjugale","a"
"prieur","prieur","a"
"brisant","brisant","a"
"systématisé","systématisés","a"
"irréalisé","irréalisé","a"
"sexiste","sexiste","a"
"vachard","vachardes","a"
"catalan","catalanes","a"
"enrobé","enrobée","a"
"confédéral","confédéral","a"
"orangé","orangé","a"
"décousu","décousu","a"
"cernable","cernable","a"
"rougissant","rougissants","a"
"formidable","formidable","a"
"ôté","ôtés","a"
"pharmaceutique","pharmaceutiques","a"
"indéfini","indéfinie","a"
"colonial","coloniale","a"
"précité","précitées","a"
"abolitionniste","abolitionniste","a"
"soyeux","soyeux","a"
"algorithmique","algorithmique","a"
"nauséabond","nauséabond","a"
"famé","famées","a"
"enturbanné","enturbannée","a"
"cinglé","cinglés","a"
"cendreux","cendreuses","a"
"cancérigène","cancérigènes","a"
"contextuel","contextuel","a"
"tuant","tuants","a"
"aboyeur","aboyeur","a"
"idiosyncrasique","idiosyncrasique","a"
"rocailleux","rocailleux","a"
"nyctalope","nyctalope","a"
"lettré","lettrée","a"
"adolescent","adolescents","a"
"baladeur","baladeur","a"
"philosophe","philosophes","a"
"paillu","paillu","a"
"contigu","contigu","a"
"expérimenté","expérimentées","a"
"distribué","distribuée","a"
"sensé","sensé","a"
"découpé","découpées","a"
"fiable","fiable","a"
"signifiant","signifiantes","a"
"pervers","perverses","a"
"inassimilable","inassimilables","a"
"métaphysique","métaphysiques","a"
"consciencieux","consciencieuse","a"
"adéquat","adéquate","a"
"rebutant","rebutants","a"
"complémentaire","complémentaires","a"
"aventureux","aventureux","a"
"nassérien","nassérien","a"
"antipersonnel","antipersonnelle","a"
"divin","divins","a"
"rhénan","rhénans","a"
"simpliste","simpliste","a"
"apéritif","apéritives","a"
"celte","celtes","a"
"émacié","émaciées","a"
"ergoté","ergoté","a"
"émancipateur","émancipateur","a"
"argenté","argenté","a"
"dégénéré","dégénérées","a"
"gigantesque","gigantesque","a"
"rageur","rageurs","a"
"crucial","cruciaux","a"
"explicable","explicable","a"
"monocorde","monocordes","a"
"requis","requise","a"
"philotechnique","philotechnique","a"
"bravache","bravaches","a"
"vestimentaire","vestimentaires","a"
"inoffensif","inoffensifs","a"
"franco-russe","franco-russe","a"
"manoeuvrable","manoeuvrable","a"
"coronaire","coronaires","a"
"feint","feintes","a"
"mûrissant","mûrissante","a"
"bihebdomadaire","bihebdomadaires","a"
"technicien","techniciens","a"
"venté","ventées","a"
"commandant","commandante","a"
"polymérique","polymériques","a"
"sismique","sismique","a"
"domanial","domanial","a"
"présocratique","présocratiques","a"
"haché","hachés","a"
"caressant","caressante","a"
"acharné","acharné","a"
"quintuple","quintuple","a"
"excepté","exceptées","a"
"barbette","barbette","a"
"annelé","annelés","a"
"gentil","gentille","a"
"éberlué","éberluées","a"
"ouvré","ouvrées","a"
"canonique","canonique","a"
"luciférien","luciférien","a"
"couru","courues","a"
"rectiligne","rectiligne","a"
"voulu","voulue","a"
"balèze","balèzes","a"
"bienvenu","bienvenus","a"
"goitreux","goitreux","a"
"pieux","pieuse","a"
"pédagogique","pédagogique","a"
"découpé","découpée","a"
"entêtant","entêtant","a"
"triomphal","triomphales","a"
"brouillon","brouillons","a"
"morphique","morphique","a"
"bisannuel","bisannuelles","a"
"philologique","philologique","a"
"entrebâillé","entrebâillée","a"
"dépoitraillé","dépoitraillé","a"
"motivé","motivé","a"
"bougon","bougons","a"
"emmêlé","emmêlé","a"
"portuaire","portuaire","a"
"exponentiel","exponentiel","a"
"confit","confit","a"
"immarcescible","immarcescible","a"
"uninominal","uninominal","a"
"endothermique","endothermique","a"
"laotien","laotien","a"
"déconcerté","déconcertée","a"
"perdu","perdues","a"
"fascinant","fascinant","a"
"tricard","tricarde","a"
"pétillant","pétillante","a"
"pivotant","pivotantes","a"
"piaillant","piaillant","a"
"affilé","affilé","a"
"vif","vifs","a"
"négatif","négative","a"
"chromogène","chromogènes","a"
"onirique","oniriques","a"
"étranger","étrangers","a"
"pentu","pentues","a"
"manquant","manquantes","a"
"cocu","cocues","a"
"privé","privés","a"
"guévariste","guévariste","a"
"obèse","obèse","a"
"instructeur","instructeurs","a"
"rassurant","rassurant","a"
"augural","augural","a"
"furibond","furibonde","a"
"ex-petit","ex-petits","a"
"antimigraineux","antimigraineux","a"
"fraternel","fraternels","a"
"texan","texane","a"
"oranais","oranais","a"
"limousin","limousins","a"
"immodéré","immodérés","a"
"couché","couchées","a"
"sociopathe","sociopathe","a"
"extra-muros","extra-muros","a"
"civique","civique","a"
"postal","postales","a"
"hors-cote","hors-cote","a"
"suspens","suspens","a"
"indispensable","indispensables","a"
"défini","défini","a"
"fongueux","fongueuse","a"
"correct","corrects","a"
"textile","textiles","a"
"enfantin","enfantine","a"
"belliqueux","belliqueuses","a"
"ébloui","éblouie","a"
"endimanché","endimanchées","a"
"gustatif","gustative","a"
"sodomitique","sodomitiques","a"
"élu","élues","a"
"suppléant","suppléant","a"
"cryogène","cryogène","a"
"franquiste","franquiste","a"
"anticommuniste","anticommuniste","a"
"souverain","souverain","a"
"suceur","suceuses","a"
"hygiénique","hygiéniques","a"
"bouché","bouchés","a"
"terrien","terrien","a"
"anti-nucléaire","anti-nucléaire","a"
"antiaérien","antiaériens","a"
"vibrant","vibrante","a"
"interprétable","interprétable","a"
"sacramentel","sacramentel","a"
"frisant","frisants","a"
"fortuit","fortuit","a"
"impair","impair","a"
"cristalloïde","cristalloïde","a"
"criard","criarde","a"
"préétabli","préétablies","a"
"attachant","attachants","a"
"moindre","moindres","a"
"traumatisant","traumatisant","a"
"dionysiaque","dionysiaque","a"
"hittite","hittites","a"
"nickel","nickel","a"
"affolé","affolées","a"
"cohésif","cohésive","a"
"oursin","oursins","a"
"équin","équin","a"
"propitiatoire","propitiatoire","a"
"répressif","répressives","a"
"éminent","éminents","a"
"comestible","comestible","a"
"atteint","atteinte","a"
"multiplié","multipliées","a"
"arménien","arméniens","a"
"autistique","autistique","a"
"dakarois","dakarois","a"
"miteux","miteuse","a"
"périlleux","périlleux","a"
"craonnais","craonnaises","a"
"brouillé","brouillées","a"
"instrumental","instrumentaux","a"
"jeune","jeunes","a"
"vietnamien","vietnamien","a"
"tarbais","tarbais","a"
"moulu","moulu","a"
"drapier","drapiers","a"
"bicorne","bicorne","a"
"sûr","sûrs","a"
"inconsolé","inconsolés","a"
"discuté","discutées","a"
"hybride","hybrides","a"
"impressionniste","impressionnistes","a"
"premier","premières","a"
"assorti","assorti","a"
"suroxygéné","suroxygéné","a"
"quelconque","quelconques","a"
"roucoulant","roucoulants","a"
"loyaliste","loyalistes","a"
"subversif","subversifs","a"
"temporal","temporales","a"
"lunatique","lunatique","a"
"unanime","unanimes","a"
"illusoire","illusoire","a"
"valgus","valgus","a"
"cynophile","cynophile","a"
"brioché","briochés","a"
"comédien","comédien","a"
"humoristique","humoristiques","a"
"émotionnant","émotionnante","a"
"marrant","marrants","a"
"maternel","maternels","a"
"imbattable","imbattables","a"
"controversé","controversée","a"
"hot","hot","a"
"décontracté","décontracté","a"
"triple","triples","a"
"anxieux","anxieux","a"
"antiaméricain","antiaméricaines","a"
"ovin","ovin","a"
"fendillé","fendillé","a"
"vallonné","vallonnée","a"
"régnant","régnant","a"
"câlin","câlins","a"
"vacillant","vacillante","a"
"stipulant","stipulant","a"
"présumé","présumées","a"
"balancé","balancée","a"
"alternatif","alternatifs","a"
"parapsychologique","parapsychologiques","a"
"remontant","remontantes","a"
"dissoute","dissoute","a"
"mi-didactique","mi-didactique","a"
"musculaire","musculaires","a"
"mignard","mignards","a"
"boy-scoutesque","boy-scoutesque","a"
"allégorique","allégorique","a"
"bombé","bombées","a"
"invivable","invivable","a"
"ceint","ceint","a"
"jeunet","jeunettes","a"
"demeuré","demeurée","a"
"penché","penché","a"
"piscicole","piscicoles","a"
"éprouvant","éprouvante","a"
"inconnu","inconnu","a"
"tricuspide","tricuspide","a"
"aguicheur","aguicheurs","a"
"éreinté","éreinté","a"
"bucco-génital","bucco-génital","a"
"ponctué","ponctués","a"
"labial","labiaux","a"
"anti-sèche","anti-sèche","a"
"anadyomène","anadyomène","a"
"sédatif","sédatifs","a"
"ultramarin","ultramarine","a"
"pondérable","pondérable","a"
"prenant","prenants","a"
"invérifiable","invérifiable","a"
"invisible","invisibles","a"
"iliaque","iliaques","a"
"harceleur","harceleur","a"
"martien","martien","a"
"encaustiqué","encaustiqué","a"
"normatif","normatif","a"
"nioulouque","nioulouque","a"
"affluent","affluentes","a"
"incoercible","incoercible","a"
"grenu","grenus","a"
"morganatique","morganatique","a"
"divorcé","divorcés","a"
"frite","frite","a"
"semblable","semblables","a"
"inconstant","inconstant","a"
"passant","passants","a"
"inutilisé","inutilisés","a"
"civil","civils","a"
"straight","straight","a"
"éducable","éducable","a"
"monotone","monotone","a"
"mortifiant","mortifiantes","a"
"turquin","turquin","a"
"anti-atomique","anti-atomique","a"
"celluliteux","celluliteux","a"
"insistant","insistantes","a"
"courtois","courtoise","a"
"féodal","féodale","a"
"décapotable","décapotables","a"
"tors","tors","a"
"provoqué","provoqués","a"
"charnu","charnue","a"
"extrémiste","extrémistes","a"
"halal","halal","a"
"changeant","changeant","a"
"appointé","appointée","a"
"peureux","peureuses","a"
"remontant","remontant","a"
"passionné","passionnée","a"
"juridique","juridique","a"
"inassouvissable","inassouvissable","a"
"sujet","sujets","a"
"prune","prune","a"
"asservissant","asservissant","a"
"enrobé","enrobées","a"
"boursier","boursiers","a"
"ployant","ployante","a"
"salé","salée","a"
"méticuleux","méticuleux","a"
"autoroutière","autoroutière","a"
"punctiforme","punctiforme","a"
"schématique","schématique","a"
"sensoriel","sensoriels","a"
"faste","faste","a"
"outrancier","outrancière","a"
"inculpé","inculpée","a"
"distendu","distendues","a"
"bon","bonne","a"
"indicateur","indicateur","a"
"hyperactif","hyperactif","a"
"traditionnel","traditionnel","a"
"clausewitzien","clausewitziens","a"
"odieux","odieux","a"
"batailleur","batailleurs","a"
"bruni","brunis","a"
"exophtalmique","exophtalmique","a"
"co-pilote","co-pilote","a"
"paillard","paillard","a"
"cosy","cosy","a"
"contrasté","contrastée","a"
"amorti","amortie","a"
"louisianais","louisianais","a"
"doctrinal","doctrinales","a"
"ovulaire","ovulaire","a"
"fieffé","fieffés","a"
"porteur","porteurs","a"
"démodé","démodé","a"
"pénal","pénal","a"
"informulable","informulables","a"
"enveloppé","enveloppée","a"
"léger","légère","a"
"valvulaire","valvulaires","a"
"pourpré","pourprée","a"
"souple","souples","a"
"plausible","plausibles","a"
"métastatique","métastatique","a"
"fusiforme","fusiforme","a"
"pâlot","pâlots","a"
"crayonné","crayonnés","a"
"géostationnaire","géostationnaire","a"
"gente","gente","a"
"dispo","dispo","a"
"édénique","édéniques","a"
"résidentiel","résidentielle","a"
"monacal","monacales","a"
"traité","traitée","a"
"brouteur","brouteurs","a"
"ultra-catholique","ultra-catholique","a"
"suraigu","suraiguë","a"
"avorté","avortés","a"
"inexistant","inexistante","a"
"hypertendu","hypertendue","a"
"encalminé","encalminés","a"
"intersidéral","intersidérale","a"
"explicite","explicite","a"
"perpétué","perpétuée","a"
"trépassé","trépassée","a"
"vibrant","vibrantes","a"
"enseveli","ensevelies","a"
"net","nettes","a"
"décontracté","décontractés","a"
"géométrique","géométriques","a"
"photomaton","photomatons","a"
"postérieur","postérieure","a"
"récapitulatif","récapitulatif","a"
"accore","accore","a"
"marécageux","marécageuse","a"
"enleve","enlevé","a"
"bouffi","bouffie","a"
"jonché","jonchées","a"
"reconnaissable","reconnaissables","a"
"hérétique","hérétiques","a"
"mésomorphique","mésomorphique","a"
"dénivelé","dénivelés","a"
"rieur","rieur","a"
"caudines","caudines","a"
"secret","secrets","a"
"épanoui","épanouies","a"
"frondeur","frondeur","a"
"sous-marin","sous-marin","a"
"exhalant","exhalant","a"
"ciselé","ciselées","a"
"prédictif","prédictive","a"
"sociétaire","sociétaire","a"
"insignifiant","insignifiantes","a"
"dominant","dominant","a"
"nain","naine","a"
"vexant","vexante","a"
"déphasé","déphasés","a"
"écoeurant","écoeurante","a"
"pompier","pompiers","a"
"pelvien","pelvienne","a"
"bétonné","bétonné","a"
"septentrional","septentrional","a"
"corallien","corallien","a"
"affectif","affectives","a"
"expédient","expédient","a"
"intercostal","intercostal","a"
"révélé","révélé","a"
"dessalé","dessalés","a"
"moyenâgeux","moyenâgeuse","a"
"éléphantiasique","éléphantiasique","a"
"miséricordieux","miséricordieuses","a"
"lourdaud","lourdauds","a"
"cabochard","cabochard","a"
"parisien","parisiennes","a"
"sterno-cléido-mastoïdien","sterno-cléido-mastoïdien","a"
"stabilisé","stabilisées","a"
"gallo","gallos","a"
"miscible","miscible","a"
"minier","miniers","a"
"malchanceux","malchanceuses","a"
"imbuvable","imbuvable","a"
"cachottier","cachottières","a"
"souffreteux","souffreteuse","a"
"opiacé","opiacé","a"
"médical","médicale","a"
"polythéiste","polythéiste","a"
"taré","tarés","a"
"typé","typé","a"
"tranchant","tranchants","a"
"fatigué","fatigué","a"
"mi-miel","mi-miel","a"
"partouzard","partouzardes","a"
"conjonctif","conjonctive","a"
"collectif","collectif","a"
"absorbé","absorbée","a"
"vinylique","vinylique","a"
"racé","racée","a"
"arrosé","arrosée","a"
"intérieur","intérieur","a"
"éclatant","éclatantes","a"
"confisqué","confisquée","a"
"subventionné","subventionné","a"
"foncier","fonciers","a"
"transpirant","transpirant","a"
"ampoulé","ampoulés","a"
"ardoisé","ardoisés","a"
"râblé","râblé","a"
"grenadin","grenadine","a"
"temporal","temporaux","a"
"forestier","forestières","a"
"applicable","applicables","a"
"côtelé","côtelée","a"
"valide","valides","a"
"plongeant","plongeants","a"
"noirci","noirci","a"
"organisateur","organisateurs","a"
"parqué","parquée","a"
"carissime","carissime","a"
"subtil","subtile","a"
"filtrant","filtrant","a"
"annelé","annelé","a"
"rocambolesque","rocambolesques","a"
"cairote","cairote","a"
"bolognais","bolognaises","a"
"breton","bretonnes","a"
"plouc","ploucs","a"
"boulot","boulottes","a"
"androïde","androïdes","a"
"grossi","grossie","a"
"pilote","pilote","a"
"exploité","exploitées","a"
"pubertaire","pubertaire","a"
"spectral","spectral","a"
"incomparable","incomparable","a"
"sciant","sciant","a"
"revérifié","re-vérifié","a"
"incurvé","incurvée","a"
"sarcastique","sarcastique","a"
"ennuyeux","ennuyeuse","a"
"cavaleur","cavaleurs","a"
"lobulaire","lobulaire","a"
"lâché","lâchées","a"
"bureaucratique","bureaucratique","a"
"cachottier","cachottière","a"
"somnambulique","somnambulique","a"
"spontanéiste","spontanéistes","a"
"terrorisé","terrorisé","a"
"résonnant","résonnants","a"
"assidu","assidue","a"
"agresseur","agresseur","a"
"râleur","râleur","a"
"universitaire","universitaire","a"
"pernicieux","pernicieux","a"
"susmentionné","susmentionnée","a"
"beur","beur","a"
"retroussé","retroussés","a"
"caractéristique","caractéristique","a"
"effrayé","effrayées","a"
"investi","investi","a"
"superbe","superbes","a"
"fédératif","fédérative","a"
"cryptogame","cryptogame","a"
"mulard","mulard","a"
"encombrant","encombrant","a"
"réactif","réactifs","a"
"originel","originel","a"
"tari","tarie","a"
"navarrais","navarrais","a"
"indistinct","indistinct","a"
"dispensateur","dispensateur","a"
"laid","laide","a"
"trinidadienne","trinidadienne","a"
"catalyseur","catalyseur","a"
"moléculaire","moléculaires","a"
"antirusse","antirusse","a"
"terreux","terreuse","a"
"amnistiable","amnistiable","a"
"annulé","annulées","a"
"déployé","déployée","a"
"représentatif","représentative","a"
"traditionnel","traditionnelle","a"
"hémostatique","hémostatique","a"
"délégué","déléguée","a"
"nocif","nocif","a"
"photoconducteur","photoconducteur","a"
"gourmé","gourmée","a"
"faubourien","faubouriens","a"
"parano","parano","a"
"déclaré","déclarées","a"
"maniéré","maniéré","a"
"bêlant","bêlants","a"
"attendu","attendues","a"
"menstruel","menstruels","a"
"mariné","marinés","a"
"satiné","satiné","a"
"imbriqué","imbriqué","a"
"entêtant","entêtantes","a"
"scintillant","scintillante","a"
"superflu","superflues","a"
"coi","coi","a"
"soyeux","soyeuse","a"
"cavalier","cavalier","a"
"louis-philippard","louis-philippard","a"
"tonitruant","tonitruants","a"
"inaudible","inaudible","a"
"astronomique","astronomique","a"
"mexicain","mexicains","a"
"aventurier","aventurière","a"
"survolté","survoltées","a"
"criant","criante","a"
"bref","brèves","a"
"exultant","exultant","a"
"déclamatoire","déclamatoires","a"
"instinctif","instinctive","a"
"guyanais","guyanais","a"
"quadrangulaire","quadrangulaires","a"
"malhonnête","malhonnêtes","a"
