"1","Schwer zu lesen! Das Buch Urfaust von Johann Wolfgang von Goethe spiegelt sehr gut die Verzweiflung mancher Menschen und stellt diese an einem extremen Beispiel dar. Es zeigt welche Opfer jemand aufbringen würde um aus der Verzweiflung zu entfliehen und zum ewigen Glück zu gelangen.Auch wenn man sich nicht komplett mit der Figur des Faust identifizieren kann, so kann man sich in ihn hineinversetzen und man macht sich über sein eigenes Leben gedanken und fragt sich, ob die radikale Lösung des Seelenverkaufs sinvoll sei. Denn da gibt es wohl bessere Möglichkeiten zum Ziel zu kommen, ohne sein Leben aufs Spiel zu setzen. Somit sollte man das Buch lesen um sich seine eigene Meinung zu bilden. Das Buch ist zudem noch ein Stück wertvolle Literatur,welche nicht zu unterschätzen ist. Wer meint dieses sei langweilig oder von jemanden geschrieben der zu viel Zeit hatte, der sollte das Buch lesen und sich evtl. vom Gegenteil überzeugen lassen.
Der Text ist durch seine Originalfassung schwerer zu verstehen, doch mit etwas Mühe und Geduld oder evtl. Zusammenarbeit mit einem weiteren Leser gelingt es einem. Ein vereinfachter Text würde nie die wahren Gefühle und Aussagen wiedergeben. Denn so wie Goethe den Text geschrieben hat, so sollte man ihn auch lesen und mitfühlen. Nur so kann man Goethes Talent erkennen."
"1","Der etwas andere Lesestoff.... Ich kenne den Autor von Kindesbeinen an. Nach dem Ende der Schulzeit trennten sich die Wege. Eine neutrale Bewertung, die das Buch betrifft ist für mich daher nicht ganz einfach, da ich es schon aus diesem Grund kaufen mußte.
Im Buch geht es um das Leben eines Geschäftsmannes, der mit allen Mitteln seine Macht als Firmenchef auspielt. Er versucht Mitarbeiter zu manipulieren, spielt mit Ihren Ängsten des Arbeitsplatzverlustes und versucht sie gegeneinander auszuspielen. Aber auch seine Psyche ist vollgestopft mit Problemen, sexuellen Phantasien und Exzessen. Ein Chef, wie er durchaus im wahren Leben existieren könnte... N.S."
"1","Ein Buch, das man wirklich gelesen haben muss. Es gibt zahllose Bücher, die ganz gut sind, und ständig werden es mehr.

Es gibt aber auch Bücher, die ich als Weltliteratur bezeichnen würde, und das ist so eines. Nicht umsonst hat Pearl S. Buck den Literaturnobelpreis bekommen!

Das Buch beschreibt das Schicksal von Menschen im alten China so berührend, dass mir manchmal beim Lesen die Augen feucht wurden, man sieht fast bildlich vor sich, wie der bettelarme Bauer in die Halle der reichen Familie tritt, um eine ""wertlose Sklavin"" zur Arbeit und Produktion von Nachkommen zu kaufen, und noch geringschätziger als er dort behandelt wird behandelt er dann seine Frau.

Das Buch handelt aber auch von menschlicher Güte, von Mutterliebe, von Gier nach Land und Reichtum und davon, wie der Zufall die Menschen dieser Zeit in Extremsituationen wirft und wie unterschiedlich sie sich verhalten, bis sie letzten Endes nebeneinander in der Erde liegen und ihr Leben nur mehr verblassende Geschichten sind."
"1","Die Geschichte meiner Heimat. ""Koennte mir ein von einem Auslander geschriebenes Buch ueber die Geschichte meiner heimat gefallen?"" fragte ich mich, als ich ""Maria Stuart"" von Stefan Zweig zu lesen begann. Dann fand ich heraus, dass ich das Buch schnell zu Ende lesen musste.
Es gibt in der englischen Sprache viele Buecher ueber die unglueckliche Koeningin von Schottland und waehrend meiner Schulzeit wie Andere fand ich ihr Leben besonders interessant. Aber tatsaechlich konzentrieren sich viele Schriftsteller auf Maria Stuart als eine romantische Figur und vergessen die Wirklichkeit. Deshalb beindruckt mich das Buch von Stefan Zweig sehr. Nachdem er Dokumnete ueber Maria Stuart in London recherchierte, stellte er in seinem Buch den wahren Charakter Marias mit ihren Vorteilen und Nachteilen dar. Darueber hinaus inzensierte die anderen wichtigen Charaktere wie zum Beispiel ihre Gegnerin, Koeningin Elizabeth die Erste; und John Knox, den calvinistischen schottischen Prediger. Der Schriftsteller macht die Zeit lebendig; die Gegenreformation nach dem ersten Erfolg Martin Luthers; das Wachstum Englands unter der Regierung von Elizabeth; die Armut Schottlands und die macht der Lords; und schliesslich die Frage des Erbfolgers von Elizabeth als Koenig Englands.
Das Leben Maria Stuarts besteht aus vier Teilen. Als Kind wohnte sie in Schottland vonm 1542 bis 1548. Danach war Frankreich ihre heimat und wahrscheinlich fand sie diese Jahre bei dem franzoesischen Hof der troubadore die gluecklichsten ihres Lebens. Die Zeit als Koeningin Schottlands von 1561 bis 1568 war sehr spannend und waehrend diese Jahre aenderte sich ihr Charakter stark. 1568 floh sie nach England und bis zu ihrer Hinrichtung im Jahr 1587 blieb sie in Gefaengnis. Der Erzaehler zeigt den Lesern den vielfaeltigen Charakter Marias. Sie liebte zu tanzen, Gedichten zu lesen und war ehrlich und tapfer. Sie hatte immer freundlichschaften Beziehungen zu ihren Dienern und Dienerinnen. Maria blieb der katholischen Kirche teu, obwohl sie als junge Frau nicht so religioes war. Auf der anderen Seite konnte sie hartnaeckig sein, verstand nie die politische Situation in Shottland und glaubte an das Gott gegebene Recht einer Koenigin zu regieren. Der Unterschied zwischen den Charakteren Marias und Elizabeths bringt Stefan Zweig zum Ausdruck.

Die meisten Menschen wissen ueber Maria Stuarts Beziehungen zu Maennern. Zuerst kam die heirat mit Franz von Frankreich, der fruehzeitig starb. In Schottland sind die Beziehungen zu dem franzoesischen Dichter Pierre de Chastelard und zu dem Musiker und Sekretaer David Rizzio besonders schwer zu erklaeren. Ihre zweite Heirat zu Henry Darnley scheiterte, als si vermutlich zum ersten Mal in Bothwell verliebte.

Zum Schluss hat Stefan Zweig die Geschichte meiner Heimat klar darstellt."
"1","Eindrucksvoll! Im krassen Gegensatz zu seinem Hauptwerk ""Schlafes Bruder"" schreibt Robert Schneider am Anfang seiner Karriere dieses kurze Theaterstück. Es regt sehr zum Nachdenekn an und ist ein vollkommen unüblicher Blick auf die Themaitk der Ausländerfeindlichkeit.Ich stelle mir dieses Ein-Mann-Stück wie folgt vor:

Eine fast leere Bühne. Schwaches Licht. Ein Unrasierter, südländisch aussehender Mann. Ein Bund Rosen in einem Eimer.

Der Protagonist ruft verzweifelt dazu auf ihn zu diskriminieren und ihn fühlen zu lassen, dass er ein Mensch dritter Klasse ist.

Die Entwicklung, die ein Einwanderer durchlaufen muss um solche Äußerungen zu tätigen ist der Spiegel der Unfähigkeit unserer Gesellschaft die Ausländerfeindlichkeit vollkommen aus der Welt zu schaffen.

Die Menschen breiten sich in ihrem wohlhabenden Leben aus, brüsten sich damit, wie tolerant sie sind und duzen im gleichen Augenblick den bemitleidenswerten Rosenverkäufer, der nichts anderes macht, als um seine Existenz zu kämpfen.

Eine schwierige Thematik- eindrucksvoll aufgearbeitet von einem der gesellschaftskritischsten Autoren unserer Zeit."
"1","Großartiges Hörspiel. Endlich kommen die Schätze vom WDR wieder auf den Markt! Auf diesen sieben CD's wird der Hörer in die phantastische und spannende Welt des Wilden Westens entführt. Die Atmosphäre, die ich von dort erwarte, wird in dem Hörspiel großartig rüber gebracht, und selbst das Papp-Katon-Geklopfte zuschlagen, Old-Shatterhands Faust, passt großartig dazu.

Auch die Sprecher, besonders HansJörg Felmy (als Winnetou) und Kurt Lieck als Old-Shatterhand, verwirklichen den Traum eines jeden Western-Fans. Auch die Nebenfiguren sind Klasse, und auch die Musik, besonders die, die den Anfang und das Ende einer jeden CD schmückt, ist wunderschön und bereitete mir eine Gänsehaut.

Außerdem wurde diese Hörspielfassung zwar schon gekürzt, aber so, dass es eine geradlinige Story bildet. Also nicht so, dass jeder Roman auf eine CD zusammengedrückt wurde, und er auch noch anständig ""verstümmelt"" wurde, wie es bei ""Der Schatz im Silbersee"" von Karussell der Fall ist.

Fazit: Großartiges Karl May-Hörspiel, dass in keiner Komode eines Western-Hörspielliebhabers fehlen darf!

Kauft Leute, kauft!"
"1","Ein Lexikon zum Lesen. Ein Buch, das für viele Leser geeignet ist:- der neugierige Zuschauer kann fast alle Begriffe nachschlagen und auch noch dem ein oder anderen Verweis folgen. Und das kann er ohne auf missionarischen Eifer des Autors zu stoßen.

- der Anfänger oder aktiv Neugierige wird sicherlich bei seinem speziellen Lieblingthema anfangen und dort auch den ein oder anderen Tip zur Verwirklichung seiner Phantasien finden - oder vielleicht auch nur eine Anregung für ein Folgebuch.

- der Leser mit eigener Erfahrung hat eine Menge zum Schmunzeln und findet trotz der objektiven Schilderungen noch jede Menge an Persönlichkeit des Autors. Ich habe mich sehr darüber erfreut, daß das Versprechen über Literatur und Film, Politik und Philosophie zu berichten, gehalten wurde.

Für mich ein Lexikon zum Lesen und nicht nur zum Nachschlagen!"
"-1","schullektüre. Mit Dürrenmatt geht es mir wie mit vielen anderen deutschsprachigen Gegenwartsautoren, die Gegenstand einer literarischen Auseinandersetzung in der Schule sind: ich kann ihnen heute, 17 Jahre nach dem Ende meiner Schullaufbahn, nicht mehr viel abgewinnen. Die stilistischen Verfahren der Verfremdung und Übertreibung, die Dürrenmatt anwendet, um die Schwächen der Menschen offen zu legen, haben heute nicht mehr die Wirkung wie zu Schulzeiten. War man damals noch begeistert von den komischen Momenten, so wirken diese heute ziemlich lächerlich auf mich. Man erwartet beim Lesen gradezu Übertreibungen und Zurschaustellungen und wird i.d.R. auch nicht enttäuscht. Dadurch, dass man die Stilmittel Dürrenmatts recht gut kennt, kommt mit der Zeit auch etwas Langeweile auf, die die Lust am Lesen deutlich mindert. Es bleibt zu hoffen, dass die Wirkung im Theater eine andere ist und die Komödie in der aufgeführten Weise gewinnt."
"-1","Kein gutes Preis-Leistungsverhältnis. Diese Lektürehilfe hat mir überhaupt nicht geholfen. Ich habe sie mir gekauft, weil ich Probleme hatte Dantons Tod zu verstehen und auf eine verständliche Erläuterung des Inhalts gehofft. Leider wurde ich enttäuscht. Szenen über mehrere Seiten werden in 3 Sätzen zusammengefasst, das hätte man auch ohne Hilfe herausfinden können.
Ich kann den Klett Lektüreschlüssel dagegen sehr empfehlen. Nicht viel teurer aber hundertmal besser!!!!!"
"-1","Schmalspur-Shakespeare für Anspruchslose. In seinem hymnischen Nachwort schreibt Claus Peymann, der Thomas Brasch gleich neben Goethe, Lenz, Schiller und Kleist stellt, Brasch habe Shakespeare „wie im Rausch"" übersetzt. Es wäre der Übersetzung zuträglicher gewesen, wenn Brasch in nüchternem Zustand ans Werk gegangen wäre.
Es ist etwas dreist, diese Texte als „Übersetzungen"" vorzulegen - eine Art Etikettenschwindel: Übersetzungen sollen doch einem Originaltext nach Form und Inhalt nachstreben. Hier handelt es sich aber um frei assoziierende Bearbeitungen, also willkürliche Brasch-Texte frei nach Shakespeare, die damit sogar eine gewisse Narrenfreiheit haben; denn wollte man sie als Übersetzungen ernst nehmen, müßte man den alten Schmäh herauskramen: „Er hat aus dem Englischen in eine andere Fremdsprache übersetzt, die er auch nicht beherrscht"". Man müßte dann erhebliche Zweifel an Braschs englischer Sprachkompetenz anmelden - und leider auch an seiner deutschen, angesichts grotesker Sinnverständnisfehler, erheiternder Stilblüten und seiner generellen Trivialisierung von Shakespeares Sprache.Schlampiges Deutsch: (R&J;, 1,1, 117) „Madam, nur eine Stunde vor das Licht/der Sonne aus dem goldnen Fenster bricht"" Auf deutsch heißt es ja wohl: „bevor das Licht""; aber dann hätte es nicht mehr ins Versmaß gepaßt. Solche Stummeldeutsch-Formen kommen laufend vor. Und was soll man sich konkret darunter vorstellen, daß das Sonnenlicht aus dem Fenster bricht?

Unangenehm Braschs Vorliebe, Obszönitäten hinzuzuerfinden, wo im Original keine stehen: (R&J;, 1,1,167) Aus dem wortspielerischen „[I am] Out of her favour where I am in love"". (Ich bin dort nicht in Gunst, wo ich liebe) wird bei Brasch: „Aus einer Frau versperrt, in die ich will"".
Oder R&J;, 2,4,112ff:
„Amme: Schämt ihr euch denn nicht.
Mercution: Ja, Scham. Nichts lieb ich mehr als eine Scham schön feucht. Die Scham ist, woran ich verkomm, wenn ich mal komm."" Nichts davon steht bei Shakespeare, auch nicht als fernster Anklang; und nicht einmal der Sprecher stimmt: im Original antwortet Romeo der Amme. Abgesehen davon ist der Text in sich ziemlich unsinnig.
Dafür aber bemerkt Brasch es nur allzu oft überhaupt nicht, wenn das Original tatsächlich sprachlich raffiniert witzig-obszön ist - z.B. Wie es euch gefällt, 2,7, die ganzen Obszönitäten des Narren sind nicht erkannt, nicht begriffen und somit wurde das Thema der Szene nicht übersetzt.

Sinnverständnisfehler: (R&J;, 1,1,229) „These happy masks that kiss fair ladies' brows,/ Being black, puts us in mind they hide the fair"". Dies meint im Sinne des elis. „black/fair""-Topos: „Diese Gesichtsmasken - glücksgesegnet, weil sie die Gesichter schöner Frauen küssen - machen uns gerade weil sie so häßlich schwarz sind, darauf aufmerksam, daß sie weiße Schönheit verhüllen"". Brasch freihändig unsinnig: „Schwarz ist die Maskenfarbe für das Glück: /So hält die Frau ihr Schönstes stets zurück,/ man küßt sie hinter ihrem Todgesicht"" - was immer das heißen soll.

Stilblüten: (R&J;, 1,181ff) „Wollt ihr nicht hören, Abschaum der Natur, /daß ihr das Feuer eurer Wut mit Öl/ noch tränkt aus eurem aufgehitzten Blut"".
Kann man Feuer tränken wie ein Pferd oder einen Lappen? Inwiefern enthält Blut Öl? Kann man etwas „aufhitzen""? Ein grotesker Sprachverhau aus verunglückten Metaphern. Abgesehen davon steht bei Shakespeare an dieser Stelle inhaltlich ziemlich genau (und komplexer) das Gegenteil: „Ihr Männer, ihr Bestien, die ihr das Feuer eurer bösartigen Wut mit purpurnen Fontänen LÖSCHT, die aus euren Adern hervorquellen"".

Stelz-Deutsch (Richard III):
„Richard: Macht deine Nachricht glücklich mich?
Tyrell: Wenn Euer Gnaden glücklich ist zu sehn, /Vollzug des Auftrags, dann seid glücklich nun.""
Gegen solche verquaste Syntax sind die manchmal verschroben wirkenden Satzkonstruktionen des alten Schlegel glasklares Normaldeutsch.

Unverständliches Deutsch: (R&J;, 1,2,29): „Ja, die Knospe springt/der Frauen."" - was darf man sich darunter vorstellen? Es heißt eigentlich: „...even such delight/Among fresh female buds shall you this night..."" = „gerade solche Freude im Kreis frischer Mädchenknospen sollt Ihr heute Nacht...""

Simplifizierungen, die zu Platitüden werden: (R&J;, 1,1,213f) „An größter Schönheit leidet sie nicht Not/doch wenn sie stirbt, ist auch die Schönheit tot"". Anzunehmenderweise. Bei Shakespeare steht ganz was anderes, raffiniert zynisch: „O she is rich in beauty, only poor/That when she dies, with beauty dies her store."" = „Oh sie ist reich an Schönheit; arm nur, weil, wenn sie stirbt, mit ihrer Schönheit auch ihr Reichtum stirbt"".

Unfreiwillig komisch oftmals die Satzverrenkungen, wenn gereimt werden muß: (R&J;, 2,3,3f) „I must upfill this osier cage of ours/With baleful weeds and precious-juiced flowers"" (etwa: Ich muß diesen unsern Weidenkorb mit giftigen Kräutern und heilkräftigen Blumen füllen). Daraus wird: „füll unsern Weidenkorb ich übervoll/mit Unkraut und mit Blumen, stark und toll"".

Ganz schrecklich eine Art Stefan-Raab-Maschendrahtzaun-Humor - wenn z.B. eine Figur „im Wald die Freßbar sucht"" (Wie es euch gefällt, 2,5), oder ähnlich anachronistische Scherze treibt, die wohl zum Ablachen komisch sein sollen; quälend die vielen „coolen"" Modernismen: „Idiotenversammlung""; „Grüß dich, buntscheckiger Blödel""; „Ich bin so scharf auf buntgescheckte Jacken"", etc. etc.

Fürchterlich unrhythmisch die Behandlung der Verspassagen (insbesondere in Was ihr wollt), die oft mit Blankversen kaum mehr etwas zu tun haben - wenn Brasch nicht gleich aus Shakespeares Versen Prosa macht wie in Maß für Maß, was dann sogar angenehmer klingt.

Diese absurden Beispiele wären beliebig, fast Satz für Satz, zu vermehren. Brasch assoziiert frei zum Originaltext (ohne diesen sprachlich sonderlich gut zu verstehen). Man könnte seine Texte also euphemistisch zur „Nachdichtung"" hochjazzen - aber warum muß eine solche so fürchterlich platt, plump und arm sein? Brasch hantiert sprachlich immer auf dem kleinsten gemeinsamen Trivialitäts-Nenner; man kann darauf wetten, daß jedes etwas komplexere Sprachbild, jeder etwas kompliziertere Gedanken auf die flachste easy-speak-Variante heruntergetrimmt wird. So wird aus dem komplexen „Earth hath swallow'd all my hopes but she;/She is the hopeful lady of my earth"" ein schlichtes ""Nichts hab ich auf der Welt als Julia/ all mein Besitz wird einmal ihr gehörn"" (R&J;, 1,1,12). Wer von Shakespeare Sprache nichts weiß, hält das wahrscheinlich für genial, weil so schön total normal. Ist aber leider nur trivial.
Es handelt sich um ähnlich reduktionistische Bearbeitungen wie seinerzeit die freien Shakespeare-Fassungen von Hans Rothe. Angeblich so wahnsinnig bühnenwirksam, als schlagendes Kriterium. Bühnenwirksam ist Stefan Raab auch.
Möchte man wissen, warum Shakespeare für seine Sprachkunst so gerühmt wird, ist selbst der antiquierte alte Schlegel diesen Texten vorzuziehen.
Schmalspur-Shakespeare für ganz ganz Anspruchslose.
B.R."
"-1","ACHTUNG: Nur eine Nacherzählung!!! Auch wenn auf dem Einband dick ""20000 Meilen unter dem Meer"" steht, handelt es sich hier NICHT um das legendäre Buch von Jules Verne, sondern um eine ""kindgerecht aufbereitete Nacherzählung"" der Geschichte. Diese Tatsache ist bei Amazon - wie ich finde - nicht deutlich genug gekennzeichnet.
Ich war jedenfalls sehr enttäuscht von der platten und sehr stark gekürzten Ausgabe. Auch ""als Kind"" hätte ich sicherlich lieber das Original gelesen, als so eine entstellende Neufassung, die mit dem eigentlichen Buch lediglich den Titel und den groben Handlungsablauf gemein hat.
Den einen Stern gibt es für die - zugegebenermaßen recht hübschen - Illustrationen."
"-1","Naja. Für ein Buch im Französisch LK ganz nett. Manchmal sogar lustig. Aber gut ist etwas anderes."
"-1","Oh, schon zu Ende. Man fängt an zu lesen und kaum hat man sich gemütlich zurück gelehnt, ist man schon wieder fertig. Das wars ja schon. Man ist genausoschlau wie zuvor. Kommen Felix und Emilia wieder zusammen? Und was ist mit Dylan und Charlotte? Und Boris und Anette?
Es ist einfach das, zu was es auch wurde: ein Drehbuch, denn im Theater ist ein Zoom auf eine dunkel-erleuchtet Stadt kaum möglich. Der Film hat alles aus diesem Buch herausgeholt, aber ein Drama, nein, da ist wirklich nichts dramatisches, oder ist unser Leben wirklich schon so langweilig geworden?
Die Wortgefechte zwischen Boris und Anette, dem Paar, mit dem man sich am ehesten identifizieren kann, machen das ansonsten schwache Lesewerk aber wieder wett, die sind nämlich klasse."
"-1","Flach und einfach.... Meiner Meinung nach der bisher schwächste und flachste Roman von Hauptmann. Sie schreibt dieses Buch in der Gegenwart und in einem Schreibstil den Viertklässer lernen. So einfach, so flach. Ich hatte Mühe mich durch das Buch zu quälen. Der offene Schluss lässt 1.000 Fragen offen. Ich würde das Buch auf jeden Fall nicht empfehlen. War ein Fehlkauf und für 5 EURO noch zu teuer. Weder Spannung noch Wortwitz noch Gefühle. Schade..."
"-1","Fisch, Fisch, Fisch! 2D:Sandra 30, Monika 23; 2H:Michael 45, Günter 3020 Szenen

Ein Fisch und zwei Pärchen: Monika-Günter und Sandra-Michael, in einem Haus auf dem Lande. Der Fisch redet nicht, die Menschen umso mehr. Es gibt sehr wenig Handlung. Die Personen treten ohne ersichtlichen Grund Auf und Ab.
Die ersten Szene macht Lust auf mehr. Doch bereits in der zweiten Szene ist mir die Lust vergangen. Themen wie Beziehungen, im Speziellen die Beziehungen der Personen, Liebe, Erinnerung, Alter, Kinder, Stadt-Land, Garten usw. werden abgehakt. Zu allem Überfluss werden diese Themen auch noch wiederholt. Im Mittelpunkt steht der Fisch, der in einer Plastiktüte aufbewahrt wird. Er ist allgegenwärtig und Anlass für viele müßige Diskussionen.
Der Text ist sehr dialogisch aufgebaut. Viele Repliken enthalten nur zwei bis drei Sätze. Leider ist der Inhalt jedoch so schwach, dass die interessante äußere Form den Inhalt nicht trägt.
Nach den ersten vier Szenen habe ich den Text nur noch überflogen."
"-1","Fürwahr ein Trauerspiel. Johann Christoph Gottsched: Sterbender Cato (1731)Im Zentrum des „Sterbenden Cato"" steht die Machtprobe zwischen dem republikanischen Stadtkommandanten im nordafrikanischen Utica, Marcus Porcius Cato, und Caesar zur Zeit der römischen Bürgerkriege.
Arsene ist die vermeintliche Tochter des verstorbenen Partherkönigs Arsaces und Königin des Partherreiches. Sie weigert sich strikt Pharnaces, König von Pontus und Mörder ihres Bruders, zu heiraten. Deshalb bittet sie Cato um Rat und Hilfe vor dem zudringlichen Freier. Dieser will ihr Schutz bieten, auch weil er in ihr eine Ähnlichkeit mit seiner verstorbenen Tochter Portia zu erkennen glaubt.
Währenddessen kommt Cäsar nach Utica, um Cato, sein letztes Hindernis vor der Alleinherrschaft, zu besiegen. Ausserdem will er Arsene, die seine Liebe erwidert, für sich gewinnen, um dadurch kampflos die Herrschaft über die Parther zu erlangen.
Als sich jedoch herausstellt, dass Arsene in Wirklichkeit Catos totgeglaubte Tochter Portia ist, wird ihre Liebe zum Konflikt. Da sie Tochter eines Republikaners ist und Cato ihre Liebe zu einem Mann, der die Alleinherrschaft anstrebt, nicht zulässt, muss sie dem geliebten Cäsar entsagen.
Als Cäsar schliesslich Utica angreift, verweigert sich Cato jeglichem politischen Kompromiss und begeht Selbstmord, als seine Niederlage unabwendbar wird.

Gottscheds „Sterbender Cato"" entstand in der Zeit der frühen deutschen Aufklärung. Er errang damit einen populären Erfolg und brachte das deutsche Drama auf eine neue Bahn, die später im 18. Jahrhundert zu Werken von dauerndem Wert führte. Gottsched war in erster Linie Gelehrter und Kritiker und nicht Poet. Auch wenn er sein Leben hindurch dichtete, schuf er hauptsächlich Gelegenheitsgedichte im Stile und Sinne des frühen 18. Jahrhunderts. Dies war eine Art Poesie, für die das 21. Jahrhundert wenig Verständnis hat. Damals galt Gottsched jedoch als Meister der Gelegenheitspoesie, denn die Qualität seiner Poesie wurde nicht kritisiert.

Gottsched war an der Umgestaltung der deutschen Literatur dieser Epoche interessiert; er wollte das Theater auf eine höhere Stufe bringen und das Drama zu einem ernsten Erziehungsmittel machen. Der „Sterbende Cato"" ist ein beispielhaftes Stück für seine Reformversuche. Zur Schaffung dieses Werkes bediente er sich zweier Cato-Dramen, geschrieben von Deschamps in Frankreich und Addison in England, übersetzte sie und weitete sie durch Nebenhandlungen zum fünfaktigen Drama aus. Mit „Kleister und Schere"", wie sein späterer Erzfeind Johann Jakob Bodmer spöttisch bemerkte, entstand so eine „zusammengebastelte Übersetzungscollage"".

Es ist unübersehbar, dass Gottsched sich an seine eigenen Vorgaben hinsichtlich der Dramentheorie hält. So werden die drei aristotelischen Einheiten von Zeit, Ort und Handlung strengstens eingehalten. Auch sein Rezept für ein Trauerspiel, nämlich mit einer Fabel und historischen Personen zu arbeiten, befolgt er. Eher sekundär ist für Gottsched das Sprach- und Redekriterium. Obwohl er an der Notwendigkeit des Reimes zweifelte, konnte er sich davon trotzdem nicht lösen. Er benutzt den Alexandriner mit dem Hinweis, dass er der deutschen Umgangssprache nahe komme. Der Text wirkt für den heutigen Leser jedoch dürr, unzugänglich und leblos.
Gottsched versuchte, die weiter fortgeschrittene französische Dichtung nach Deutschland zu bringen und dadurch das Niveau der deutschen Literatur zu heben. Die für den französischen Klassizismus typische Naturnachahmung und die Forderung nach Wahrscheinlichkeit konnten wir jedoch nirgends feststellen. Beispielsweise ist die „Todesrede"" Catos am Schluss sehr unrealistisch. Er findet, bereits verblutend, noch die Zeit, seiner Tochter Heiratsanweisungen zu erteilen, seinen Sohn Portius anzuhalten, so zu werden wie er selbst, und um Rom zu trauern.
Weitere Prinzipien Gottscheds, die uns aufgefallen sind, sind die Anweisungen betreffend Szenenverknüpfung und Aktschlüsse. Um eine leere Szene zu vermeiden lässt Gottsched immer am Ende eines Auftrittes eine andere Person erscheinen.

Das Drama ist als eine Darstellung des Tugend-Laster-Gegensatzes zu interpretieren. Aber in Cato und Cäsar ist nicht nur der Gegensatz von Tugend und Laster, sondern auch der Gegensatz zweier Regierungsformen dargestellt. Ihre Begegnung bedeutet den Zusammenstoss zweier geschichtlicher Zeitalter, des republikanischen und des absolutistischen, der zum Untergang des ersten führt. Cato selbst weiss, dass er verlieren wird, denn Cäsar ist unbesiegbar.

In der Aufklärung nehmen die Tugendhaftigkeit und die Hinwendung zur Demokratie eine wichtige Stellung ein. Unserer Meinung nach sind Catos Freiheitsgedanke (und damit die Demokratie) und seine Tugend übertrieben und führen zum Fanatismus. Seine zwischenmenschliche Härte und Starrsinnigkeit zieht sich durch den ganzen Text. Dieser Charakterzug zeigt sich in dem Moment, als Cato mit der Leiche seines Sohnes Marcus konfrontiert wird, der im Kampf gegen Pharnaces gefallen ist. Er trauert nicht um ihn, sondern um das Schicksal Roms. Diese Begebenheit ist für uns sehr unglaubwürdig und lässt das Werk unrealistisch erscheinen. Ausserdem offenbart sich im Schlussakt die problematische Konsequenz aus seinem überzogenen Tugendbegriff: Der einzige Ausweg, der für ihn in Frage kommt, ist der Freitod.
Ein weiteres Beispiel für seine standhafte Tugend ist, dass er die Rettung der Stadtbewohner Uticas organisiert und selbst zurückbleibt und den Märtyrertod für Roms Freiheit stirbt.

Unserer Meinung nach ist dieses Drama nicht zu empfehlen. Nie entdecken wir Spannung, Witz oder eine Handlung, die aus der langweiligen Regelmässigkeit hervorsticht. Nicht nur leidet der Text unter dem Reimzwang, sondern auch die handelnden Personen wirken leblos, und somit kann der Leser sich nicht in sie einfühlen und an der Handlung teilhaben. Man merkt, dass Gottsched eine starke Zeitgebundenheit hatte, denn die Texte scheinen nur für seine Zeitgenossen gestaltet worden zu sein und dürfen deshalb nur aus der Sicht der Aufklärung interpretiert werden. Eine weitere Schwierigkeit stellt das historische Umfeld dar, deshalb ist es empfehlenswert, sich über den geschichtlichen Hintergrund zu informieren. Obwohl das Thema an sich interessant und spannend zu verarbeiten wäre, ist es Gottsched nicht gelungen, den Stoff lesenswert zu vermitteln."
"-1","Harter Tobak. Besonders hervorzuheben von den drei Theaterstücken, die in diesem Band veröffentlicht sind ist ""Krankheit oder Moderne Frauen"". Ganz einfach aus dem Grund, weil die zwei anderen Stücke wirklich lesbar sind. Nur ""Krankheit oder Moderne Frauen"" könnte etwas problematisch sein. Jelinek setzt sich mit dem Problem auseinander, wie es Frauen in der Gesellschaft schaffen sollen, die Doppelrolle von Mutter und Ehefrau und Karrierefrau vereinigen können. Mit dem Ergebnis, dass dieser Spagat zwischen Familie und Arbeit nicht zu verwirklichen ist. Beide Frauentypen, die Karrierefrau und die Hausfrau und Mutter werden am Ende zu einem Doppelwesen verschmolzen, das nicht lebensfähig ist und an der Umwelt und hier vor allem an den Männern scheitert. Nur leider scheitert auch Jelinek mit diesem Theaterstück. Sprachlich übertrieben vulgär und inhaltlich einfach zu extrem. Auch unsere Gesellschaft und die Männer, die in ihr leben sind nicht so furchtbar egozentrisch und auch nicht solche Machoschweine, als die sie dargestellt werden. Nur für Fans zu empfehlen."
