"a","andina","andini","m"
"a","slegata","slegati","m"
"a","ossianica","ossianici","f"
"a","consueta","consueti","m"
"a","arborata","arborate","f"
"a","graziosa","graziosi","m"
"a","madreporico","madreporici","m"
"a","irrisolta","irrisolte","f"
"a","riepilogativo","riepilogative","m"
"a","suppletivo","suppletive","f"
"a","traduttivo","traduttivi","m"
"a","paraipofisaria","paraipofisarie","f"
"a","kennediana","kennediane","f"
"a","floridissima","floridissime","f"
"a","radioanalitica","radioanalitici","f"
"a","podagroso","podagrose","f"
"a","vincolistico","vincolistici","m"
"a","prematuro","prematuri","m"
"a","sensatissimo","sensatissime","f"
"a","colonnata","colonnate","f"
"a","claustrofobico","claustrofobici","m"
"a","momentanea","momentanee","f"
"a","frammista","frammiste","f"
"a","ultimativo","ultimative","m"
"a","neodemocristiana","neodemocristiane","f"
"a","menippea","menippei","m"
"a","festonato","festonati","m"
"a","consumista","consumisti","m"
"a","stantia","stantie","f"
"a","monomaniaca","monomaniaci","m"
"a","tachionica","tachionici","f"
"a","negroamericana","negroamericane","f"
"a","indolenzita","indolenzite","f"
"a","orinaria","orinarie","f"
"a","oltremondano","oltremondane","f"
"a","sedativo","sedativi","m"
"a","remunerativa","remunerativi","f"
"a","rossocrociato","rossocrociati","m"
"a","manifatturiera","manifatturieri","m"
"a","sulfamidica","sulfamidici","m"
"a","inamidata","inamidate","f"
"a","faldata","faldate","f"
"a","bazzotta","bazzotti","f"
"a","accusata","accusate","f"
"a","mutagena","mutagene","f"
"a","daltonica","daltonici","f"
"a","ternana","ternane","f"
"a","feltroso","feltrosi","m"
"a","malridotto","malridotti","m"
"a","gravimetrica","gravimetrici","f"
"a","intraspecifica","intraspecifici","f"
"a","ammaliatore","ammaliatori","m"
"a","galileiano","galileiani","m"
"a","dannata","dannate","f"
"a","archetipica","archetipici","f"
"a","archiacuta","archiacuti","f"
"a","mendico","mendica","m"
"a","angoscioso","angosciosi","m"
"a","imprecisata","imprecisate","f"
"a","parigina","parigine","f"
"a","occitanica","occitanici","m"
"a","semifluido","semifluidi","m"
"a","divulgativo","divulgativi","m"
"a","portuoso","portuosi","m"
"a","statistico","statistici","m"
"a","trasdotto","trasdotti","m"
"a","lietissima","lietissime","f"
"a","anatolico","anatolici","m"
"a","ciclostilata","ciclostilate","f"
"a","zwingliano","zwingliane","m"
"a","permalosa","permalose","f"
"a","incidentato","incidentati","m"
"a","precipitoso","precipitosi","m"
"a","tartara","tartari","f"
"a","catastrofica","catastrofici","m"
"a","bolso","bolsi","m"
"a","arrapata","arrapate","f"
"a","supero","supere","m"
"a","eccepito","eccepiti","m"
"a","sconvolta","sconvolte","f"
"a","omografico","omografici","m"
"a","rilassata","rilassate","f"
"a","lieta","liete","f"
"a","imbranato","imbranati","m"
"a","ottusangolo","ottusangole","m"
"a","sdraiata","sdraiate","f"
"a","policiclica","policiclici","f"
"a","velleitario","velleitarie","f"
"a","psicoterapico","psicoterapici","m"
"a","cerotico","cerotici","m"
"a","eliofila","eliofili","f"
"a","forcuto","forcuti","m"
"a","schizzinoso","schizzinose","m"
"a","tiglioso","tigliose","f"
"a","orinosa","orinose","f"
"a","interpretativo","interpretativi","m"
"a","settantaseiesimo","settantaseiesimi","m"
"a","orroroso","orrorosi","m"
"a","caramellosa","caramellosi","f"
"a","piritico","piritici","m"
"a","armato","armati","m"
"a","endouterina","endouterini","f"
"a","nettunia","nettunie","f"
"a","zootecnica","zootecnici","f"
"a","staccatissimo","staccatissime","f"
"a","morigerata","morigerati","m"
"a","dissipato","dissipati","m"
"a","realizzata","realizzate","f"
"a","grommato","grommati","m"
"a","preregistrata","preregistrate","f"
"a","sovraffaticata","sovraffaticati","f"
"a","sociosanitario","sociosanitarie","m"
"a","proba","probe","f"
"a","idrosolforoso","idrosolforosi","m"
"a","crittografico","crittografici","m"
"a","cefalica","cefalici","f"
"a","capovolta","capovolti","m"
"a","dilatatore","dilatatori","m"
"a","ovipara","ovipare","f"
"a","risolutrice","risolutrici","f"
"a","parentetica","parentetici","f"
"a","femminino","femminini","m"
"a","predosato","predosati","m"
"a","altra","altre","f"
"a","keniota","kenioti","m"
"a","riservata","riservate","f"
"a","persa","persi","m"
"a","malata","malate","f"
"a","esaedrico","esaedrici","m"
"a","brontolona","brontolone","m"
"a","tubercolotica","tubercolotici","m"
"a","verminosa","verminose","f"
"a","petrolchimica","petrolchimici","m"
"a","sottoesposta","sottoesposte","f"
"a","moccioso","mocciosi","m"
"a","glorificata","glorificate","f"
"a","novantunesimo","novantunesime","m"
"a","agonico","agonici","m"
"a","bisessuata","bisessuati","m"
"a","africana","africane","f"
"a","graduata","graduate","f"
"a","scapigliato","scapigliati","m"
"a","rovinata","rovinate","f"
"a","corpacciuta","corpacciute","f"
"a","polistadia","polistadie","f"
"a","sternocleidomastoidea","sternocleidomastoidei","f"
"a","sarcastico","sarcastici","m"
"a","assortita","assortite","f"
"a","voluminoso","voluminose","m"
"a","miracolistica","miracolistici","f"
"a","maleducato","maleducate","f"
"a","egittologico","egittologici","m"
"a","malaysiana","malaysiani","f"
"a","carioso","cariosi","m"
"a","miseranda","miserandi","m"
"a","duecentesima","duecentesimi","m"
"a","ultramondano","ultramondani","m"
"a","fumivora","fumivore","f"
"a","adsorbito","adsorbiti","m"
"a","surrealistico","surrealistici","m"
"a","allelomorfa","allelomorfe","f"
"a","morganatica","morganatici","m"
"a","carrieristico","carrieristici","m"
"a","lasciva","lascivi","f"
"a","bruno","bruni","m"
"a","abortiva","abortive","f"
"a","delatore","delatori","m"
"a","quotidiana","quotidiane","f"
"a","pederastico","pederastici","m"
"a","maledetta","maledette","f"
"a","infermo","infermi","m"
"a","superalcolica","superalcolici","f"
"a","ipocinetico","ipocinetici","m"
"a","malawiano","malawiani","m"
"a","egocentrica","egocentrici","m"
"a","colorita","colorite","f"
"a","nozionistica","nozionistici","f"
"a","pregiato","pregiate","m"
"a","kolchoziana","kolchoziane","f"
"a","recitativa","recitativi","f"
"a","zeppo","zeppe","f"
"a","duodecima","duodecime","f"
"a","aspartico","aspartici","m"
"a","valetudinario","valetudinarie","m"
"a","oligopsonistica","oligopsonistici","m"
"a","ciociara","ciociare","f"
"a","miastenica","miastenici","f"
"a","rilievografica","rilievografici","f"
"a","intransitiva","intransitivi","f"
"a","ferroelettrico","ferroelettrici","m"
"a","accigliata","accigliati","m"
"a","mediana","mediane","f"
"a","circasso","circasse","f"
"a","stupido","stupide","f"
"a","mediato","mediati","m"
"a","anisotropo","anisotropi","m"
"a","allosterico","allosterici","m"
"a","alquanta","alquante","f"
"a","zimostenica","zimostenici","f"
"a","actinomorfa","actinomorfe","f"
"a","geometrico","geometrici","m"
"a","spinosissima","spinosissime","f"
"a","tacita","taciti","m"
"a","gregoriana","gregoriane","f"
"a","naftenico","naftenici","m"
"a","combattentistico","combattentistici","m"
"a","rigorosa","rigorose","f"
"a","stramaledetta","stramaledette","f"
"a","uzbeka","uzbeke","f"
"a","settantesima","settantesime","f"
"a","buonista","buonisti","m"
"a","sieromucosa","sieromucose","f"
"a","magnetomeccanico","magnetomeccanici","m"
"a","importuna","importune","f"
"a","miasmatica","miasmatici","f"
"a","autopunitiva","autopunitivi","m"
"a","simpatomimetica","simpatomimetici","m"
"a","bruttissimo","bruttissimi","m"
"a","dadaista","dadaisti","m"
"a","sillabica","sillabici","m"
"a","illocutiva","illocutive","f"
"a","liberaldemocratico","liberaldemocratici","m"
"a","burattinesca","burattinesci","f"
"a","benvista","benviste","f"
"a","ombrofila","ombrofile","f"
"a","consociato","consociati","m"
"a","sovrumana","sovrumane","f"
"a","pago","page","m"
"a","mottettistica","mottettistici","f"
"a","pitagorico","pitagorici","m"
"a","riposata","riposate","f"
"a","dissipativa","dissipative","f"
"a","rubiconda","rubicondi","m"
"a","anfibola","anfibole","f"
"a","segaligna","segaligne","f"
"a","laticifero","laticiferi","m"
"a","smarrita","smarriti","m"
"a","organometallica","organometallici","f"
"a","incaricata","incaricate","f"
"a","nefanda","nefande","f"
"a","invocativa","invocative","f"
"a","giovane","giovani","m"
"a","tifosa","tifose","f"
"a","anticorrosivo","anticorrosivi","m"
"a","filoamericano","filoamericane","f"
"a","galvanico","galvanici","m"
"a","deossiribonucleica","deossiribonucleici","f"
"a","ortografico","ortografici","m"
"a","iponimo","iponimi","m"
"a","tonotopico","tonotopici","m"
"a","ferrimagnetica","ferrimagnetici","f"
"a","sadistica","sadistici","m"
"a","contagiosa","contagiosi","m"
"a","tesissimo","tesissimi","m"
"a","aerolitica","aerolitici","f"
"a","saluretica","saluretici","f"
"a","ortivo","ortivi","m"
"a","gravido","gravide","f"
"a","irrispettosa","irrispettose","f"
"a","filoniano","filoniani","m"
"a","urlatrice","urlatrici","f"
"a","ipoplasica","ipoplasici","f"
"a","elettrochimica","elettrochimici","f"
"a","maiuscolo","maiuscoli","m"
"a","inconquistata","inconquistate","f"
"a","laniera","lanieri","f"
"a","ugrofinnico","ugrofinnici","m"
"a","lardaceo","lardacei","m"
"a","curativo","curative","m"
"a","spezzina","spezzine","f"
"a","gravissimo","gravissimi","m"
"a","luciferino","luciferine","m"
"a","parziaria","parziarie","f"
"a","montanaro","montanari","m"
"a","botulinica","botulinici","m"
"a","perversa","perverse","f"
"a","pennato","pennati","m"
"a","ricorsa","ricorse","f"
"a","beneintenzionato","beneintenzionate","f"
"a","ritmico","ritmici","m"
"a","vanagloriosa","vanagloriose","f"
"a","aprioristica","aprioristici","f"
"a","agonistico","agonistici","m"
"a","idolatra","idolatri","m"
"a","fastoso","fastosi","m"
"a","oleaginosa","oleaginose","f"
"a","smorto","smorte","f"
"a","scarruffato","scarruffate","m"
"a","alchimistico","alchimistici","m"
"a","papistico","papistici","m"
"a","cumulativa","cumulative","f"
"a","neurobiologica","neurobiologici","f"
"a","salmastro","salmastri","m"
"a","tedescofila","tedescofile","f"
"a","centuplo","centupli","m"
"a","infettata","infettati","m"
"a","approvativa","approvative","f"
"a","freatico","freatici","m"
"a","esogeno","esogeni","m"
"a","abbaiatore","abbaiatori","m"
"a","bilabiato","bilabiati","m"
"a","sismologico","sismologici","m"
"a","programmata","programmate","f"
"a","onanista","onaniste","m"
"a","solipsista","solipsisti","m"
"a","baltica","baltici","f"
"a","cromosferico","cromosferici","m"
"a","lollosa","lollosi","m"
"a","monosillabica","monosillabici","f"
"a","monotematica","monotematici","f"
"a","tellurica","tellurici","f"
"a","snudata","snudati","f"
"a","post-rivoluzionaria","post-rivoluzionarie","f"
"a","tantrica","tantrici","f"
"a","pagliativo","pagliativi","m"
"a","soverchiatore","soverchiatori","m"
"a","pavloviana","pavloviani","f"
"a","simpatica","simpatici","m"
"a","ondulatorio","ondulatorie","m"
"a","illibato","illibati","m"
"a","papulosa","papulosi","m"
"a","incravattato","incravattati","m"
"a","xilografica","xilografici","m"
"a","tritato","tritate","m"
"a","sedimentoso","sedimentose","f"
"a","cianotico","cianotici","m"
"a","zigodattilo","zigodattili","m"
"a","designata","designate","f"
"a","kantiana","kantiane","f"
"a","ipersferico","ipersferici","m"
"a","cacografico","cacografici","m"
"a","lesivo","lesivi","m"
"a","caseosa","caseose","f"
"a","rinfagottata","rinfagottate","f"
"a","scapestrata","scapestrate","f"
"a","tracheoesofageo","tracheoesofagee","m"
"a","intergovernativo","intergovernativi","m"
"a","disumanata","disumanate","f"
"a","vistosa","vistosi","m"
"a","tensiometrico","tensiometrici","m"
"a","pervasivo","pervasivi","m"
"a","pressoria","pressorie","f"
"a","vereconda","vereconde","f"
"a","prolifera","prolifere","f"
"a","albagiosa","albagiosi","f"
"a","antiarea","antiarei","m"
"a","iperopico","iperopici","m"
"a","orfana","orfane","f"
"a","eocenica","eocenici","f"
"a","elaborata","elaborati","m"
"a","collerica","collerici","f"
"a","ambita","ambite","f"
"a","sdolcinato","sdolcinati","m"
"a","macrodattila","macrodattile","f"
"a","eurialina","eurialine","f"
"a","giambica","giambici","f"
"a","anticrittogamico","anticrittogamici","m"
"a","tetrabasica","tetrabasici","m"
"a","paneuropea","paneuropee","f"
"a","inalterato","inalterate","m"
"a","entomofaga","entomofagi","f"
"a","diagrammatico","diagrammatici","m"
"a","talentuosa","talentuose","f"
"a","iodidrica","iodidrici","f"
"a","pneumatica","pneumatici","f"
"a","millecupla","millecuple","f"
"a","genomico","genomici","m"
"a","vinta","vinti","m"
"a","sparagnino","sparagnine","f"
"a","pennuto","pennuti","m"
"a","alterno","alterni","m"
"a","maggiaiolo","maggiaioli","m"
"a","architravato","architravate","f"
"a","impegnatissima","impegnatissimi","m"
"a","tuscanica","tuscanici","m"
"a","bucata","bucate","f"
"a","sbalorditiva","sbalorditivi","m"
"a","simpaticissimo","simpaticissimi","m"
"a","polisillabo","polisillabi","m"
"a","levantina","levantine","f"
"a","mielinoclastico","mielinoclastici","m"
"a","sbandato","sbandate","m"
"a","autoironica","autoironici","f"
"a","cucita","cucite","f"
"a","coreico","coreici","m"
"a","antropomorfica","antropomorfici","f"
"a","ignito","igniti","m"
"a","solida","solide","f"
"a","ossesso","ossessi","m"
"a","solita","solite","f"
"a","moralistico","moralistici","m"
"a","imperialista","imperialisti","m"
"a","bronchitica","bronchitici","f"
"a","legislativa","legislativi","m"
"a","spaurita","spauriti","m"
"a","centomillesimo","centomillesimi","m"
"a","minutina","minutini","f"
"a","trifolata","trifolati","f"
"a","digressivo","digressivi","m"
"a","nominalistico","nominalistici","m"
"a","sfilacciata","sfilacciate","f"
"a","sopraorbitaria","sopraorbitarie","f"
"a","oftalmologica","oftalmologici","f"
"a","sofisticata","sofisticate","f"
"a","orofaringeo","orofaringee","f"
"a","furfuraceo","furfuracei","m"
"a","parametrico","parametrici","m"
"a","beduina","beduine","f"
"a","epirogenetica","epirogenetici","m"
"a","malavventurata","malavventurate","f"
"a","perfoliata","perfoliate","f"
"a","euroasiatica","euroasiatici","m"
"a","bina","bine","f"
"a","idrodinamico","idrodinamici","m"
"a","difficilissima","difficilissimi","m"
"a","malaugurosa","malaugurosi","f"
"a","ipertrofico","ipertrofici","m"
"a","invertita","invertiti","m"
"a","ritrattistica","ritrattistici","f"
"a","bisulco","bisulci","m"
"a","disassato","disassati","m"
"a","immunologico","immunologici","m"
"a","siccativa","siccative","f"
"a","scaleno","scaleni","m"
"a","antieuropeistica","antieuropeistici","f"
"a","promulgatore","promulgatori","m"
"a","marionettistica","marionettistici","m"
"a","scalzo","scalze","m"
"a","fungina","fungini","f"
"a","liberatore","liberatori","m"
"a","autoregolata","autoregolate","f"
"a","ventiseiesima","ventiseiesime","f"
"a","elaboratore","elaboratori","m"
"a","fisiocratico","fisiocratici","m"
"a","scialbo","scialbi","m"
"a","splenetico","splenetici","m"
"a","pedologico","pedologici","m"
"a","anapestica","anapestici","f"
"a","collettivista","collettiviste","m"
"a","oppositrice","oppositrici","f"
"a","ineffettivo","ineffettivi","m"
"a","zuccheroso","zuccherosi","m"
"a","autoprodotta","autoprodotte","f"
"a","centroitaliano","centroitaliane","m"
"a","semiautomatico","semiautomatici","m"
"a","salcigno","salcigni","m"
"a","mesodermica","mesodermici","f"
"a","starato","starati","m"
"a","lento","lenti","m"
"a","deserta","deserte","f"
"a","accidentata","accidentate","f"
"a","monomorfo","monomorfi","m"
"a","teocratica","teocratici","m"
"a","stereochimico","stereochimici","m"
"a","suppositivo","suppositive","m"
"a","risarcitorio","risarcitorie","m"
"a","epistomatico","epistomatici","m"
"a","frenastenico","frenastenici","m"
"a","segnico","segnici","m"
"a","privato","private","f"
"a","fatata","fatati","m"
"a","anergica","anergici","f"
"a","bisantina","bisantini","m"
"a","ripida","ripide","f"
"a","melodrammatico","melodrammatici","m"
"a","endomorfa","endomorfe","f"
"a","antipneumococcica","antipneumococcici","f"
"a","federalistico","federalistici","m"
"a","populista","populisti","m"
"a","trasgressivo","trasgressivi","m"
"a","androgenica","androgenici","f"
"a","parenchimatosa","parenchimatosi","f"
"a","disfatto","disfatti","m"
"a","schernitrice","schernitrici","f"
"a","vincitore","vincitori","m"
"a","abolizionista","abolizioniste","m"
"a","dissertativa","dissertativi","m"
"a","assopito","assopiti","m"
"a","cruscoso","cruscose","m"
"a","correttivo","correttivi","m"
"a","panenteistico","panenteistici","m"
"a","psiconevrotico","psiconevrotici","m"
"a","oculogira","oculogire","f"
"a","favolistica","favolistici","m"
"a","esadeuterato","esadeuterati","m"
"a","grassottello","grassottelli","m"
"a","gram-positiva","gram-positivi","f"
"a","incondizionata","incondizionati","m"
"a","lipofilo","lipofili","m"
"a","impreciso","imprecise","f"
"a","cerebroleso","cerebrolesi","m"
"a","astorica","astorici","f"
"a","ispirata","ispirati","m"
"a","sadomasochista","sadomasochiste","f"
"a","eretistico","eretistici","m"
"a","gnostico","gnostici","m"
"a","seriano","seriane","f"
"a","perclorica","perclorici","f"
"a","lacunoso","lacunose","f"
"a","patinato","patinati","m"
"a","sierologico","sierologici","m"
"a","bennata","bennate","f"
"a","qatariana","qatariani","m"
"a","gammato","gammate","m"
"a","stringato","stringati","m"
"a","radiotrasmessa","radiotrasmesse","f"
"a","monometrica","monometrici","f"
"a","glandulosa","glandulose","f"
"a","inattesa","inattesi","m"
"a","anionica","anionici","f"
"a","mescolatore","mescolatori","m"
"a","nessunissimo","nessunissime","m"
"a","assuntiva","assuntivi","f"
"a","antipertensiva","antipertensivi","f"
"a","astutissimo","astutissimi","m"
"a","lunatica","lunatici","f"
"a","briosa","briose","f"
"a","calcografico","calcografici","m"
"a","trascendentalistica","trascendentalistici","f"
"a","reattiva","reattive","f"
"a","superaffollato","superaffollati","m"
"a","abborracciata","abborracciate","f"
"a","tartufigeno","tartufigene","m"
"a","vitifero","vitiferi","m"
"a","coeso","coese","m"
"a","suinicola","suinicole","f"
"a","asismico","asismici","m"
"a","coevo","coevi","m"
"a","pranoterapico","pranoterapici","m"
"a","ergativa","ergative","f"
"a","affiatatissimo","affiatatissime","f"
"a","extrauterina","extrauterine","f"
"a","vicinissima","vicinissimi","m"
"a","metapsichica","metapsichici","f"
"a","cattocomunista","cattocomunisti","m"
"a","ricattatoria","ricattatorie","f"
"a","liniero","liniere","m"
"a","novantaquattresimo","novantaquattresimi","m"
"a","patriottarda","patriottardi","f"
"a","ingolfata","ingolfate","f"
"a","dicembrina","dicembrine","f"
"a","capricciosa","capricciosi","m"
"a","xenobiotica","xenobiotici","m"
"a","clorotico","clorotici","m"
"a","cerico","cerici","m"
"a","stracca","stracce","f"
"a","scemato","scemati","m"
"a","stentorea","stentoree","f"
"a","ricinoleico","ricinoleici","m"
"a","insospettato","insospettati","m"
"a","scanalato","scanalati","m"
"a","biotecnologica","biotecnologici","m"
"a","spiritica","spiritici","f"
"a","farmacocinetico","farmacocinetici","m"
"a","beato","beate","f"
"a","ginecologico","ginecologici","m"
"a","tayloristico","tayloristici","m"
"a","preromantico","preromantici","m"
"a","eritematoso","eritematose","m"
"a","cenozoica","cenozoici","m"
"a","imparisillabo","imparisillabi","m"
"a","ipnotico","ipnotici","m"
"a","decantato","decantati","m"
"a","enantiomorfa","enantiomorfe","f"
"a","zimogena","zimogene","f"
"a","moltiplicativa","moltiplicative","f"
"a","associativa","associativi","m"
"a","urinosa","urinose","f"
"a","propiziatore","propiziatori","m"
"a","attonito","attonite","f"
"a","testaceo","testacei","m"
"a","stralunato","stralunati","m"
"a","vento","venti","m"
"a","terrigena","terrigene","f"
"a","samogizio","samogizie","f"
"a","sfasata","sfasate","f"
"a","messicola","messicole","f"
"a","fonologico","fonologici","m"
"a","ferrato","ferrate","f"
"a","ricoperta","ricoperti","m"
"a","effettuata","effettuati","f"
"a","abrogata","abrogati","m"
"a","osteolitica","osteolitici","m"
"a","popolatissimo","popolatissimi","m"
"a","operosa","operose","f"
"a","autoerotico","autoerotici","m"
"a","valdostana","valdostane","f"
"a","umanitario","umanitarie","m"
"a","domiciliato","domiciliate","f"
"a","indoiranico","indoiranici","m"
"a","oleosa","oleose","f"
"a","ricostruttiva","ricostruttive","f"
"a","novello","novelli","m"
"a","setto","sette","m"
"a","revanscistico","revanscistici","m"
"a","adronica","adronici","f"
"a","domestico","domestici","m"
"a","spiritualistica","spiritualistici","m"
"a","clinico","clinici","m"
"a","sitibondo","sitibonde","m"
"a","specificativo","specificativi","m"
"a","scompagnata","scompagnate","f"
"a","ectopico","ectopici","m"
"a","epilitico","epilitici","m"
"a","crassa","crasse","f"
"a","livellatore","livellatori","m"
"a","odierno","odierni","m"
"a","statalista","statalisti","m"
"a","biconica","biconici","f"
"a","magnetoelastico","magnetoelastici","m"
"a","ecclesiastico","ecclesiastici","m"
"a","contraereo","contraeree","f"
"a","impositiva","impositive","f"
"a","nastica","nastici","f"
"a","ercolino","ercoline","f"
"a","affusolata","affusolate","f"
"a","antipiretico","antipiretici","m"
"a","visconteo","viscontei","m"
"a","paffuta","paffute","f"
"a","mineralogico","mineralogici","m"
"a","ittiogenico","ittiogenici","m"
"a","autobussistica","autobussistici","m"
"a","antistatico","antistatici","m"
"a","puntato","puntati","m"
"a","pirroniano","pirroniane","m"
"a","razzista","razziste","f"
"a","aguzzo","aguzzi","m"
"a","comatosa","comatosi","m"
"a","buffissima","buffissime","f"
"a","grisutoso","grisutosi","m"
"a","automotoristica","automotoristici","f"
"a","olivagno","olivagni","m"
"a","sminatrice","sminatrici","f"
"a","sottilissimo","sottilissimi","m"
"a","mielotossico","mielotossici","m"
"a","estimativa","estimative","f"
"a","androgino","androgini","m"
"a","emostatica","emostatici","f"
"a","perforata","perforate","f"
"a","angioina","angioini","f"
"a","clipeata","clipeate","f"
"a","centottantatreesimo","centottantatreesime","f"
"a","meteoritico","meteoritici","m"
"a","difettosa","difettose","f"
"a","riformatore","riformatori","m"
"a","clorofilliana","clorofilliane","f"
"a","deistico","deistici","m"
"a","calcica","calcici","m"
"a","epuratore","epuratori","m"
"a","alogico","alogici","m"
"a","venuta","venute","f"
"a","neoeletto","neoelette","m"
"a","riformatrice","riformatrici","f"
"a","sganciato","sganciati","m"
"a","ipersonico","ipersonici","m"
"a","kafkiana","kafkiane","f"
"a","cariogeno","cariogeni","m"
"a","allergologico","allergologici","m"
"a","neonazista","neonazisti","m"
"a","pavimentosa","pavimentose","f"
"a","antieconomico","antieconomici","m"
"a","accorata","accorate","f"
"a","conquistatore","conquistatori","m"
"a","comprensiva","comprensive","f"
"a","iconoclasta","iconoclasti","m"
"a","sempiterna","sempiterne","f"
"a","alchilico","alchilici","m"
"a","superdotato","superdotate","m"
"a","autogena","autogeni","f"
"a","spettacolosa","spettacolose","f"
"a","serrato","serrati","m"
"a","corsivo","corsive","f"
"a","telematico","telematici","m"
"a","maleica","maleici","f"
"a","fratricida","fratricidi","m"
"a","selvatico","selvatici","m"
"a","spezzata","spezzati","f"
"a","fieristica","fieristici","f"
"a","depigmentato","depigmentati","m"
"a","superconduttrice","superconduttrici","f"
"a","intarlato","intarlati","m"
"a","superconcentrato","superconcentrati","m"
"a","omeostatica","omeostatici","f"
"a","pauperistica","pauperistici","f"
"a","retusa","retuse","f"
"a","tocolitico","tocolitici","m"
"a","sabellico","sabellici","m"
"a","mongolico","mongolici","m"
"a","trasportatore","trasportatori","f"
"a","intellettualistico","intellettualistici","m"
"a","bimano","bimani","m"
"a","ipobromoso","ipobromose","m"
"a","esamera","esameri","m"
"a","anodica","anodici","f"
"a","anodina","anodine","f"
"a","insaporo","insapori","m"
"a","sollecitatore","sollecitatori","m"
"a","pallidissimo","pallidissime","f"
"a","incontrollato","incontrollate","f"
"a","pienissimo","pienissime","f"
"a","bitroncato","bitroncati","m"
"a","aquilina","aquilini","m"
"a","calcioantagonista","calcioantagonisti","m"
"a","lobbistica","lobbistici","f"
"a","asfaltato","asfaltate","m"
"a","sfacciatello","sfacciatelli","m"
"a","mefistofelica","mefistofelici","m"
"a","iranico","iranici","m"
"a","astigiano","astigiane","m"
"a","montanino","montanini","m"
"a","tortuoso","tortuosi","m"
"a","inveterata","inveterate","f"
"a","ittita","ittiti","m"
"a","palatofaringeo","palatofaringei","m"
"a","promulgatrice","promulgatrici","f"
"a","consono","consoni","m"
"a","esoterico","esoterici","m"
"a","monomaterica","monomaterici","m"
"a","ipofosforoso","ipofosforosi","m"
"a","ventinovesima","ventinovesime","f"
"a","anglofoba","anglofobe","f"
"a","fisiatrico","fisiatrici","m"
"a","anglofona","anglofone","f"
"a","turcomanna","turcomanne","f"
"a","diuretica","diuretici","f"
"a","catastrofista","catastrofisti","m"
"a","raro","rare","f"
"a","raso","rasi","m"
"a","alabardato","alabardati","m"
"a","eziologico","eziologici","m"
"a","antimissilistica","antimissilistici","f"
"a","astrattista","astrattisti","m"
"a","educatore","educatori","m"
"a","plutonico","plutonici","m"
"a","nordcoerano","nordcoerani","m"
"a","genitale","genitali","m"
"a","variopinta","variopinte","f"
"a","amarissima","amarissimi","f"
"a","abboccata","abboccate","f"
"a","figurato","figurate","f"
"a","immaginosa","immaginosi","m"
"a","cremasterica","cremasterici","f"
"a","salsedinoso","salsedinose","f"
"a","segregazionista","segregazioniste","f"
"a","citotossico","citotossici","m"
"a","trimerico","trimerici","m"
"a","morbidissima","morbidissime","f"
"a","forzista","forzisti","m"
"a","allocchita","allocchite","f"
"a","idrogeotermico","idrogeotermici","m"
"a","monolitica","monolitici","m"
"a","onnicomprensivo","onnicomprensivi","m"
"a","simultanea","simultanee","f"
"a","introverso","introversi","m"
"a","sporadico","sporadici","m"
"a","salicilica","salicilici","m"
"a","contorto","contorti","m"
"a","compreso","comprese","f"
"a","singaporiana","singaporiane","f"
"a","aneurismatica","aneurismatici","m"
"a","hertziano","hertziani","m"
"a","faceta","facete","f"
"a","quasiconduttrice","quasiconduttrici","f"
"a","nutritiva","nutritivi","f"
"a","malvacea","malvacee","f"
"a","strampalato","strampalati","m"
"a","isotermico","isotermici","m"
"a","paleocristiano","paleocristiane","f"
"a","cadaverica","cadaverici","f"
"a","mentita","mentiti","f"
"a","xeroterma","xeroterme","f"
"a","temuta","temute","f"
"a","irpino","irpine","f"
"a","bergmaniana","bergmaniane","f"
"a","ammorbidito","ammorbidite","f"
"a","costruttivista","costruttivisti","m"
"a","turkmeno","turkmene","f"
"a","imperialistico","imperialistici","m"
"a","sonnacchioso","sonnacchiose","m"
"a","damasceno","damasceni","m"
"a","spassosissimo","spassosissimi","m"
"a","radioastronomico","radioastronomici","m"
"a","transalpino","transalpine","f"
"a","accosto","accoste","f"
"a","passeggero","passeggere","m"
"a","eurasiatica","eurasiatici","f"
"a","grulla","grulle","f"
"a","sconfortato","sconfortate","f"
"a","glutammica","glutammici","m"
"a","monostrofica","monostrofici","f"
"a","sieropositivo","sieropositive","m"
"a","coreano","coreane","f"
"a","precotta","precotti","f"
"a","spugnoso","spugnosi","m"
"a","flemmatica","flemmatici","m"
"a","polisindetico","polisindetici","m"
"a","enarmonico","enarmonici","m"
"a","diatonica","diatonici","f"
"a","sciatto","sciatti","m"
"a","magnetoelettrica","magnetoelettrici","f"
"a","ignara","ignare","f"
"a","traslato","traslati","m"
"a","probatoria","probatorie","f"
"a","iperprotetto","iperprotetti","m"
"a","squinternata","squinternate","f"
"a","trina","trini","m"
"a","esplosiva","esplosive","f"
"a","edematoso","edematosi","m"
"a","spoglia","spoglie","f"
"a","trito","triti","m"
"a","magiaro","magiari","m"
"a","nasofaringea","nasofaringee","f"
"a","panato","panati","m"
"a","patrologico","patrologici","m"
"a","nuragico","nuragici","m"
"a","virgolettata","virgolettati","f"
"a","longeva","longevi","m"
"a","suindicato","suindicati","m"
"a","contemporaneo","contemporanee","f"
"a","immondo","immondi","m"
"a","boracifera","boracifere","f"
"a","liberistica","liberistici","f"
"a","mesoamericano","mesoamericani","m"
"a","impinguata","impinguate","f"
"a","cavernicolo","cavernicole","m"
"a","pantomimica","pantomimici","m"
"a","flautato","flautati","m"
