"gotea","gotear","v","14"
"gotear","gotear","v","12"
"goteando","gotear","v","11"
"goteaba","gotear","v","9"
"gotean","gotear","v","9"
"goteaban","gotear","v","2"
"goteó","gotear","v","1"
"gotee","gotear","v","1"
"gotearía","gotear","v","1"
"goteado","gotear","v","1"
"goteo","goteo","n","29"
"goteras","gotera","n","27"
"gotera","gotera","n","9"
"gótico","gótico","j","154"
"gótica","gótico","j","110"
"gótico","gótico","n","76"
"góticas","gótico","j","62"
"góticos","gótico","j","30"
"gotitas","gotita","n","52"
"gotita","gotita","n","13"
"gozar","gozar","v","185"
"goza","gozar","v","174"
"gozan","gozar","v","120"
"gozaba","gozar","v","112"
"gozando","gozar","v","57"
"gozado","gozar","v","54"
"gozó","gozar","v","53"
"gozaban","gozar","v","40"
"gozaron","gozar","v","35"
"gozo","gozar","v","19"
"gozamos","gozar","v","12"
"gocen","gozar","v","8"
"gocé","gozar","v","7"
"gocemos","gozar","v","6"
"gozara","gozar","v","6"
"gozaría","gozar","v","6"
"gozaran","gozar","v","4"
"gozará","gozar","v","4"
"goces","gozar","v","3"
"gozarían","gozar","v","3"
"gozaré","gozar","v","3"
"gozarán","gozar","v","2"
"gozarlo","gozar","v","2"
"gozaríamos","gozar","v","2"
"gozábamos","gozar","v","2"
"gozás","gozar","v","2"
"gozándose","gozar","v","2"
"gozabas","gozar","v","2"
"gozarla","gozar","v","2"
"gozasen","gozar","v","1"
"gozáis","gozar","v","1"
"gozas","gozar","v","1"
"gozarás","gozar","v","1"
"gozarlos","gozar","v","1"
"gozándolos","gozar","v","1"
"gozarse","gozar","v","1"
"gozaste","gozar","v","1"
"goznes","gozne","n","19"
"gozne","gozne","n","2"
"gozo","gozo","n","106"
"gozos","gozo","n","8"
"gozosa","gozoso","j","28"
"gozoso","gozoso","j","23"
"gozosos","gozoso","j","12"
"gozosas","gozoso","j","4"
"grabación","grabación","n","444"
"grabaciones","grabación","n","256"
"grabados","grabado","n","145"
"grabado","grabado","n","144"
"grabador","grabador","n","87"
"grabadores","grabador","j","18"
"grabadora","grabadora","n","119"
"grabadoras","grabadora","n","24"
"grabado","grabar","v","225"
"grabar","grabar","v","225"
"grabados","grabar","v","216"
"grabada","grabar","v","97"
"grabó","grabar","v","85"
"grabadas","grabar","v","78"
"grabando","grabar","v","75"
"graba","grabar","v","69"
"graban","grabar","v","41"
"grabaron","grabar","v","27"
"grababa","grabar","v","16"
"grabamos","grabar","v","11"
"grababan","grabar","v","11"
"grabe","grabar","v","9"
"grabara","grabar","v","7"
"grabé","grabar","v","6"
"grabará","grabar","v","5"
"grabo","grabar","v","5"
"graben","grabar","v","4"
"grabábamos","grabar","v","2"
"grabaran","grabar","v","2"
"grabase","grabar","v","2"
"grabaré","grabar","v","2"
"grabaremos","grabar","v","1"
"grabás","grabar","v","1"
"grabaría","grabar","v","1"
"grabas","grabar","v","1"
"grabaste","grabar","v","1"
"gracias","gracia","n","3968"
"gracia","gracia","n","781"
"graciela","graciela","n","160"
"gráciles","grácil","j","17"
"grácil","grácil","j","11"
"graciosamente","graciosamente","r","28"
"gracioso","gracioso","j","85"
"graciosa","gracioso","j","59"
"gracioso","gracioso","n","50"
"graciosos","gracioso","j","34"
"graciosas","gracioso","j","29"
"graciosa","gracioso","n","21"
"gradas","grada","n","104"
"grada","grada","n","23"
"gradaciones","gradación","n","19"
"gradación","gradación","n","15"
"graderío","graderío","n","14"
"graderíos","graderío","n","9"
"gradiente","gradiente","n","59"
"gradientes","gradiente","n","7"
"grado","grado","n","1378"
"grados","grado","n","524"
"graduación","graduación","n","87"
"graduaciones","graduación","n","4"
"graduados","graduado","j","56"
"graduadas","graduado","j","5"
"gradual","gradual","j","191"
"graduales","gradual","j","19"
"gradualmente","gradualmente","r","230"
"graduó","graduar","v","69"
"graduado","graduar","v","61"
"gradué","graduar","v","31"
"graduada","graduar","v","29"
"gradúa","graduar","v","26"
"gradúan","graduar","v","10"
"graduamos","graduar","v","8"
"graduaron","graduar","v","8"
"gradúe","graduar","v","7"
"graduaban","graduar","v","6"
"graduar","graduar","v","5"
"graduadas","graduar","v","3"
"gradúen","graduar","v","3"
"graduando","graduar","v","3"
"graduaba","graduar","v","3"
"graduará","graduar","v","2"
"gradúo","graduar","v","2"
"graduaría","graduar","v","1"
"graffiti","graffiti","n","16"
"graffitis","graffiti","n","6"
"grafía","grafía","n","36"
"grafías","grafía","n","9"
"gráficamente","gráficamente","r","19"
"gráfica","gráfico","j","156"
"gráfico","gráfico","j","105"
"gráficos","gráfico","j","72"
"gráficos","gráfico","n","68"
"gráficas","gráfico","j","63"
"gráfico","gráfico","n","45"
"grafito","grafito","n","44"
"grama","grama","n","47"
"gramas","grama","n","1"
"gramática","gramática","n","315"
"gramatical","gramatical","j","146"
"gramaticales","gramatical","j","102"
"gramíneas","gramíneo","n","158"
"gramínea","gramíneo","n","10"
"gramíneo","gramíneo","n","1"
"gramos","gramo","n","125"
"gramo","gramo","n","42"
"gramófono","gramófono","n","20"
"gramófonos","gramófono","n","5"
"gran","gran","j","17425"
"granada","granada","n","507"
"granadas","granada","n","53"
"granaderos","granadero","n","22"
"granadero","granadero","n","2"
"granadino","granadino","j","32"
"granadina","granadino","j","11"
"granadinos","granadino","j","4"
"granado","granado","n","47"
"granado","granado","j","33"
"granados","granado","n","8"
"granate","granate","n","33"
"granates","granate","n","9"
"grandes","grande","j","8648"
"grande","grande","j","3740"
"grant","grande","j","23"
"grand","grande","j","20"
"grandemente","grandemente","r","19"
"grandeza","grandeza","n","226"
"grandezas","grandeza","n","20"
"grandilocuente","grandilocuente","j","19"
"grandilocuentes","grandilocuente","j","3"
"grandiosidad","grandiosidad","n","26"
"grandioso","grandioso","j","53"
"grandiosa","grandioso","j","36"
"grandiosas","grandioso","j","24"
"grandiosos","grandioso","j","19"
"grandísimo","grandísimo","j","34"
"grandote","grandote","n","43"
"granero","granero","n","32"
"graneros","granero","n","22"
"graníticas","granítico","j","11"
"granítica","granítico","j","7"
"granito","granito","n","128"
"granitos","granito","n","19"
"granizo","granizo","n","23"
"granizos","granizo","n","5"
"granjas","granja","n","145"
"granja","granja","n","116"
"granjearon","granjear","v","12"
"granjeó","granjear","v","9"
"granjeado","granjear","v","2"
"granjeaba","granjear","v","1"
"granjeaban","granjear","v","1"
"granjear","granjear","v","1"
"granjearan","granjear","v","1"
"granjea","granjear","v","1"
"granjearía","granjear","v","1"
"granjeros","granjero","n","46"
"grano","grano","n","316"
"granos","grano","n","194"
"granulado","granulado","j","10"
"granuladas","granulado","j","4"
"granulados","granulado","j","2"
"granulada","granulado","j","1"
"gránulos","gránulo","n","17"
"grasa","grasa","n","262"
"grasas","grasa","n","212"
"grasienta","grasiento","j","19"
"grasiento","grasiento","j","14"
"grasientos","grasiento","j","6"
"grasos","graso","j","76"
"grasas","graso","j","38"
"graso","graso","j","29"
"gratificante","gratificante","j","38"
"gratificantes","gratificante","j","9"
"gratitud","gratitud","n","116"
"gratitudes","gratitud","n","2"
"grato","grato","j","84"
"grata","grato","j","80"
"gratos","grato","j","34"
"gratas","grato","j","15"
"gratuitamente","gratuitamente","r","52"
"gratuita","gratuito","j","166"
"gratuito","gratuito","j","59"
"gratuitos","gratuito","j","38"
"gratuitas","gratuito","j","28"
"gravamen","gravamen","n","25"
"gravámenes","gravamen","n","15"
"grava","gravar","v","70"
"gravar","gravar","v","18"
"gravan","gravar","v","9"
"gravaba","gravar","v","7"
"gravó","gravar","v","5"
"gravando","gravar","v","4"
"graven","gravar","v","4"
"gravaban","gravar","v","3"
"gravaron","gravar","v","2"
"gravaría","gravar","v","1"
"grave","grave","j","1317"
"graves","grave","j","757"
"gravedad","gravedad","n","488"
"gravedades","gravedad","n","1"
"gravemente","gravemente","r","126"
"gravísimo","gravísimo","j","42"
"gravísima","gravísimo","j","27"
"gravísimos","gravísimo","j","18"
"gravísimas","gravísimo","j","8"
"gravitación","gravitación","n","52"
"gravitaciones","gravitación","n","1"
"gravitacional","gravitacional","j","48"
"gravitacionales","gravitacional","j","28"
"gravita","gravitar","v","10"
"gravitan","gravitar","v","8"
"gravitaba","gravitar","v","6"
"gravitó","gravitar","v","5"
"gravitaban","gravitar","v","4"
"gravitando","gravitar","v","3"
"gravitar","gravitar","v","3"
"gravitado","gravitar","v","2"
"gravitatoria","gravitatorio","j","48"
"gravitatorio","gravitatorio","j","24"
"gravitatorias","gravitatorio","j","13"
"graznido","graznido","n","12"
"graznidos","graznido","n","10"
"grecia","grecia","n","796"
"grecorromana","grecorromano","j","24"
"grecorromano","grecorromano","j","21"
"grecorromanos","grecorromano","j","8"
"grecorromanas","grecorromano","j","6"
"greda","greda","n","21"
"gredas","greda","n","9"
"gregarios","gregario","n","12"
"gregario","gregario","n","7"
"gregarias","gregario","n","6"
"gregoriano","gregoriano","j","101"
"gregoriana","gregoriano","j","22"
"gregorianos","gregoriano","j","5"
"gregorianas","gregoriano","j","1"
"gregorio","gregorio","n","234"
"gremiales","gremial","j","32"
"gremial","gremial","j","32"
"gremio","gremio","n","105"
"gremios","gremio","n","92"
"greñas","greña","n","15"
"greña","greña","n","7"
"gres","gres","n","32"
"gresca","gresca","n","17"
"grescas","gresca","n","5"
"grey","grey","n","34"
"griega","griego","j","553"
"griego","griego","j","523"
"griegos","griego","j","353"
"griegos","griego","n","264"
"griego","griego","n","227"
"griegas","griego","j","173"
"grietas","grieta","n","132"
"grieta","grieta","n","47"
"grifo","grifo","n","28"
"grifos","grifo","n","14"
"grifa","grifo","n","5"
"grillos","grillo","n","80"
"grillo","grillo","n","26"
"gringa","gringa","n","19"
"gringo","gringo","n","112"
"gringos","gringo","n","74"
"gringas","gringo","j","10"
"gringa","gringo","j","7"
"gringos","gringo","j","5"
"gripe","gripe","n","76"
"gripes","gripe","n","13"
"gris","gris","j","488"
"gris","gris","n","212"
"grises","gris","j","145"
"grises","gris","n","59"
"grisáceo","grisáceo","j","37"
"grisácea","grisáceo","j","23"
"grisáceos","grisáceo","j","8"
"grisáceas","grisáceo","j","4"
"gritó","gritar","v","519"
"gritar","gritar","v","277"
"gritaba","gritar","v","212"
"grita","gritar","v","196"
"gritando","gritar","v","148"
"gritaban","gritar","v","91"
"gritan","gritar","v","72"
"grité","gritar","v","71"
"gritaron","gritar","v","65"
"grito","gritar","v","52"
"gritarle","gritar","v","33"
"gritado","gritar","v","32"
"grite","gritar","v","13"
"gritándole","gritar","v","11"
"gritara","gritar","v","9"
"gritarme","gritar","v","7"
"gritaste","gritar","v","6"
"gritas","gritar","v","6"
"gritaran","gritar","v","5"
"griten","gritar","v","5"
"gritamos","gritar","v","5"
"grites","gritar","v","5"
"gritaría","gritar","v","5"
"gritarles","gritar","v","5"
"gritábamos","gritar","v","3"
"gritándoles","gritar","v","3"
"gritándome","gritar","v","3"
"gritarnos","gritar","v","3"
"gritarlo","gritar","v","2"
"gritarás","gritar","v","2"
"gritás","gritar","v","2"
"gritabas","gritar","v","2"
"gritará","gritar","v","2"
"gritarte","gritar","v","2"
"gritarían","gritar","v","2"
"gritándonos","gritar","v","1"
"gritarse","gritar","v","1"
"gritasen","gritar","v","1"
"gritase","gritar","v","1"
"gritarán","gritar","v","1"
"gritaré","gritar","v","1"
"gritería","gritería","n","22"
"griterías","gritería","n","2"
"griterío","griterío","n","43"
"gritos","grito","n","837"
"grito","grito","n","565"
"grosería","grosería","n","29"
"groserías","grosería","n","22"
"grosero","grosero","j","35"
"grosera","grosero","j","22"
"groseros","grosero","j","18"
"groseras","grosero","j","15"
"grosero","grosero","n","12"
"grosera","grosero","n","11"
"groseros","grosero","n","9"
"grosor","grosor","n","88"
"grosores","grosor","n","1"
"grotesco","grotesco","j","75"
"grotesca","grotesco","j","51"
"grotescas","grotesco","j","27"
"grotescos","grotesco","j","24"
"grúas","grúa","n","37"
"grúa","grúa","n","30"
"gruesos","grueso","j","202"
"grueso","grueso","j","189"
"gruesa","grueso","j","172"
"gruesas","grueso","j","168"
"grueso","grueso","n","130"
"gruesos","grueso","n","2"
"grulla","grulla","n","13"
"grullas","grulla","n","9"
"grumos","grumo","n","13"
"grumo","grumo","n","5"
"gruñido","gruñido","n","27"
"gruñidos","gruñido","n","5"
"gruñida","gruñido","n","1"
"gruñó","gruñir","v","29"
"gruñir","gruñir","v","18"
"gruñía","gruñir","v","16"
"gruñidos","gruñir","v","10"
"gruñendo","gruñir","v","9"
"gruñe","gruñir","v","9"
"gruñían","gruñir","v","3"
"gruñen","gruñir","v","2"
"grupa","grupa","n","22"
"grupas","grupa","n","8"
"grupito","grupito","n","16"
"grupitos","grupito","n","7"
"grupo","grupo","n","6396"
"grupos","grupo","n","3557"
"gruta","gruta","n","66"
"grutas","gruta","n","10"
"guacamayo","guacamayo","n","13"
"guacamayos","guacamayo","n","7"
"guagua","guagua","n","76"
"guaguas","guagua","n","27"
"guajiro","guajiro","j","24"
"guajiros","guajiro","j","9"
"guano","guano","n","34"
"guanos","guano","n","1"
"guantes","guante","n","153"
"guante","guante","n","97"
"guapa","guapo","j","95"
"guapo","guapo","j","65"
"guapos","guapo","j","19"
"guapo","guapo","n","19"
"guapas","guapo","j","10"
"guapos","guapo","n","6"
"guaracha","guaracha","n","98"
"guarachas","guaracha","n","4"
"guaraní","guaraní","j","84"
"guaraníes","guaraní","j","41"
"guardas","guarda","n","27"
"guardacostas","guardacostas","n","39"
"guardaespaldas","guardaespaldas","n","63"
"guardameta","guardameta","n","42"
"guardapolvo","guardapolvo","n","31"
"guardapolvos","guardapolvo","n","27"
"guarda","guardar","v","343"
"guardar","guardar","v","273"
"guardaba","guardar","v","190"
"guardó","guardar","v","162"
"guardan","guardar","v","145"
"guardado","guardar","v","135"
"guardaban","guardar","v","82"
"guardo","guardar","v","78"
"guardando","guardar","v","65"
"guardados","guardar","v","55"
"guardada","guardar","v","49"
"guarde","guardar","v","48"
"guardé","guardar","v","45"
"guardadas","guardar","v","33"
"guardaron","guardar","v","22"
"guardamos","guardar","v","22"
"guardarlo","guardar","v","21"
"guardara","guardar","v","15"
"guarden","guardar","v","14"
"guardarse","guardar","v","11"
"guardaré","guardar","v","10"
"guardes","guardar","v","10"
"guardarla","guardar","v","9"
"guardas","guardar","v","9"
"guardarlos","guardar","v","8"
"guardaría","guardar","v","7"
"guardará","guardar","v","7"
"guardarlas","guardar","v","7"
"guardaran","guardar","v","6"
"guardaste","guardar","v","5"
"guardase","guardar","v","5"
"guardemos","guardar","v","4"
"guardarán","guardar","v","4"
"guardás","guardar","v","3"
"guardáis","guardar","v","3"
"guardándole","guardar","v","3"
"guardabas","guardar","v","3"
"guardáramos","guardar","v","2"
"guardábamos","guardar","v","2"
"guardarle","guardar","v","2"
"guardándolas","guardar","v","2"
"guardarles","guardar","v","1"
"guardándose","guardar","v","1"
"guardármela","guardar","v","1"
"guardarían","guardar","v","1"
"guardarnos","guardar","v","1"
"guardárselo","guardar","v","1"
"guardarme","guardar","v","1"
"guardarte","guardar","v","1"
"guardándolos","guardar","v","1"
"guardándote","guardar","v","1"
"guardalo","guardar","v","1"
"guardármelo","guardar","v","1"
"guarderías","guardería","n","20"
"guardería","guardería","n","12"
"guardia","guardia","n","744"
"guardias","guardia","n","263"
"guardián","guardián","n","85"
"guardianes","guardián","n","70"
"guardiana","guardián","n","25"
"guardianas","guardián","n","7"
"guarida","guarida","n","36"
"guaridas","guarida","n","6"
"guarismos","guarismo","n","11"
"guarismo","guarismo","n","11"
"guarnición","guarnición","n","72"
"guarniciones","guarnición","n","35"
"guatemala","guatemala","n","1619"
"guatemaltecos","guatemalteco","n","196"
"guatemalteco","guatemalteco","j","167"
"guatemalteca","guatemalteco","j","109"
"guatemaltecos","guatemalteco","j","17"
"guayaba","guayaba","n","45"
"guayabas","guayaba","n","14"
"gubernamental","gubernamental","j","508"
"gubernamentales","gubernamental","j","461"
"gubernativa","gubernativo","j","17"
"gubernativo","gubernativo","j","13"
"gubernativas","gubernativo","j","5"
"gubernativos","gubernativo","j","5"
"güelfos","güelfo","j","12"
"güelfo","güelfo","j","5"
"güelfa","güelfo","j","3"
"guerra","guerra","n","8451"
"guerras","guerra","n","774"
"guerrero","guerrero","n","379"
"guerrero","guerrero","j","221"
"guerreros","guerrero","n","170"
"guerreras","guerrero","j","34"
"guerrera","guerrero","j","33"
"guerreros","guerrero","j","27"
"guerrilla","guerrilla","n","384"
"guerrillas","guerrilla","n","122"
"guerrillera","guerrillera","n","63"
"guerrilleras","guerrillera","n","34"
"guerrilleros","guerrillero","n","225"
"guerrillero","guerrillero","n","130"
"gueto","gueto","n","24"
"guetos","gueto","n","24"
"guía","guía","n","487"
"guías","guía","n","116"
"guiada","guiado","j","33"
"guiadas","guiado","j","24"
"guía","guiar","v","79"
"guiado","guiar","v","75"
"guiar","guiar","v","70"
"guiados","guiar","v","51"
"guió","guiar","v","31"
"guiando","guiar","v","28"
"guían","guiar","v","24"
"guiaba","guiar","v","23"
"guiara","guiar","v","11"
"guiaban","guiar","v","10"
"guío","guiar","v","5"
"guiaron","guiar","v","5"
"guíe","guiar","v","4"
"guiará","guiar","v","4"
"guiarán","guiar","v","3"
"guíes","guiar","v","2"
"guié","guiar","v","2"
"guíen","guiar","v","2"
"guiamos","guiar","v","2"
"guiaran","guiar","v","1"
"guiemos","guiar","v","1"
"guiasen","guiar","v","1"
"guiaría","guiar","v","1"
"guijarros","guijarro","n","40"
"guijarro","guijarro","n","20"
"guillermo","guillermo","n","970"
"guillotina","guillotina","n","36"
"guiñó","guiñar","v","20"
"guiña","guiñar","v","13"
"guiñando","guiñar","v","9"
"guiñaba","guiñar","v","8"
"guiñar","guiñar","v","8"
"guinda","guinda","n","18"
"guindas","guinda","n","10"
"guiño","guiño","n","42"
"guiños","guiño","n","27"
"guión","guión","n","151"
"guiones","guión","n","2"
"guiones","guiones","n","41"
"guionista","guionista","n","31"
"guionistas","guionista","n","19"
"guirnaldas","guirnalda","n","42"
"guirnalda","guirnalda","n","26"
"guisa","guisa","n","53"
"guisante","guisante","n","14"
"guisantes","guisante","n","11"
"guisado","guisar","v","10"
"guisar","guisar","v","6"
"guisa","guisar","v","5"
"guisando","guisar","v","5"
"guisaba","guisar","v","1"
"guisadas","guisar","v","1"
"guisan","guisar","v","1"
"guisara","guisar","v","1"
"guisen","guisar","v","1"
"guiso","guiso","n","29"
"guisos","guiso","n","19"
"güisqui","güisqui","n","18"
"guita","guita","n","19"
"guitarra","guitarra","n","470"
"guitarras","guitarra","n","80"
"guitarrista","guitarrista","n","50"
"gula","gula","n","16"
"gulas","gula","n","1"
"gurú","gurú","n","24"
"gurús","gurú","n","11"
"gusanos","gusano","n","171"
"gusano","gusano","n","118"
"gusta","gustar","v","2971"
"gustaría","gustar","v","835"
"gustaba","gustar","v","792"
"gustó","gustar","v","514"
"gustan","gustar","v","502"
"gustado","gustar","v","402"
"gusto","gustar","v","198"
"guste","gustar","v","176"
"gustaban","gustar","v","119"
"gustar","gustar","v","102"
"gustando","gustar","v","38"
"gustaron","gustar","v","37"
"gustara","gustar","v","30"
"gustas","gustar","v","23"
"gustará","gustar","v","18"
"gustarle","gustar","v","18"
"gustarme","gustar","v","16"
"gusten","gustar","v","14"
"gustéis","gustar","v","6"
"gustás","gustar","v","6"
"gustes","gustar","v","5"
"gusté","gustar","v","5"
"gustarían","gustar","v","5"
"gustándole","gustar","v","5"
"gustamos","gustar","v","4"
"gustarás","gustar","v","3"
"gustarles","gustar","v","3"
"gustarte","gustar","v","2"
"gustábamos","gustar","v","2"
"gustándote","gustar","v","2"
"gustarnos","gustar","v","2"
"gustarse","gustar","v","2"
"gustase","gustar","v","2"
"gustarlo","gustar","v","2"
"gustáis","gustar","v","1"
"gostar","gustar","v","1"
"gustándoles","gustar","v","1"
"gustaran","gustar","v","1"
"gustáramos","gustar","v","1"
"gustasen","gustar","v","1"
"gustavo","gustavo","n","344"
"gusto","gusto","n","1308"
"gustos","gusto","n","219"
"gustosa","gustoso","j","17"
"gustoso","gustoso","j","17"
"gustosos","gustoso","j","6"
"gustosas","gustoso","j","1"
"gutiérrez","gutiérrez","n","458"
"gutural","gutural","j","11"
"guturales","gutural","j","8"
"habas","haba","n","26"
"haba","haba","n","17"
"habanera","habanera","n","53"
"habaneras","habanera","n","13"
"habana","habano","j","1561"
"habano","habano","n","19"
"habanos","habano","n","12"
"habanos","habano","j","5"
"habano","habano","j","5"
"ha","haber","v","39472"
"había","haber","v","28369"
"hay","haber","v","28033"
"han","haber","v","20107"
"he","haber","v","9201"
"habían","haber","v","6604"
"haber","haber","v","6297"
"hemos","haber","v","4659"
"hubiera","haber","v","3851"
"haya","haber","v","3283"
"hubo","haber","v","2949"
"habría","haber","v","2304"
"habrá","haber","v","2027"
"has","haber","v","1990"
"habido","haber","v","1104"
"hayan","haber","v","769"
"hubiese","haber","v","736"
"hubieran","haber","v","730"
"habíamos","haber","v","687"
"haberse","haber","v","560"
"habrían","haber","v","386"
"habrán","haber","v","301"
"habiendo","haber","v","295"
"haberlo","haber","v","245"
"habéis","haber","v","192"
"habías","haber","v","172"
"hubiéramos","haber","v","150"
"haberme","haber","v","142"
"haberla","haber","v","141"
"haberle","haber","v","141"
"habremos","haber","v","137"
"hubieras","haber","v","133"
"an","haber","v","130"
"hubiesen","haber","v","118"
"hayas","haber","v","116"
"habrás","haber","v","89"
"habré","haber","v","82"
"hayamos","haber","v","72"
"hubieron","haber","v","72"
"haberlos","haber","v","46"
"haberte","haber","v","40"
"habidos","haber","v","39"
"habernos","haber","v","34"
"habrías","haber","v","34"
"habríamos","haber","v","32"
"habida","haber","v","31"
"habiéndose","haber","v","28"
"hube","haber","v","26"
"hubiésemos","haber","v","25"
"haberlas","haber","v","24"
"habíase","haber","v","22"
"hubiere","haber","v","20"
"habemos","haber","v","19"
"haberles","haber","v","17"
"habidas","haber","v","13"
"habian","haber","v","12"
"hubieses","haber","v","10"
"hayáis","haber","v","8"
"habérsele","haber","v","7"
"habréis","haber","v","7"
"habiéndolo","haber","v","7"
"habérselas","haber","v","5"
"habíais","haber","v","5"
"hubimos","haber","v","5"
"habérsela","haber","v","5"
"hauer","haber","v","4"
"haberos","haber","v","4"
"habértelo","haber","v","4"
"habérselo","haber","v","4"
"hubieren","haber","v","4"
"habérmelo","haber","v","3"
"haylos","haber","v","3"
"habráse","haber","v","3"
"hubiéranse","haber","v","2"
"habérnosla","haber","v","2"
"ovo","haber","v","2"
"hubiérase","haber","v","2"
"ove","haber","v","2"
"hubierais","haber","v","2"
"habérseles","haber","v","2"
"auyan","haber","v","2"
"avido","haber","v","2"
"habérmela","haber","v","1"
"abía","haber","v","1"
"hobieron","haber","v","1"
"habríais","haber","v","1"
"havía","haber","v","1"
"hubiérale","haber","v","1"
"avia","haber","v","1"
"hubiéralo","haber","v","1"
"habeis","haber","v","1"
"avía","haber","v","1"
"abien","haber","v","1"
"abrian","haber","v","1"
"hubieseis","haber","v","1"
"ouieren","haber","v","1"
"hobiera","haber","v","1"
"hubiéselo","haber","v","1"
"habia","habia","v","63"
"habichuelas","habichuela","n","12"
"habichuela","habichuela","n","5"
"hábil","hábil","j","133"
"hábiles","hábil","j","96"
"habilidad","habilidad","n","432"
"habilidades","habilidad","n","155"
"habilidoso","habilidoso","j","14"
"habilidosa","habilidoso","j","5"
"habilidosas","habilidoso","j","1"
"habilidosos","habilidoso","j","1"
"habilitación","habilitación","n","21"
"habilitaciones","habilitación","n","4"
"habilitada","habilitado","j","11"
"habilitadas","habilitado","j","10"
"habilitado","habilitar","v","37"
"habilitar","habilitar","v","22"
"habilitados","habilitar","v","13"
"habilitó","habilitar","v","12"
"habilita","habilitar","v","9"
"habilitarán","habilitar","v","6"
"habilitan","habilitar","v","6"
"habilitaron","habilitar","v","5"
"habilitando","habilitar","v","3"
"habilitará","habilitar","v","2"
"habilitaba","habilitar","v","2"
"habilitaran","habilitar","v","1"
"habilitara","habilitar","v","1"
"habilito","habilitar","v","1"
"habiliten","habilitar","v","1"
"hábilmente","hábilmente","r","48"
"habitable","habitable","j","19"
"habitables","habitable","j","11"
"habitación","habitación","n","1088"
"habitaciones","habitación","n","337"
"habitáculo","habitáculo","n","13"
"habitáculos","habitáculo","n","5"
"habitantes","habitante","n","2612"
"habitante","habitante","n","76"
"habitan","habitar","v","186"
"habita","habitar","v","115"
"habitaban","habitar","v","75"
"habitado","habitar","v","73"
"habitada","habitar","v","58"
"habitadas","habitar","v","49"
"habitaba","habitar","v","40"
"habitar","habitar","v","39"
"habitaron","habitar","v","26"
"habitó","habitar","v","25"
"habitados","habitar","v","21"
"habitamos","habitar","v","12"
"habitando","habitar","v","7"
"habito","habitar","v","7"
"habite","habitar","v","5"
"habitas","habitar","v","4"
"habitábamos","habitar","v","3"
"habitaran","habitar","v","3"
"habitándolo","habitar","v","2"
"habitarla","habitar","v","2"
"habitaras","habitar","v","1"
"habitarlos","habitar","v","1"
"habitara","habitar","v","1"
"habitaría","habitar","v","1"
"habitarán","habitar","v","1"
"habitarlo","habitar","v","1"
"hábitats","hábitat","n","180"
"hábitat","hábitat","n","144"
"hábitos","hábito","n","263"
"hábito","hábito","n","194"
"habitual","habitual","j","668"
"habituales","habitual","j","314"
"habitualmente","habitualmente","r","241"
"habituados","habituar","v","21"
"habituado","habituar","v","17"
"habituada","habituar","v","9"
"habituar","habituar","v","6"
"habituando","habituar","v","4"
"habitúan","habituar","v","2"
"habitué","habituar","v","2"
"habituaron","habituar","v","2"
"habituaba","habituar","v","1"
"habituás","habituar","v","1"
"habituó","habituar","v","1"
"habitúa","habituar","v","1"
"hablados","hablado","j","28"
"hablador","hablador","n","20"
"habladora","hablador","n","11"
"habladores","hablador","n","4"
"habladurías","habladuría","n","26"
"habladuría","habladuría","n","3"
"hablante","hablante","n","137"
"hablantes","hablante","n","124"
"hablar","hablar","v","4138"
"habla","hablar","v","2351"
"hablando","hablar","v","1810"
"hablaba","hablar","v","1110"
"habló","hablar","v","886"
"hablan","hablar","v","773"
"hablado","hablar","v","647"
"hablo","hablar","v","452"
"hablamos","hablar","v","436"
"hablaban","hablar","v","369"
"hablé","hablar","v","232"
"hable","hablar","v","222"
"hablaron","hablar","v","181"
"hablemos","hablar","v","134"
"hablas","hablar","v","129"
"hablarle","hablar","v","128"
"hablara","hablar","v","125"
"hablábamos","hablar","v","122"
"hablarse","hablar","v","79"
"hablada","hablar","v","74"
"hablaremos","hablar","v","72"
"hablen","hablar","v","69"
"hables","hablar","v","67"
"habladas","hablar","v","66"
"hablabas","hablar","v","48"
"hablás","hablar","v","45"
"hablará","hablar","v","44"
"hablaría","hablar","v","44"
"hablarme","hablar","v","42"
"hablaré","hablar","v","39"
"hablarles","hablar","v","39"
"hablaste","hablar","v","37"
"hablarte","hablar","v","37"
"hablándole","hablar","v","32"
"hablaran","hablar","v","29"
"hablarnos","hablar","v","27"
"habláramos","hablar","v","20"
"hablarán","hablar","v","19"
"hablarlo","hablar","v","19"
"hablase","hablar","v","16"
"hablándome","hablar","v","13"
"hablarían","hablar","v","9"
"hablándose","hablar","v","9"
"hablaras","hablar","v","9"
"hablarás","hablar","v","6"
"hablad","hablar","v","6"
"hablaríamos","hablar","v","5"
"hablándoles","hablar","v","5"
"hablasen","hablar","v","4"
"hablándonos","hablar","v","4"
"hablarías","hablar","v","3"
"hablaros","hablar","v","3"
"hablándote","hablar","v","3"
"habláis","hablar","v","3"
"hablarla","hablar","v","2"
"hablásemos","hablar","v","2"
"hablarlas","hablar","v","2"
"hablarlos","hablar","v","1"
"hablándolo","hablar","v","1"
"habléis","hablar","v","1"
"hablabais","hablar","v","1"
"hacedor","hacedor","n","17"
"hacedores","hacedor","n","5"
"hacedora","hacedor","n","4"
"hacedoras","hacedor","n","1"
"hacendados","hacendado","n","43"
"hacendado","hacendado","j","36"
