"-1","A POWERHOUSE GIFTING PROGRAM You Don't Want To Miss! 
 
  GET IN WITH THE FOUNDERS! 
The MAJOR PLAYERS are on This ONE
For ONCE be where the PlayerS are
This is YOUR Private Invitation

EXPERTS ARE CALLING THIS THE FASTEST WAY 
TO HUGE CASH FLOW EVER CONCEIVED
Leverage $1,000 into $50,000 Over and Over Again

THE QUESTION HERE IS:
YOU EITHER WANT TO BE WEALTHY 
OR YOU DON'T!!!
WHICH ONE ARE YOU?
I am tossing you a financial lifeline and for your sake I 
Hope you GRAB onto it and hold on tight For the Ride of youR life!

Testimonials

Hear what average people are doing their first few days:
“We've received 8,000 in 1 day and we are doing that over and over again!' Q.S. in AL
 “I'm a single mother in FL and I've received 12,000 in the last 4 days.” D. S. in FL
“I was not sure about this when I sent off my $1,000 pledge, but I got back $2,000 the very next day!” L.L. in KY
“I didn't have the money, so I found myself a partner to work this with. We have received $4,000 over the last 2 days. 
I think I made the right decision; don't you?” K. C. in FL
“I pick up $3,000 my first day and I  they gave me free leads and all the training, you can too!” J.W. in CA

ANNOUNCING: We will CLOSE your sales for YOU! And Help you get a Fax Blast IMMEDIATELY Upon Your Entry!!!    YOU Make the MONEY!!!
FREE LEADS!!! TRAINING!!!

$$DON'T WAIT!!! CALL NOW $$
FAX BACK TO: 1-800-421-6318 OR Call 1-800-896-6568 

Name__________________________________Phone___________________________________________

Fax_____________________________________Email____________________________________________

Best Time To Call_________________________Time Zone________________________________________

This message is sent in compliance of the new e-mail bill. ""Per Section 301, Paragraph (a)(2)(C) of S. 1618, further transmissions by the sender of this email may be stopped, at no cost to you, by sending a reply to this email address with the word ""REMOVE"" in the subject line. Errors, omissions, and exceptions excluded.
 
This is NOT spam! I have compiled this list from our Replicate Database, relative to Seattle Marketing Group, The Gigt, or Turbo Team for the sole purpose of these communications. Your continued inclusion is ONLY by your gracious permission. If you wish to not receive this mail from me, please send an email to tesrewinter@yahoo.com with ""Remove"" in the subject and you will be deleted immediately."
"-1","Lowest rates available for term life insurance! Take a moment and fill out our online form to see the low rate you qualify for. Save up to 70% from regular rates! Smokers accepted! http://www.newnamedns.com/termlife/ 
          
Representing quality nationwide carriers. Act now!
       
       
       
       
        
---------------------------------------
To easily remove your address from the list, go to: 
http://www.newnamedns.com/stopthemailplease/
Please allow 48-72 hours for removal."
"-1","Legal TV Descarmbler

Want to watch Sporting Events?--Movies?--Pay-Per-View?? 
You can assemble from electronic store parts for about $12.00.
We Send You:
E-Z To follow Assembly Instructions
E-Z To read Original Drawings.
Electronic parts lists.

PLUS SOMETHING NEW YOU MUST HAVE! 
Something you can't do without. 
THE UP-TO-DATE REPORT: USING A DESCRAMBLER LEGALLY 
Warning: You should not build a TV Descrambler without 
reading this report first. 

Frequently Asked Questions--CABLE TV DESCRAMBLER 
Q: Will the descrambler work on Fiber, TCI, Jarrod 
A: The answer is YES. 
Q: Do I need a converter box?
A: This plan works with or without a converter box.
Specific instructions are included in the plans for each! 
Q: Can the cable company detect that I have the descrambler?
A: No, the signal descrambles right at the box and does
not move back through the line! 
Q: Do I have to alter my existing cable system, 
television or VCR?
A: The answer is no! 
Q: Does this work with my remote control?
A: The answer is yes. The descrambler is 
manually controlled--but very easy to use! 
Q: Can you email me the plans?
A: No the program comes with an easy to follow picture guide. 
Q: Does this work everywhere across the country?
A: Yes, every where in the USA plus England,
Brazil, Canada and other countries! 
Q: Is this deal guaranteed?
A: Yes, if you are unhappy for any reason we will refund your money.

ORDERING INFORMATION 

ACT WITHIN THE NEXT 7 DAYS AND RECEIVE TWO FREE BONUSES!!

THE CABLE MANUAL! 
This manual contains hard to find information your
cable company does not want you to know. 

Also receive The RADAR JAMMER PLANS! Never get another speeding 
ticket. Build you own radar jammer, this unit will jam police radar 
so they can't get a reading on your vechicle.
 
Radar jammers are legal in 48 states. It is simple to build.

THE FREE BONUSES ALONE ARE WORTH ACTING NOW! 
THE CABLE DESCRAMBLER KIT COMES WITH A THIRTY DAY
MONEY BACK GUARANTEE! IF YOUR NOT COMPLETELY SATISFIED,
SEND THE CABLE DESCRAMBLER KIT BACK AND YOU KEEP
THE BONUSES FOR FREE. YOU HAVE NOTHING TO LOSE!!

ACT NOW AND SAVE!!

SIMPLY SEND $14.95, THAT'S ONLY $14.95 BUT YOU MUST 
ORDER WITHIN 7 DAYS FOR THIS SPECIAL PRICE!!!


SEND $14.95 Add $3.05 shipping/handling TOTAL $18.00 

CHECK OR, MONEY ORDER, USD ONLY Foreign orders
must send payment in USD, Drawn on a USA Bank ONLY...
*******************NO EXCEPTIONS*********************

                                   $18.00


NET OPS

PO BOX 4731

Omaha, NE 68104



NAME"
"-1","1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama













If you wish to leave this list please use the link below.
http://www.qves.com/trim/?ilug@linux.ie%7C17%7C114258"
"1","The Scotsman - 22 August 2002

 Playboy wants to go out with a bang 
 
 
 AN AGEING Berlin playboy has come up with an unusual offer to lure women into
 his bed - by promising the last woman he sleeps with an inheritance of 250,000
 (£160,000). 
 
 Rolf Eden, 72, a Berlin disco owner famous for his countless sex partners,
 said he could imagine no better way to die than in the arms of an attractive
 young woman - preferably under 30. 
 
 ""I put it all in my last will and testament - the last woman who sleeps with
 me gets all the money,"" Mr Eden told Bild newspaper. 
 
 ""I want to pass away in the most beautiful moment of my life. First a lot of
 fun with a beautiful woman, then wild sex, a final orgasm - and it will all
 end with a heart attack and then I’m gone."" 
 
 Mr Eden, who is selling his nightclub this year, said applications should be
 sent in quickly because of his age. ""It could end very soon,"" he said."
"-1","FREE 30 day supply of HGH 1000:
Look Younger and Lose Weight in 3 Weeks!!!!

As seen on NBC, CBS, CNN, and Oprah! The health discovery 
that actually reverses aging while burning fat, without
dieting or exercise! This proven discovery has been reported
on by the New England Journal of Medicine. Forget aging and
dieting forever!  And it's Guaranteed!

http://w%77%77%2e%74%65%72%72%61%2ee%73/pe%72%73o%6E%61%6C9/starfish103/

Would you like to lose weight while you sleep?
                     No dieting!
                  No hunger pains!
                    No Cravings!
               No strenuous exercise!
              Change your life forever! 

                   100% GUARANTEED

http://w%77%77%2e%74%65%72%72%61%2ee%73/pe%72%73o%6E%61%6C9/starfish103/

AOL Users click
<A HREF=""http://w%77%77%2e%74%65%72%72%61%2ee%73/pe%72%73o%6E%61%6C9/starfish103/""> HERE</A>

To be removed, reply to this email with REMOVE in the SUBJECT line."
"1","At 17:10 22/08/2002 +0100, Nick Hilliard wrote:
> > apologies for the possible silly question (i don't think it is, but),
> > but is Eircom's aDSL service NAT'ed?
>
>No - you get unfiltered access with a real (but dynamic) IP address.
>
> > and what implications would that have for VoIP? I know there are
> > difficulties with VoIP or connecting to clients connected to a NAT'ed
> > network from the internet wild (i.e. machines with static, real IPs)
>
>You will probably suffer from the high latency of DLS lines.  Typically,
>you're talking about 50ms RTT to the local bas, which is pretty high.
>If your voip application can handle this, then you're ok.
>
>Nick

what's the deal with all this latency? it's not like that in other places 
where I've used dsl. i read some story about it being done that way to 
allow greater distances to be covered or something like that. however, my 
knowledge of physics is really only newtonian, and I don't understand how 
worsening latency could possibly improve the reliability of a 2000 foot 
long piece of copper. Perhaps it has something to do with stretching the 
time-space continuum? can someone explain this in words of five syllables 
or less?

a.



>"
"1","On Fri, 23 Aug 2002, Robert Harley wrote:

--]Next time I hear a joke, I promise not to laugh until I have checked
--]out primary sources for confirmation in triplicate, OK?


Oh please. Walking sideways like that is bad for your shoes.

Though it is kinda cute when you get all reasonomatic

bang bang

have a nice day.



http://xent.com/mailman/listinfo/fork"
"1","On Thu, Aug 22, 2002 at 05:13:01PM +0100, Fergal Moran mentioned:
> In a nutshell - Solaris is Suns own flavour of UNIX.

 Though I'm sure that this nice person would like a bit more detail.

 Solaris is quite different to Linux, though these days you can make
solaris act a lot like linux with an extra CD of GNU tools Sun ship with
solaris. It is based on the SysV unix family, so it's quite similar to
other unixen like HPUX and SCO.

 Sun's hardware in general is more reliable, and a lot more expensive. One
of the main bonuses you get by buying Sun is that you are getting your
hardware and software from one company, so if you have a support contract,
they have to fix it. They can't fob you off with 'that's a software
problem, talk to the software vendor.' etc.

 If you are set on Linux, you most likely can do your own support. There
is then a world of different hardware options. You can run Linux on Sparc,
though some companies like RedHat don't maintain a sparc port anymore.

 You can also buy your machine from linux-oriented companies like DNUK,
who do machines designed to run linux, and their own version of linux,
that has a few extras for their machines. Or, you can get a machine from a
cheaper company like Dell, and it'll most likely work, most of the time.

John"
"-1","Note: 
This is NOT SPAM!! This is NOT Unsolicited Email!! You are receiving this message because you OPTED-IN to receive certain special offers from one of our partnering sites.


Have you changed your mind?

Do you want to STOP receiving these special offers? If so, go down to the bottom and click on the ""unsubscribe"" link to be removed from this OPT-IN only list.
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Dear Subscriber, Please take a moment to remove yourself from this list if you feel you are receiving these messages in error, by going down to the bottom and clicking on the “unsubscribe” link below.


::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
Special Offer $2.99 until 08/26/2202 5:00 pm


1. Sexual Fitness and Penis Enlargement System
............................................................
Video of the week:(Choking a Chinese Chicken?)

Caught on tape!
Some Asian Guy in a Chinese Dressing Room. What the hell is this guy doing in there? Is he actually chocking his chicken on tape? You'll see about him and more when you check out this special offer!

Offer #08-515352-2002(4)
Page (1 of 1)

Special Offer $2.99 until 08/26/2202 5:00 pm
............................................................
Subject : Male Enlargement/Strengthening and Total Sexual Fitness!
For only............($2.99)!

Just wanted to remind you about the special we have this month. Our total program has the following information:

·        How to Increase Permanent Length!  
·        How to Increase Permanent Width!
·        How to stop pre-mature ejaculation!  
·        How to stop Erectile Dysfunction!
·        How to Increase Penis Strength!  
·        How to make your Penis Thick and Meaty!
·        How to Enlarge the Penis head (glans)!  
·        How to Increase Staying Power!
·        How to Increase Ejaculation Distance and Volume!  
·        Plus much more!!!! 

Plus our new Quick Start Program:

*Quick Start - Extreme Sexual Fitness Program!

Now you can Jump Start your Penis Enlargement and Sexual Fitness by using our Quick Start Program! The Quick Start Program is a no frills bare-bones Sexual Fitness and Penis Enlargement Cram Course set up to have you Gaining size and Performing Better in a really short amount of time. Once you finish the Quick Start Program you can Explore the whole Penis Enlargement Course. Using the Quick Start Program is totally your option. 

*Video Library - Search our video library of Instructional and Original Amateur Entertainment Videos inside!

*The Most information about Penis Enlargement and Sexual Fitness!

With over (40) Different Techniques each explained step-by-step, this system is the best value for your money pound for pound!

*The Lowest price on the Net! .....($2.99) for everything!!
This offer is for a limited time only! Order Today!
Special Offer $2.99 until 08/26/2202 5:00 pm


For other Info:
FAQ's
Testimonials
Ordering Info
Business Opps
Video of the week info
Advertising Info
Plus all other!

Go to: www.bigthangz.com

::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
 

2. Boost your Sales!
............................................................
Your Ad Will be here if you want it seen by Millions every month! Plus be in Widely circulated Magazines and Newspapers Nationwide! Plus join our Permission based email Advertising ring! Blow your sales through the roof!


Ask us how at: sales@bigthangz.com

Numbers 3-10...............Coming Soon!

Have you changed your mind?

Do you want to STOP receiving these special offers? If so, go down to the bottom and click on the ""unsubscribe"" link to be removed from this OPT-IN only list.

---
To remove yourself from further mailings, click the link below:
http://GetResponse.com/r.cgi?a=specialweboffers&e=zzzz_Xyexample.com&i="
"-1","Want to watch Sporting Events?--Movies?--Pay-Per-View?? 
You can assemble from electronic store parts for about $12.00.
We Send You:
E-Z To follow Assembly Instructions
E-Z To read Original Drawings.
Electronic parts lists.
PLUS SOMETHING NEW YOU MUST HAVE! 
Something you can't do without. 
THE UP-TO-DATE REPORT: USING A DESCRAMBLER LEGALLY 
Warning: You should not build a TV Descrambler without 
reading this report first. 
Frequently Asked Questions--CABLE TV DESCRAMBLER 
Q: Will the descrambler work on Fiber, TCI, Jarrod 
A: The answer is YES. 
Q: Do I need a converter box?
A: This plan works with or without a converter box.
Specific instructions are included in the plans for each! 
Q: Can the cable company detect that I have the descrambler?
A: No, the signal descrambles right at the box and does
not move back through the line! 
Q: Do I have to alter my existing cable system, 
television or VCR?
A: The answer is no! 
Q: Does this work with my remote control?
A: The answer is yes. The descrambler is 
manually controlled--but very easy to use! 
Q: Can you email me the plans?
A: No the program comes with an easy to follow picture guide. 
Q: Does this work everywhere across the country?
A: Yes, every where in the USA plus England,
Brazil, Canada and other countries! 
Q: Is this deal guaranteed?
A: Yes, if you are unhappy for any reason we will refund your money.

ORDER INFORMATION 
ACT WITHIN THE NEXT 7 DAYS AND RECEIVE TWO FREE BONUS!!
THE CABLE MANUAL! This manual contains hard to find information your
cable company does not want you to know. Also receive The RADAR
JAMMER PLANS! Never get another speeding ticket. Build you own
radar jammer, this unit will jam police radar so they can't get a 
reading on 
your vechicle. Radar jammers are legal in 48 states. It is simple to 
build.

The FREE BONUSES ALONE ARE WORTH ACTING NOW! 
THE CABLE DESCRAMBLER KIT COMES WITH A THIRTY DAY
MONEY BACK GUARANTEE! IF YOUR NOT COMPLETELY SATISFIED,
SEND THE CABLE DESCRAMBLER KIT BACK AND YOU KEEP
THE BONUSES FOR FREE. YOU HAVE NOTHING TO LOSE!!

REGULAR PRICE $19.95 ACT WITHIN THE NEXT 7 DAYS
AND RECEIVE FOR $12.95 ACT NOW!! 

SIMPLY SEND $12.95 THAT'S RIGHT ONLY $12.95 BUT YOU MUST 
ACT WITHIN 7 DAYS FOR THIS SPECIAL PRICE!!!

SEND $12.95 CHECK OR MONEY ORDER.

TO:

GPG SOFTWARE
12105 WEST CENTER RD #382
OMAHA, NE 68144


THIS INFORMATION IS SOLD FOR EDUCATIONAL PURPOSES ONLY


If you would like to be removed richeyg40@yahoo.com"
"1","It will function as a router if that is what you wish.

It even looks like the modem's embedded OS is some kind of linux, being that
it has interesting interfaces like eth0.

I don't use it as a router though.... I just have it do the absolute minimum
DSL stuff and do all the really fun stuff like pppoe on my linux box........

Also the manual tells you what the default password is.

Don't forget to run pppoe over the alcatel speedtouch 350i as in my case you
'HAVE TO' have a bridge configured in the router/modem's software........
This lists your VCI values etc.


> Also, does anyone know if the high-end SpeedTouch, with
> 4 ethernet ports, can act as a full router or do I still
> need to run a pppoe stack on the linux box?
>
> Regards,
>
> Vin"
"-1","Wind up your mates today! Please visit http://ukprankcalls.com"
"1","I need to setup a VPN between a few sites. From what I've read, the the
choices come down (on the Linux side) to IPsec (using FreeSWAN) or CIPE.
It seems that FreeSWAN is 'better', being an implementation of IPsec which
is a standard. However, CIPE does the job as well for Linux clients and is
somewhat simpler to setup. 

The problem is that it's not a pure Linux situation - a couple of the sites
run OS-X. I'm pretty sure that I'll be able to find an implementation of
IPsec for OS-X, but I think CIPE is Linux only.

So, the question is for those of you have have implemented BOTH - is there a
significant difference in setup time and hassle between CIPE and FreeSWAN ?
If CIPE is going to be much easier than dealing with FreeSWAN (and whatever
on the OS-X sites) then I'll simply get a Linux box for each of the remote
sites - with the low price of hardware, it doesn't take much more complexity
in software to make buying hardware to use simpler software economic.



Niall"
"-1","Below is the result of your feedback form.  It was submitted by
 (jamie@msn.com) on Tuesday, August 27, 2002 at 22:26:56
---------------------------------------------------------------------------

:: <A HREF=""http://www.pornhere.net"">click here</A>Don't want to pay for Porn? Would you like to get it for FREE? The Honest, No Risk 100% Free Way? If you take a couple of minutes and read through our simple guide you will be able to get Free Passes to the top Paysites online!<A HREF=""http://www.pornhere.net"">click here</A>

---------------------------------------------------------------------------"
"1","Hi All,
I'm trying to set up the following:

1. A Linux server running with a modem for internet connectivity and an
ethernet card for LAN connectivity
2. Other LAN pcs with ethernet cards, using the Linux server for
DNS/DHCP etc.

Basically, I want to route any non LAN traffic through the ppp0.

I've got some of the way, but like a similar post earlier about modem
problems, when I am connected to the internet with eht0 up, the routing
is all incorrect and noting goes out through ppp0 (eh0 must be the
default route or something).

Is there standard ""out of the box"" Linux tools that will carry out
portmapping on behalf of the LAN PCs ?  (I'm planning on non routable
addresses 192.168.x.x for the LAN, routed outwards via the ppp0
interface).

Can someone point me at the right HOWTOs or routing documentation I need
to follow ? 
Thanks,
Dermot."
"1",">>>>> ""E"" == Eirikur Hallgrimsson <eh@mad.scientist.com> writes:

    E> Gary's news service at teledyn.com has an article on Internet
    E> Saturation.  Let me ask you....If you were on a rock in the
    E> middle of the Atlantic, mostly in the dark for half the year,
    E> wouldn't *you* like a bit of internet distraction?  They've
    E> already done the obvious and fiber-ringed the island.

There's lots of similar places.  Saskatchewan, for example, once
shared with Iceland the distinction of most telephone connections per
capita, and for a long time shared the internet penetration lead with
Iceland (Sask is a land-locked massive expanse of ultra-flat dust with
only two rivers and farm sizes measured in the
hundred-thousand-hectares).

It's still curious Iceland leads.  Maybe there's just a deep cultural
curiousity and fascination with watching advertising from the rest of
the world. Maybe they're downloading Bjork videos.

-- 
Gary Lawrence Murphy <garym@teledyn.com> TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)"
"1","I am wondering whether there's a way that I can use sitescooper and/or plucker
or some other free utility to convert word documents into something a bit
more palmos friendly?

I don't have a Windows machine, so it becomes problematic to convert them;
I know that if this were not the case, in Word I could save them as some
other more friendly format.
-- 
Tcl'2002 Sept 16, 2002, Vancouver, BC http://www.tcl.tk/community/tcl2002/
Larry W. Virden <mailto:lvirden@cas.org> <URL: http://www.purl.org/NET/lvirden/>
Even if explicitly stated to the contrary, nothing in this posting should 
be construed as representing my employer's opinions.
-><-"
"1","< >
> I downloaded a driver from the nVidia website and installed it using RPM.
> Then I ran Sax2 (as was recommended in some postings I found on the net),
but
> it still doesn't feature my video card in the available list. What next?


hmmm.

Peter.

Open a terminal and as root type
lsmod
you want to find a module called
NVdriver.

If it isn't loaded then load it.
#insmod NVdriver.o
Oh and ensure you have this module loaded on boot.... else when you reboot
you might be in for a nasty surprise.

Once the kernel module is loaded

#vim /etc/X11/XF86Config

in the section marked
Driver I have ""NeoMagic""
you need to have
Driver ""nvidia""

Here is part of my XF86Config

Also note that using the card you are using you 'should' be able to safely
use the FbBpp 32 option .

Section ""Module""
 Load  ""extmod""
 Load  ""xie""
 Load  ""pex5""
 Load  ""glx""
 SubSection ""dri""    #You don't need to load this Peter.
  Option     ""Mode"" ""666""
 EndSubSection
 Load  ""dbe""
 Load  ""record""
 Load  ""xtrap""
 Load  ""speedo""
 Load  ""type1""
EndSection

#Plus the Modelines for your monitor should be singfinicantly different.

Section ""Monitor""
 Identifier   ""Monitor0""
 VendorName   ""Monitor Vendor""
 ModelName    ""Monitor Model""
 HorizSync    28.00-35.00
 VertRefresh  43.00-72.00
        Modeline ""800x600"" 36 800 824 896 1024 600 601 603 625
 Modeline ""1024x768"" 49 1024 1032 1176 1344 768 771 777 806
EndSection

Section ""Device""

 Identifier  ""Card0""
 Driver      ""neomagic"" #Change this to ""nvidia""... making sure the modules
are in the correct path
 VendorName  ""Neomagic"" # ""Nvidia""
 BoardName   ""NM2160""
 BusID       ""PCI:0:18:0""
EndSection

Section ""Screen""
 Identifier ""Screen0""
 Device     ""Card0""
 Monitor    ""Monitor0""
 DefaultDepth 24
 SubSection ""Display""
  Depth     1
 EndSubSection
 SubSection ""Display""
  Depth     4
 EndSubSection
 SubSection ""Display""
  Depth     8
 EndSubSection
 SubSection ""Display""
  Depth     15
 EndSubSection
 SubSection ""Display""
  Depth     16
 EndSubSection
 SubSection ""Display""
  Depth     24
  #FbBpp   32 #Ie you should be able lto uncomment this line
  Modes   ""1024x768"" ""800x600"" ""640x480"" # And add in higher resulutions as
desired.
 EndSubSection
EndSection"
"-1","1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama












If you wish to leave this list please use the link below.
http://www.qves.com/trim/?ilug@linux.ie%7C17%7C114258"
"-1","ATTN:

I am Bulawa Mulete JR. the son of Mr. 

STEVE MBEKI MULETE from Zimbabwe. I am sorry this mail
Will surprise you, though we do not know, 
Due to the current war against white farmers in
Zimbabwe and the support of President Robert Mugabe to
Claim all white owned farms in our country to gain
Favor for re-election.

All white farmers were asked to
Surrender their farms to the government for
Re-distribution and infact to his political party
Members and my father though black was the treasury
of the farmers association and a strong member of an
Opposition party that did not support the president
Idea. He then ordered his party members and the police
Under his pay row to invade my father's farm and burn
Down everything in the farm. They killed my
Father and took away a lot of items from his farm.
After the death of my father, our local pastor and a
Close friend of my father handed us over will
Documents with instructions from my father that we
Should leave Zimbabwe incase anything happen to him. The will 
Documents has a certificate of deposit, confirming a deposit
Kept in custody for us in a security company unknown
To the company that the content is money hence it was deposited as 
Personal belongings and ensure that we do not remain here as we could
Easily be found by his enemies. The total amount is
US$21.5M.We are therefore soliciting for
Your assistance to help us move the fund out of
Zimbabwe, as our fate and future is far from
reality, hence this mail to you. The president's present ban of
International Press into Zimbabwe and the drop from office of the 
Finance Minister to avoid giving white farmers fund Transfer
Clearance above US$1M is just a few of the
Unthinkable things he is committing in my Country.
I have tried to reach my father's close friend Mr.
John Casahans from Australia also a farmer who was
Leaving in Zimbabwe with us but left with his family
Late last year following this ugly development to no
Avail.
Should you be interested to help us, contact me
Immediately via email for easy communication and I
Will furnish you with the time frame and modalities of
the transaction. We have concluded a wonderful plan of 
Caring out the transfer within two weeks. Please note that 
This transaction is100% confidential and risk free and will 
Not endanger you or us in any way. We have resolved to give you 20%
Of the total sum upon confirmation of the fund in any
Account of your choice were the incident of taxation
will not take much tool on the money and we look
Forward to coming over to your country to invest our
Share and settle there. I will a private
Phone so that our conversation can be
100% confidential.

NOTE: DO REPLY TO bulmulete@golfemail.com


God bless you indeed as you help yourself and us.

Mr. BULAWA  MULETE JR"
"-1","Dear ricardo1 ,

<html>
<body>
<center>
<b><font color = ""red"" size = ""+2.5"">COST EFFECTIVE Direct Email Advertising</font><br>
<font color = ""blue"" size = ""+2"">Promote Your Business For As Low As </font><br>
<font color = ""red"" size = ""+2"">$50</font> <font color = ""blue"" size = ""+2"">Per 
<font color = ""red"" size = ""+2"">1 Million</font>
<font color = ""blue"" size = ""+2""> Email Addresses</font></font><p>
<b><font color = ""#44C300"" size =""+2"">MAXIMIZE YOUR MARKETING DOLLARS!<p></FONT></b>
<font size = ""+2"">Complete and fax this information form to 309-407-7378.<Br>
A Consultant will contact you to discuss your marketing needs.<br>
</font></font>
<Table><tr><td>
<font size = ""+1""><b>NAME:"
"1","Reza B'Far wrote:
>This thread kind of surprises me... I started coding with C, then C++, and
>moved on to Java... And, I think that:

Looks like a case of ""MY experience is comprehensive, YOUR'S is
anecdotal, THEY don't know what they're talking about"".


>1.  The people who pay the wages don't give a flyin' heck what programming
>language you write things in... they just want it to work.

In my experience, they do care.  It has to work certainly, and in
particular it has to work with what they've already got, and it has to
work on client's systems.

My limited experience of Java started a few years ago when support on
Linux was so terrible that I ran away screaming and haven't come back yet.

Microsoft has announced that they plan to remove Java from Windows.
They took it out of XP already and it has to be installed with a
service pack.  Somehow, I can't imagine them removing the ability to
run C programs.


>2.  C and C++ forces the developer to solve problems such as memory
>management over and over again.

Can't say I spend any noticeable amount of time on memory management
issues, apart from the fact that I frequently need > 4 GB.


>It's about design patterns, architecture, high level stuff...

If your problem just requires application of a ""design pattern"" to solve,
then it's trivial anyway irrespective of language.


>I am amazed by the amount of time wasted by people talking about low
>level problems that have been solved 10 million times over and over
>and over again...

You appear to be gratuitously asserting that C programmers waste time
on irrelevant low-level problems and Java programmers don't.  Depends
entirely on the programmer, not the language.


>3.  Java is not just a programming language! It's also a platform...

Buzzword.


>a monolithic set of API's or a crap load of different API's slicing
>and dicing the same problems 50 different ways?

Unsupported assertion.


>4.  If you have a program of any type of high complexity written in C, you
>can't possibly think that you could port it to different platforms within
>the same magnitude of cost as Java....

Dunno.  E.g., I ported a wee 15000-line C program to Darwin on PowerPC
in a few minutes yesterday.  Sure if it was badly designed it would be
10 times the size and harder to port.  If it depended on unavailable
libraries it would be much harder.  Portable code is easy to port.
At least that is the case when then language you used is available on
the target platform: I also run on ARM systems with no proper Java.


>5.  Makes no sense for a scientific or a business project to depend on a
>person... Java, IMHO, reduces the dependence of these entities on the
>individual developer as it is much easier to reverse engineer Java as it is
>to reverse engineer C (large applications).

You can pay a good programmer to solve your problem now, or else get
some kids to hack spaghetti Fortran in any language and then pay for
maintenance headaches ad infinitum.

 
>6.  Hardware is getting so fast that I'm not sure if the performance
>difference between Java and C/C++ are relevant any more.

Whoah!!!  Performance matters to me every day.  (Right now I'm taking
time out to write email while waiting for a job to run).  Sure I could
wait 5 years until everyone's PC is fast enough to generate random EC's
in no time, when any twit will be able to program inefficient code
that is fast enough and the market will be overrun by competitors,
or I can do it now when very few people can.

 
>The end goal is the scientific or business problem to be solved.

Yes.


>And for those problems, languages such as Java, SmallTalk, and others
>allow you to think more high level than low level.  Thinking of bits
>and bytes takes too much gray matter away from the real important
>problems....

It's true!  I admit everything!  Mea maxima culpa!  Working in C makes
me spend all day thinking base, rank thoughts about hard-core bitography!
Not.

Actually I spend most of my time thinking in high-level mathematics.


>Why do most computer scientists insist on solving the same problems
>over and over again [...]

Dunno, and frankly I don't see the relevance to the issue at hand.


I'm sure Java is fine for some stuff, as is C or whatever.  Horses for
courses.


Bye,
  Rob.
     .-.                                                               .-.
    /   \           .-.                                 .-.           /   \
   /     \         /   \       .-.     _     .-.       /   \         /     \
  /       \       /     \     /   \   / \   /   \     /     \       /       \
 /         \     /       \   /     `-'   `-'     \   /       \     /         \
            \   /         `-'                     `-'         \   /
             `-'                                               `-'"
"-1","Lowest rates available for term life insurance! Take a moment and fill out our online form to see the low rate you qualify for. Save up to 70% from regular rates! Smokers accepted! http://www.newnamedns.com/termlife/ 
          
Representing quality nationwide carriers. Act now!
       
       
       
       
        
---------------------------------------
To easily remove your address from the list, go to: 
http://www.newnamedns.com/stopthemailplease/
Please allow 48-72 hours for removal."
"-1","1) Fight The Risk of Cancer!
http://www.adclick.ws/p.cfm?o=315&s=pk007

2) Slim Down - Guaranteed to lose 10-12 lbs in 30 days
http://www.adclick.ws/p.cfm?o=249&s=pk007

3) Get the Child Support You Deserve - Free Legal Advice
http://www.adclick.ws/p.cfm?o=245&s=pk002

4) Join the Web's Fastest Growing Singles Community
http://www.adclick.ws/p.cfm?o=259&s=pk007

5) Start Your Private Photo Album Online!
http://www.adclick.ws/p.cfm?o=283&s=pk007

Have a Wonderful Day,
Offer Manager
PrizeMama













If you wish to leave this list please use the link below.
http://www.qves.com/trim/?ilug@linux.ie%7C17%7C114258"
