"ABC'","ABC's"
"essay","essays"
"estaminet","estaminets"
"ester","esters"
"estimate","estimates"
"estimator","estimators"
"evacuation","evacuations"
"evangel","evangels"
"event","events"
"eviction","evictions"
"ewe","ewes"
"ex","exes"
"exaction","exactions"
"examination","examinations"
"excavation","excavations"
"excavator","excavators"
"exclusive","exclusives"
"excogitation","excogitations"
"excommunication","excommunications"
"excoriation","excoriations"
"excuse","excuses"
"executant","executants"
"executor","executors"
"exhibit","exhibits"
"exhibition","exhibitions"
"existentialist","existentialists"
"exorcism","exorcisms"
"exorcist","exorcists"
"expatriate","expatriates"
"expedition","expeditions"
"explainer","explainers"
"expose","exposes"
"expostulation","expostulations"
"expression","expressions"
"expropriator","expropriators"
"expulsion","expulsions"
"extension","extensions"
"extinguisher","extinguishers"
"extra","extras"
"extract","extracts"
"extremist","extremists"
"eyecup","eyecups"
"eyesore","eyesores"
"eyewitness","eyewitnesses"
"fabrication","fabrications"
"facecloth","facecloths"
"fadeout","fadeouts"
"failing","failings"
"fair","fairs"
"fairyland","fairylands"
"fake","fakes"
"falsehood","falsehoods"
"falsetto","falsettos"
"fancier","fanciers"
"farce","farces"
"farm","farms"
"farmhouse","farmhouses"
"fastener","fasteners"
"fatalist","fatalists"
"fate","fates"
"fathers-i","fathers-in-law"
"fathom","fathoms"
"fatigue","fatigues"
"favourite","favourites"
"fawn","fawns"
"fear","fears"
"featherweight","featherweights"
"federalist","federalists"
"fee","fees"
"feedbag","feedbags"
"feeder","feeders"
"feeler","feelers"
"felon","felons"
"female","females"
"fender","fenders"
"fern","ferns"
"fertilizer","fertilizers"
"festoon","festoons"
"fete","fetes"
"fetishist","fetishists"
"fiance","fiances"
"fiat","fiats"
"fichu","fichus"
"fiction","fictions"
"field","fields"
"fielder","fielders"
"fiend","fiends"
"filet","filets"
"fill","fills"
"film","films"
"finale","finales"
"finalist","finalists"
"finesse","finesses"
"firearm","firearms"
"firebird","firebirds"
"firebreak","firebreaks"
"firedog","firedogs"
"firewalker","firewalkers"
"firework","fireworks"
"fiscal","fiscals"
"fisher","fishers"
"fistula","fistulas"
"fitter","fitters"
"five","fives"
"fixative","fixatives"
"fixture","fixtures"
"fjord","fjords"
"flag","flags"
"flags of conven","flags of convenience"
"flagship","flagships"
"flagstone","flagstones"
"flair","flairs"
"flake","flakes"
"flamethrower","flamethrowers"
"flank","flanks"
"flapjack","flapjacks"
"flashback","flashbacks"
"flashcube","flashcubes"
"flashgun","flashguns"
"flatlet","flatlets"
"flaw","flaws"
"fleabag","fleabags"
"fledgling","fledglings"
"fleshpot","fleshpots"
"flick","flicks"
"flirtation","flirtations"
"flitch","flitches"
"floe","floes"
"floodlight","floodlights"
"floorwalker","floorwalkers"
"flora","floras"
"florin","florins"
"flourish","flourishes"
"flourmill","flourmills"
"fluctuation","fluctuations"
"flue","flues"
"flunkey","flunkeys"
"fluorescence","fluorescences"
"flush","flushes"
"flutist","flutists"
"flycatcher","flycatchers"
"flypast","flypasts"
"flyweight","flyweights"
"foe","foes"
"foetus","foetuses"
"folk","folks"
"font","fonts"
"food","foods"
"footballer","footballers"
"footnote","footnotes"
"footstool","footstools"
"forbear","forbears"
"forearm","forearms"
"forecastle","forecastles"
"forecourt","forecourts"
"forefather","forefathers"
"foreigner","foreigners"
"forester","foresters"
"fork","forks"
"forklift","forklifts"
"fortieth","fortieths"
"fortifier","fortifiers"
"fortissimo","fortissimos"
"fortnight","fortnights"
"fortune","fortunes"
"fossil","fossils"
"fossilization","fossilizations"
"four","fours"
"fourpence","fourpences"
"fowler","fowlers"
"fowlingpiece","fowlingpieces"
"foxhole","foxholes"
"foxhunt","foxhunts"
"fragrance","fragrances"
"frames of refe","frames of reference"
"frankfurter","frankfurters"
"freckle","freckles"
"freebie","freebies"
"freedom","freedoms"
"freelancer","freelancers"
"fresco","frescoes"
"fresher","freshers"
"fricative","fricatives"
"friction","frictions"
"friendship","friendships"
"frigate","frigates"
"fright","frights"
"frog","frogs"
"frontage","frontages"
"frontbencher","frontbenchers"
"frontispiece","frontispieces"
"frost","frosts"
"frump","frumps"
"frustration","frustrations"
"fryer","fryers"
"fuck","fucks"
"fucker","fuckers"
"fuel","fuels"
"fug","fugs"
"fugue","fugues"
"fuhrer","fuhrers"
"fulcrum","fulcrums"
"fumbler","fumblers"
"fund","funds"
"funicular","funiculars"
"funk","funks"
"furbelow","furbelows"
"furlough","furloughs"
"furnace","furnaces"
"fusil","fusils"
"fuss","fusses"
"g'","g's"
"gabardine","gabardines"
"gaffe","gaffes"
"gaffer","gaffers"
"gain","gains"
"gaiter","gaiters"
"galleon","galleons"
"game","games"
"gander","ganders"
"gangplank","gangplanks"
"gangster","gangsters"
"garage","garages"
"gardener","gardeners"
"gardenia","gardenias"
"gargoyle","gargoyles"
"garland","garlands"
"garrison","garrisons"
"gash","gashes"
"gasholder","gasholders"
"gaslight","gaslights"
"gasmask","gasmasks"
"gasometer","gasometers"
"gatepost","gateposts"
"gathering","gatherings"
"gazebo","gazebos"
"gazelle","gazelles"
"gazette","gazettes"
"gear","gears"
"gecko","geckos"
"geezer","geezers"
"geisha","geishas"
"gendarmerie","gendarmeries"
"general","generals"
"generation","generations"
"genius","geniuses"
"gent","gents"
"geologist","geologists"
"germ","germs"
"gherkin","gherkins"
"ghoul","ghouls"
"ghyll","ghylls"
"giantess","giantesses"
"gill","gills"
"gillie","gillies"
"gin","gins"
"girlfriend","girlfriends"
"glacier","glaciers"
"glazier","glaziers"
"glee","glees"
"glen","glens"
"glide","glides"
"glimpse","glimpses"
"glissade","glissades"
"glue","glues"
"gnat","gnats"
"goatherd","goatherds"
"goatskin","goatskins"
"gobbler","gobblers"
"goblet","goblets"
"goddaughter","goddaughters"
"goddess","goddesses"
"godown","godowns"
"goer","goers"
"goldbeater","goldbeaters"
"goldsmith","goldsmiths"
"goober","goobers"
"goodbye","goodbyes"
"goon","goons"
"gossamer","gossamers"
"gouge","gouges"
"gourmet","gourmets"
"governor","governors"
"grabber","grabbers"
"gradation","gradations"
"grade","grades"
"grafter","grafters"
"grammar","grammars"
"grammarian","grammarians"
"grandad","grandads"
"grandstand","grandstands"
"granduncle","granduncles"
"grant","grants"
"granule","granules"
"grapefruit","grapefruits"
"grapnel","grapnels"
"grass","grasses"
"grasshopper","grasshoppers"
"grating","gratings"
"grave","graves"
"grebe","grebes"
"green","greens"
"greengage","greengages"
"greenhorn","greenhorns"
"grenade","grenades"
"grenadier","grenadiers"
"grey","greys"
"griddle","griddles"
"grille","grilles"
"grin","grins"
"grinder","grinders"
"grindstone","grindstones"
"grip","grips"
"groan","groans"
"groove","grooves"
"groveller","grovellers"
"guardian","guardians"
"gudgeon","gudgeons"
"guess","guesses"
"guesthouse","guesthouses"
"guilder","guilders"
"guitar","guitars"
"gulch","gulches"
"gull","gulls"
"gumboil","gumboils"
"gumdrop","gumdrops"
"gumshoe","gumshoes"
"gundog","gundogs"
"gunrunner","gunrunners"
"gurgle","gurgles"
"gusher","gushers"
"gut","guts"
"gymslip","gymslips"
"gyp","gyps"
"h'","h's"
"habit","habits"
"habitat","habitats"
"habitation","habitations"
"habitue","habitues"
"hacienda","haciendas"
"hackle","hackles"
"hackney","hackneys"
"hacksaw","hacksaws"
"haft","hafts"
"haggis","haggises"
"hail","hails"
"hairline","hairlines"
"hallelujah","hallelujahs"
"hallmark","hallmarks"
"hamadryad","hamadryads"
"hamlet","hamlets"
"hammock","hammocks"
"hamper","hampers"
"hand","hands"
"handbag","handbags"
"handball","handballs"
"handbook","handbooks"
"handcuff","handcuffs"
"handgun","handguns"
"handlebar","handlebars"
"hanging","hangings"
"hangnail","hangnails"
"harbinger","harbingers"
"harbourer","harbourers"
"harlot","harlots"
"harmonica","harmonicas"
"harmonization","harmonizations"
"harp","harps"
"harpist","harpists"
"harridan","harridans"
"harrier","harriers"
"harrow","harrows"
"hart","harts"
"hassle","hassles"
"hassock","hassocks"
"hatful","hatfuls"
"hatred","hatreds"
"haunt","haunts"
"haw","haws"
"hazard","hazards"
"headache","headaches"
"heading","headings"
"headlight","headlights"
"headline","headlines"
"headmistress","headmistresses"
"headpiece","headpieces"
"heads of","heads of hair"
"headstall","headstalls"
"headword","headwords"
"heap","heaps"
"hearer","hearers"
"hearse","hearses"
"heart","hearts"
"hearth","hearths"
"heat","heats"
"heath","heaths"
"heather","heathers"
"heave","heaves"
"heaven","heavens"
"heavyweight","heavyweights"
"hedgehog","hedgehogs"
"hedonist","hedonists"
"heehaw","heehaws"
"height","heights"
"heir","heirs"
"heiress","heiresses"
"helicopter","helicopters"
"heliograph","heliographs"
"helper","helpers"
"helping","helpings"
"helpmate","helpmates"
"heptagon","heptagons"
"herb","herbs"
"herbalist","herbalists"
"herd","herds"
"hermitage","hermitages"
"herring","herrings"
"heterosexual","heterosexuals"
"hewer","hewers"
"hiccup","hiccups"
"hick","hicks"
"hide","hides"
"highbrow","highbrows"
"highlander","highlanders"
"hijack","hijacks"
"hillside","hillsides"
"hilt","hilts"
"hind","hinds"
"hinterland","hinterlands"
"hip","hips"
"hipster","hipsters"
"hoard","hoards"
"hoarder","hoarders"
"hobble","hobbles"
"hobbledehoy","hobbledehoys"
"hobbyhorse","hobbyhorses"
"hobgoblin","hobgoblins"
"hobnail","hobnails"
"hod","hods"
"hold","holds"
"holdall","holdalls"
"holder","holders"
"hole","holes"
"holloa","holloas"
"home","homes"
"homeland","homelands"
"hometown","hometowns"
"homophone","homophones"
"homosexual","homosexuals"
"honeycomb","honeycombs"
"honeymoon","honeymoons"
"honorarium","honorariums"
"honour","honours"
"hook","hooks"
"hookah","hookahs"
"hookworm","hookworms"
"hooligan","hooligans"
"hoover","hoovers"
"hopeful","hopefuls"
"hopper","hoppers"
"horde","hordes"
"hornbeam","hornbeams"
"horseradish","horseradishes"
"horticulturist","horticulturists"
"hosanna","hosannas"
"hose","hoses"
"hospice","hospices"
"hospital","hospitals"
"hospitalization","hospitalizations"
"host","hosts"
"hostage","hostages"
"hotel","hotels"
"hotelier","hoteliers"
"houri","houris"
"house","houses"
"houseboy","houseboys"
"housedog","housedogs"
"householder","householders"
"housemaster","housemasters"
"housemistress","housemistresses"
"housewarming","housewarmings"
"howdah","howdahs"
"hoyden","hoydens"
"huddle","huddles"
"hug","hugs"
"human","humans"
"humanist","humanists"
"humanitarian","humanitarians"
"humdinger","humdingers"
"humidor","humidors"
"humiliation","humiliations"
"hummingbird","hummingbirds"
"humpback","humpbacks"
"hunchback","hunchbacks"
"hurl","hurls"
"hurrah","hurrahs"
"hurricane","hurricanes"
"hush","hushes"
"hydra","hydras"
"hydrant","hydrants"
"hydrofoil","hydrofoils"
"hypermarket","hypermarkets"
"hypnotist","hypnotists"
"hypo","hypos"
"hypocrite","hypocrites"
"i'","i's"
"ibex","ibexes"
"icebox","iceboxes"
"icefield","icefields"
"icepick","icepicks"
"ideal","ideals"
"identikit","identikits"
"ideologist","ideologists"
"idiot","idiots"
"idolatress","idolatresses"
"imbecile","imbeciles"
"immolation","immolations"
"immunization","immunizations"
"implement","implements"
"implication","implications"
"imponderable","imponderables"
"importer","importers"
"impostor","impostors"
"imprecation","imprecations"
"imprint","imprints"
"improvement","improvements"
"inadvertence","inadvertences"
"inch","inches"
"incidental","incidentals"
"incision","incisions"
"incitement","incitements"
"inclination","inclinations"
"incognito","incognitos"
"income","incomes"
"incompetent","incompetents"
"indemnification","indemnifications"
"indentation","indentations"
"index","indexes"
"indicative","indicatives"
"individualist","individualists"
"inducement","inducements"
"inebriate","inebriates"
"ineptitude","ineptitudes"
"inexactness","inexactnesses"
"infatuation","infatuations"
"infield","infields"
"inflow","inflows"
"ingathering","ingatherings"
"ingot","ingots"
"inhabitant","inhabitants"
"injection","injections"
"ink","inks"
"inmate","inmates"
"inn","inns"
"innkeeper","innkeepers"
"innovation","innovations"
"inoculation","inoculations"
"inpouring","inpourings"
"input","inputs"
"inquisition","inquisitions"
"inscription","inscriptions"
"insecticide","insecticides"
"insignia","insignias"
"inspectorate","inspectorates"
"instant","instants"
"instigator","instigators"
"instinct","instincts"
"institution","institutions"
"instruction","instructions"
"instrumentalist","instrumentalists"
"insurrection","insurrections"
"insurrectionist","insurrectionists"
"intellect","intellects"
"intent","intents"
"interaction","interactions"
"interception","interceptions"
"interest","interests"
"interior","interiors"
"interlude","interludes"
"intermission","intermissions"
"interphone","interphones"
"interpretation","interpretations"
"interrelation","interrelations"
"interrogative","interrogatives"
"interviewer","interviewers"
"intimation","intimations"
"intimidation","intimidations"
"intrigue","intrigues"
"introduction","introductions"
"introvert","introverts"
"intuition","intuitions"
"inundation","inundations"
"invader","invaders"
"invalid","invalids"
"invalidation","invalidations"
"invasion","invasions"
"inversion","inversions"
"investiture","investitures"
"investment","investments"
"investor","investors"
"iron","irons"
"irredentist","irredentists"
"irruption","irruptions"
"island","islands"
"ism","isms"
"isotherm","isotherms"
"jab","jabs"
"jabot","jabots"
"jack","jacks"
"jackboot","jackboots"
"jackdaw","jackdaws"
"jade","jades"
"jail","jails"
"jailbird","jailbirds"
"jamboree","jamborees"
"jar","jars"
"jawbreaker","jawbreakers"
"jeer","jeers"
"jerk","jerks"
"jerkin","jerkins"
"jiggle","jiggles"
"jigsaw","jigsaws"
"jinrikisha","jinrikishas"
"jitterbug","jitterbugs"
"jive","jives"
"joggle","joggles"
"joiner","joiners"
"joint","joints"
"joist","joists"
"jotter","jotters"
"jubilation","jubilations"
"judge","judges"
"judicature","judicatures"
"jug","jugs"
"juggler","jugglers"
"jugular","jugulars"
"jujube","jujubes"
"junior","juniors"
"juniper","junipers"
"junta","juntas"
"justification","justifications"
"juvenile","juveniles"
"kaleidoscope","kaleidoscopes"
"kappa","kappas"
"kayak","kayaks"
"keep","keeps"
"keepsake","keepsakes"
"kelvin","kelvins"
"kepi","kepis"
"kerbstone","kerbstones"
"kerfuffle","kerfuffles"
"kernel","kernels"
"kestrel","kestrels"
"key","keys"
"keyboard","keyboards"
"keynote","keynotes"
"keystone","keystones"
"kibbutznik","kibbutzniks"
"kick","kicks"
"killer","killers"
"kilo","kilos"
"kind","kinds"
"kindergarten","kindergartens"
"kingcup","kingcups"
"kingfisher","kingfishers"
"kingpin","kingpins"
"kisser","kissers"
"kit","kits"
"kitchen","kitchens"
"kite","kites"
"kitten","kittens"
"klaxon","klaxons"
"knight","knights"
"knob","knobs"
"knobble","knobbles"
"knockdown","knockdowns"
"knocker","knockers"
"knockout","knockouts"
"koala","koalas"
"kraal","kraals"
"kumquat","kumquats"
"label","labels"
"labour","labours"
"laburnum","laburnums"
"laceration","lacerations"
"laconism","laconisms"
"lacuna","lacunas"
"ladyship","ladyships"
"lag","lags"
"lair","lairs"
"lamp","lamps"
"lamppost","lampposts"
"lamprey","lampreys"
"lance","lances"
"landing","landings"
"landlubber","landlubbers"
"landmine","landmines"
"landowner","landowners"
"landscape","landscapes"
"lap","laps"
"lapdog","lapdogs"
"larder","larders"
"largo","largos"
"lashing","lashings"
"last","lasts"
"laughingstock","laughingstocks"
"launch","launches"
"laundromat","laundromats"
"laureate","laureates"
"lawsuit","lawsuits"
"laxation","laxations"
"laxative","laxatives"
"lay","lays"
"lay","lays"
"layabout","layabouts"
"layby","laybys"
"leader","leaders"
"leap","leaps"
"leaseholder","leaseholders"
"leatherneck","leathernecks"
"lectern","lecterns"
"leghorn","leghorns"
"legion","legions"
"lei","leis"
"lemon","lemons"
"lens","lenses"
"lentil","lentils"
"leopard","leopards"
"leopardess","leopardesses"
"lesson","lessons"
"letdown","letdowns"
"lettuce","lettuces"
"letup","letups"
"levee","levees"
"leveller","levellers"
"leveret","leverets"
"libber","libbers"
"libel","libels"
"libertine","libertines"
"librarian","librarians"
"licking","lickings"
"lid","lids"
"lido","lidos"
"lie","lies"
"lie","lies"
"lied","lieder"
"lifebelt","lifebelts"
"lifeboat","lifeboats"
"lifeline","lifelines"
"lifer","lifers"
"lifetime","lifetimes"
"light","lights"
"lighter","lighters"
"lighthouse","lighthouses"
"lightweight","lightweights"
"lilac","lilacs"
"lime","limes"
"limekiln","limekilns"
"limey","limeys"
"limitation","limitations"
"linden","lindens"
"lineament","lineaments"
"ling","lings"
"lingam","lingams"
"lingo","lingoes"
"link","links"
"lintel","lintels"
"lipstick","lipsticks"
"liquid","liquids"
"literal","literals"
"litre","litres"
"litterbug","litterbugs"
"litterlout","litterlouts"
"liver","livers"
"living","livings"
"load","loads"
"loan","loans"
"lob","lobs"
"lobe","lobes"
"local","locals"
"locale","locales"
"localization","localizations"
"lock","locks"
"locker","lockers"
"lockstitch","lockstitches"
"locust","locusts"
"lode","lodes"
"lodestar","lodestars"
"lodge","lodges"
"log","logs"
"logbook","logbooks"
"logician","logicians"
"logjam","logjams"
"longbow","longbows"
"loofah","loofahs"
"loom","looms"
"loophole","loopholes"
"loser","losers"
"loss","losses"
"loudspeaker","loudspeakers"
"lout","louts"
"louvre","louvres"
"lovebird","lovebirds"
"low","lows"
"lowbrow","lowbrows"
"lowland","lowlands"
"lubber","lubbers"
"lubrication","lubrications"
"lung","lungs"
"lupin","lupins"
"lurch","lurches"
"lute","lutes"
"lyceum","lyceums"
"lynx","lynxes"
"m'","m's"
"macaw","macaws"
"mace","maces"
"machine","machines"
"machinegun","machineguns"
"machinist","machinists"
"mack","macks"
"mackintosh","mackintoshes"
"macrocosm","macrocosms"
"maelstrom","maelstroms"
"mafia","mafias"
"maggot","maggots"
"magician","magicians"
"magnate","magnates"
"magneto","magnetos"
"magnification","magnifications"
"magnolia","magnolias"
"magnum","magnums"
"magpie","magpies"
"mahout","mahouts"
"maid","maids"
"maiden","maidens"
"maids of h","maids of honour"
"mailbag","mailbags"
"mailbox","mailboxes"
"main","mains"
"mainspring","mainsprings"
"mainstay","mainstays"
"maisonnette","maisonnettes"
"majordomo","majordomos"
"makeweight","makeweights"
"male","males"
"malformation","malformations"
"mallow","mallows"
"maltster","maltsters"
"mammoth","mammoths"
"manacle","manacles"
"manager","managers"
"mandrake","mandrakes"
"manger","mangers"
"mangle","mangles"
"manhour","manhours"
"mania","manias"
"manifest","manifests"
"manifestation","manifestations"
"manifold","manifolds"
"manipulation","manipulations"
"mannerism","mannerisms"
"manoeuvrer","manoeuvrers"
"manometer","manometers"
"mansion","mansions"
"mantel","mantels"
"manufacturer","manufacturers"
"manumission","manumissions"
"marabou","marabous"
"maraschino","maraschinos"
"marauder","marauders"
"marchioness","marchionesses"
"mare","mares"
"marionette","marionettes"
"marketer","marketers"
"marlinespike","marlinespikes"
"marriage","marriages"
"marrow","marrows"
"marsh","marshes"
"martin","martins"
"martyrdom","martyrdoms"
"mass","masses"
"massage","massages"
"master","masters"
"mastoid","mastoids"
"matador","matadors"
"matchstick","matchsticks"
"material","materials"
"mathematician","mathematicians"
"matriculation","matriculations"
"matrix","matrixes"
"mauve","mauves"
"maw","maws"
"mayday","maydays"
"maze","mazes"
"meat","meats"
"mechanic","mechanics"
"medallion","medallions"
"median","medians"
"medication","medications"
"meed","meeds"
"meerschaum","meerschaums"
"meeting","meetings"
"megalomaniac","megalomaniacs"
"megaton","megatons"
"megrim","megrims"
"melioration","meliorations"
"membrane","membranes"
"memo","memos"
"memorandum","memorandums"
"menace","menaces"
"mendicant","mendicants"
"mentor","mentors"
"merchant","merchants"
"mere","meres"
"mermaid","mermaids"
"merrymaker","merrymakers"
"mesh","meshes"
"message","messages"
"meteorite","meteorites"
"meteorologist","meteorologists"
"meter","meters"
"method","methods"
"mezzanine","mezzanines"
"mezzo","mezzos"
"micrometer","micrometers"
"microscope","microscopes"
"middle","middles"
"midwicket","midwickets"
"mikado","mikados"
"mileometer","mileometers"
"milestone","milestones"
"militarist","militarists"
"milksop","milksops"
"milliard","milliards"
"milligram","milligrams"
"milliner","milliners"
"million","millions"
"millpond","millponds"
"millrace","millraces"
"millwright","millwrights"
"mimeograph","mimeographs"
"minaret","minarets"
"minder","minders"
"mine","mines"
"minelayer","minelayers"
"miner","miners"
"miniaturist","miniaturists"
"minion","minions"
"ministration","ministrations"
"minus","minuses"
"misanthropist","misanthropists"
"misappropriation","misappropriations"
"miscarriage","miscarriages"
"mischief","mischiefs"
"miscue","miscues"
"misfire","misfires"
"misquotation","misquotations"
"miss","misses"
"missile","missiles"
"mistral","mistrals"
"mitten","mittens"
"mixer","mixers"
"mizzen","mizzens"
"mizzenmast","mizzenmasts"
"moan","moans"
"moaner","moaners"
"mobilization","mobilizations"
"model","models"
"modernist","modernists"
"molecule","molecules"
"molehill","molehills"
"mollusc","molluscs"
"moment","moments"
"moneychanger","moneychangers"
"monitor","monitors"
"monkey","monkeys"
"monochrome","monochromes"
"monogram","monograms"
"monomania","monomanias"
"monoplane","monoplanes"
"monument","monuments"
"moocow","moocows"
"moonbeam","moonbeams"
"moor","moors"
"moorcock","moorcocks"
"moorhen","moorhens"
"moped","mopeds"
"moralizer","moralizers"
"morello","morellos"
"moron","morons"
"morsel","morsels"
"mortgage","mortgages"
"mother","mothers"
"mothers-i","mothers-in-law"
"motif","motifs"
"motivation","motivations"
"motorcade","motorcades"
"motorcar","motorcars"
"moujik","moujiks"
"mould","moulds"
"moult","moults"
"mountainside","mountainsides"
"mourner","mourners"
"mouser","mousers"
"mouth","mouths"
"mouthful","mouthfuls"
"mouthpiece","mouthpieces"
"move","moves"
"mover","movers"
"mower","mowers"
"mu","mus"
"mudguard","mudguards"
"mudpack","mudpacks"
"mudslinger","mudslingers"
"mug","mugs"
"mugger","muggers"
"mugwump","mugwumps"
"mule","mules"
"mullet","mullets"
"multiple","multiples"
"multitude","multitudes"
"mummer","mummers"
"murderess","murderesses"
"murmur","murmurs"
"museum","museums"
"mush","mushes"
"musketeer","musketeers"
"muskrat","muskrats"
"mustang","mustangs"
"mutineer","mutineers"
"mutt","mutts"
"mystification","mystifications"
"myth","myths"
"n'","n's"
"nabob","nabobs"
"namedropper","namedroppers"
"nape","napes"
"napkin","napkins"
"narration","narrations"
"nation","nations"
"native","natives"
"naturalist","naturalists"
"naught","naughts"
"nave","naves"
"navel","navels"
"navigator","navigators"
"nebula","nebulas"
"neckline","necklines"
"necrophile","necrophiles"
"necropolis","necropolises"
"negative","negatives"
"neigh","neighs"
"nephew","nephews"
"ness","nesses"
"nest","nests"
"network","networks"
"neurologist","neurologists"
"newel","newels"
"newlywed","newlyweds"
"newscast","newscasts"
"newscaster","newscasters"
"newspaper","newspapers"
"newsreel","newsreels"
"newsvendor","newsvendors"
"newt","newts"
"niche","niches"
"nickname","nicknames"
"nigger","niggers"
"niggler","nigglers"
"night","nights"
"nightcap","nightcaps"
"nightgown","nightgowns"
"nightingale","nightingales"
"nineteen","nineteens"
"ninth","ninths"
"nipper","nippers"
"nitwit","nitwits"
"no","noes"
"nob","nobs"
"noblesse","noblesses"
"nocturne","nocturnes"
"nodule","nodules"
"nominative","nominatives"
"nominee","nominees"
"nonwhite","nonwhites"
"norm","norms"
"northeaster","northeasters"
"nose","noses"
"nosegay","nosegays"
"nosering","noserings"
"nostril","nostrils"
"nostrum","nostrums"
"notable","notables"
"nova","novas"
"novel","novels"
"novelette","novelettes"
"novella","novellas"
"nuisance","nuisances"
"numeration","numerations"
"nursemaid","nursemaids"
"nutcracker","nutcrackers"
"nutriment","nutriments"
"nymphomaniac","nymphomaniacs"
"o'","o's"
"oaf","oafs"
"oasthouse","oasthouses"
"oatcake","oatcakes"
"obelisk","obelisks"
"obi","obis"
"object","objects"
"objective","objectives"
"objects of ","objects of virtu"
"objurgation","objurgations"
"oboe","oboes"
"obscurant","obscurants"
"observer","observers"
"obsessional","obsessionals"
"obstacle","obstacles"
"obstruction","obstructions"
"obstructionist","obstructionists"
"occasion","occasions"
"occurrence","occurrences"
"octave","octaves"
"octopus","octopuses"
"oddball","oddballs"
"ode","odes"
"odour","odours"
"odyssey","odysseys"
"office","offices"
"official","officials"
"oil","oils"
"oilcan","oilcans"
"oiler","oilers"
"oilrig","oilrigs"
"oilskin","oilskins"
"oink","oinks"
"okay","okays"
"onion","onions"
"onrush","onrushes"
"op","ops"
"opening","openings"
"opera","operas"
"operetta","operettas"
"opossum","opossums"
"opportunist","opportunists"
"oppressor","oppressors"
"optician","opticians"
"oral","orals"
"orange","oranges"
"orb","orbs"
"orchestra","orchestras"
"ordinal","ordinals"
"ordination","ordinations"
"organist","organists"
"organization","organizations"
"oriel","oriels"
"orifice","orifices"
"originator","originators"
"orison","orisons"
"ornithologist","ornithologists"
"ortolan","ortolans"
"oscillation","oscillations"
"oscilloscope","oscilloscopes"
"ostler","ostlers"
"outbuilding","outbuildings"
"outhouse","outhouses"
"outlay","outlays"
"outlook","outlooks"
"outpatient","outpatients"
"outpouring","outpourings"
"outrage","outrages"
"outrider","outriders"
"outrigger","outriggers"
"outwork","outworks"
"oval","ovals"
"oven","ovens"
"overall","overalls"
"overflow","overflows"
"overgrowth","overgrowths"
"overpass","overpasses"
"overrun","overruns"
"oversight","oversights"
"overspill","overspills"
"overstatement","overstatements"
"ovoid","ovoids"
"oxide","oxides"
"oystercatcher","oystercatchers"
"pacemaker","pacemakers"
"package","packages"
"packet","packets"
"packhorse","packhorses"
"paddle","paddles"
"paediatrician","paediatricians"
"pagan","pagans"
"pagoda","pagodas"
"painkiller","painkillers"
"palaver","palavers"
"palimpsest","palimpsests"
"palindrome","palindromes"
"pallbearer","pallbearers"
"pallet","pallets"
"pamphlet","pamphlets"
"pamphleteer","pamphleteers"
"pan","pans"
"panama","panamas"
"pancake","pancakes"
"panda","pandas"
"pandemic","pandemics"
"panegyric","panegyrics"
"panellist","panellists"
"pang","pangs"
"panga","pangas"
"panhandler","panhandlers"
"panjandrum","panjandrums"
"pannier","panniers"
"panorama","panoramas"
"pant","pants"
"panto","pantos"
"papadum","papadums"
"papaw","papaws"
"paperweight","paperweights"
"paragon","paragons"
"parallelism","parallelisms"
"paralytic","paralytics"
"paramour","paramours"
"parer","parers"
"paring","parings"
"paroquet","paroquets"
"parson","parsons"
"participle","participles"
"particular","particulars"
"partita","partitas"
"passages at","passages at arms"
"passbook","passbooks"
"password","passwords"
"patentee","patentees"
"paternalist","paternalists"
"patient","patients"
"patisserie","patisseries"
"patriarchate","patriarchates"
"pause","pauses"
"pavement","pavements"
"pawnbroker","pawnbrokers"
"pawnshop","pawnshops"
"pawpaw","pawpaws"
"payee","payees"
"payload","payloads"
"peashooter","peashooters"
"pebble","pebbles"
"peccadillo","peccadilloes"
"peculation","peculations"
"pedagogue","pedagogues"
"pedicle","pedicles"
"pedicure","pedicures"
"pedigree","pedigrees"
"pee","pees"
"peer","peers"
"peke","pekes"
"pelican","pelicans"
"pelt","pelts"
"penchant","penchants"
"penis","penises"
"pennyweight","pennyweights"
"pension","pensions"
"penstock","penstocks"
"pentagon","pentagons"
"people","peoples"
"peppercorn","peppercorns"
"peppermint","peppermints"
"perambulator","perambulators"
"percolation","percolations"
"peregrine","peregrines"
"perfectionist","perfectionists"
"perisher","perishers"
"peristyle","peristyles"
"peritoneum","peritoneums"
"periwinkle","periwinkles"
"perm","perms"
"permanganate","permanganates"
"permit","permits"
"permutation","permutations"
"peroxide","peroxides"
"perpendicular","perpendiculars"
"persuasion","persuasions"
"peruke","perukes"
"peso","pesos"
"petitioner","petitioners"
"petrel","petrels"
"petrologist","petrologists"
"petunia","petunias"
"phalarope","phalaropes"
"phallus","phalluses"
"phantasmagoria","phantasmagorias"
"pharos","pharoses"
"pharynx","pharynxes"
"phase","phases"
"pheasant","pheasants"
"philistine","philistines"
"philosopher","philosophers"
"philtre","philtres"
"phiz","phizes"
"phobic","phobics"
"phonebooth","phonebooths"
"phonecall","phonecalls"
"phoneme","phonemes"
"phonetician","phoneticians"
"phonologist","phonologists"
"photographer","photographers"
"photogravure","photogravures"
"phrenologist","phrenologists"
"physician","physicians"
"physicist","physicists"
