"1","thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 
"
"1","nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head . 
"
"1","it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . 
"
"1","will amuse and provoke adventurous adults in specialty venues . 
"
"1","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance . 
"
"1","third time's the charm . . . yeah , baby ! 
"
"1","a film about a young man finding god that is accessible and touching to the marrow . 
"
"1","for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars . 
"
"1","the film's snags and stumblings are more than compensated for by its wryly subversive tone . 
"
"1","inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . 
"
"1","the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 
"
"1","an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . 
"
"1","having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 
"
"1","a subtle and well-crafted ( for the most part ) chiller . 
"
"1","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 
"
"1","although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 
"
"1","the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 
"
"1","a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent . 
"
"1","highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . 
"
"1","one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 
"
"1","maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 
"
"1","pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 
"
"1","rare birds has more than enough charm to make it memorable . 
"
"1","manages to be sweet and wickedly satisfying at the same time . 
"
"1","this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . 
"
"1","no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . 
"
"1","the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb . 
"
"1","old-form moviemaking at its best . 
"
"1","ahhhh . . . revenge is sweet ! 
"
"1","yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix . 
"
"1","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 
"
"1","ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it . 
"
"1","in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film . 
"
"1","collateral damage finally delivers the goods for schwarzenegger fans . 
"
"1","there has always been something likable about the marquis de sade . 
"
"1","as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 
"
"1","for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama . 
"
"1","by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway . 
"
"1","this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
"
"1","a tender , heartfelt family drama . 
"
"1","a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 
"
"1","for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . 
"
"1","it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 
"
"1","[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 
"
"1","in all , this is a watchable movie that's not quite the memorable experience it might have been . 
"
"1","huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face . 
"
"1","my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong . 
"
"1","one of the more intelligent children's movies to hit theaters this year . 
"
"1","remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it . 
"
"1","not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics . 
"
"1","a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . 
"
"1","the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties . 
"
"1","travels a fascinating arc from hope and euphoria to reality and disillusionment . 
"
"1","polished , well-structured film . 
"
"1","there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority . 
"
"1","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener . 
"
"1","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 
"
"1","it's a bit disappointing that it only manages to be decent instead of dead brilliant . 
"
"1","apesar de seus graves problemas , o filme consegue entreter . 
"
"1","an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 
"
"1","the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . 
"
"1","it inspires a continuing and deeply satisfying awareness of the best movies as monumental 'picture shows . '
"
"1","awesome creatures , breathtaking scenery , and epic battle scenes add up to another 'spectacular spectacle . '
"
"1","by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 
"
"1","it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . 
"
"1","much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . 
"
"1","dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 
"
"1","it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 
"
"1","although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers . 
"
"1","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 
"
"1","bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 
"
"1","it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth . 
"
"1","this flick is about as cool and crowd-pleasing as a documentary can get . 
"
"1"," "" the ring "" is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . 
"
"1","the wild thornberrys movie is a jolly surprise . 
"
"1","griffiths proves she's that rare luminary who continually raises the standard of her profession . 
"
"1","prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . 
"
"1","sexy and romantic . 
"
"1","offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends . 
"
"1","an important movie , a reminder of the power of film to move us and to make us examine our values . 
"
"1","is this love or is it masochism ? binoche makes it interesting trying to find out . 
"
"1","a pleasant , if forgettable , romp of a film . 
"
"1","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
"
"1","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . 
"
"1","two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated . 
"
"1","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
"
"1","candid camera on methamphetamines . 
"
"1","a subject like this should inspire reaction in its audience ; the pianist does not . 
"
"1","equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 . 
"
"1","creepy , authentic and dark . this disturbing bio-pic is hard to forget . 
"
"1","martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 
"
"1","a twisty , moody slice of southern gothic . . . 
"
"1","it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake . 
"
"1","the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 
"
"1","an absurdist comedy about alienation , separation and loss . 
"
"1","'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on . 
"
"1","this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . 
"
"1"," . . . with "" the bourne identity "" we return to the more traditional action genre . 
"
"1","beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence . 
"
"1","the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . 
"
"1","holm . . . embodies the character with an effortlessly regal charisma . 
"
"1","it is amusing , and that's all it needs to be . 
"
"1","among the year's most intriguing explorations of alientation . 
"
"1","a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 
"
"1","seldom has a movie so closely matched the spirit of a man and his work . 
"
"1","audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amélie . 
"
"1","the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l . a . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 
"
"1","even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch . 
"
"1","the story and structure are well-honed . fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away . 
"
"1","it's made with deftly unsettling genre flair . 
"
"1","it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself . 
"
"1","funny but perilously slight . 
"
"1","overall very good for what it's trying to do . 
"
"1","forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power . 
"
"1","ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . 
"
"1","it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert . 
"
"1","a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 
"
"1","it proves quite compelling as an intense , brooding character study . 
"
"1","the son's room is a triumph of gentility that earns its moments of pathos . 
"
"1","morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan . 
"
"1","the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine
"
"1","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 
"
"1","one of the smartest takes on singles culture i've seen in a long time . 
"
"1","there is a fabric of complex ideas here , and feelings that profoundly deepen them . 
"
"1","cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . 
"
"1","the emotions are raw and will strike a nerve with anyone who's ever had family trauma . 
"
"1","holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 
"
"1","as unseemly as its title suggests . 
"
"1","by the end of the movie , you're definitely convinced that these women are spectacular . 
"
"1","the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 
"
"1","the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
"
"1","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
"
"1","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
"
"1","maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors . 
"
"1","it has the ability to offend and put off everyone , but it holds you with its outrageousness . 
"
"1","anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . 
"
"1","it's a charming and often affecting journey . 
"
"1","psychologically savvy . 
"
"1","no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes . 
"
"1","a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . 
"
"1","birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 
"
"1","the chateau cleverly probes the cross-cultural differences between gauls and yanks . 
"
"1","not since tom cruise in risky business has an actor made such a strong impression in his underwear . 
"
"1","aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 
"
"1","uses high comedy to evoke surprising poignance . 
"
"1","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight . 
"
"1","vera's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . 
"
"1","a marvel like none you've seen . 
"
"1","with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises . 
"
"1","mr . tsai is a very original artist in his medium , and what time is it there ? should be seen at the very least for its spasms of absurdist humor . 
"
"1","writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal . 
"
"1","this is a good script , good dialogue , funny even for adults . the characters are interesting and often very creatively constructed from figure to backstory . the film will play equally well on both the standard and giant screens . 
"
"1","moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 
"
"1","not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . 
"
"1","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 
"
"1","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 
"
"1","macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role . 
"
"1","what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 
"
"1","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth . 
"
"1","although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun . 
"
"1","claude chabrol has here a thriller without thrills , but that's okay . 
"
"1","for movie lovers as well as opera lovers , tosca is a real treat . 
"
"1","unflinchingly bleak and desperate
"
"1","moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
"
"1","challenging , intermittently engrossing and unflaggingly creative . but it's too long and too convoluted and it ends in a muddle . 
"
"1","the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . 
"
"1","a painfully funny ode to bad behavior . 
"
"1","'easily my choice for one of the year's best films . '
"
"1","charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time . 
"
"1","that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums . 
"
"1","the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 
"
"1","the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 
"
"1","a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . 
"
"1","michael gerbosi's script is economically packed with telling scenes . 
"
"1","a strangely compelling and brilliantly acted psychological drama . 
"
"1","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 
"
"1","open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny . 
"
"1","bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first . 
"
"1"," . . . a good , if not entirely fresh , look at war . 
"
"1"," the film is powerful , accessible and funny . you won't miss its messages , but you'll be entertained as well . 
"
"1","'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme . 
"
"1","if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 
"
"1","the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . 
"
"1","it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 
"
"1","a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 
"
"1","it's hard to imagine alan arkin being better than he is in this performance . 
"
"1","for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . 
"
"1","despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 
"
"1"," . . . a fun little timewaster , helped especially by the cool presence of jean reno . 
"
"1","[majidi] makes us think twice about immigrants we see around us every day . 
"
"1","though only 60 minutes long , the film is packed with information and impressions . 
"
"1","i have no way of knowing exactly how much is exaggeration , but i've got a creepy feeling that the film is closer to the mark than i want to believe . 
"
"1","immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 
"
"1","further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya's axis of evil . 
"
"1","there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 
"
"1","a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . 
"
"1","lovely and poignant . puts a human face on a land most westerners are unfamiliar with . 
"
"1","i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 
"
"1","displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . 
"
"1","the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 
"
"1","not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
"
"1","we learn a lot about dying coral and see a lot of life on the reef . 
"
"1","if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . 
"
"1","passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards . 
"
"1","i just loved every minute of this film . 
"
"1","this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 
"
"1","just as moving , uplifting and funny as ever . 
"
"1","my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . 
"
"1","it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way . 
"
"1","a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . 
"
"1","a tender , witty , captivating film about friendship , love , memory , trust and loyalty . 
"
"1","belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 
"
"1","an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order
"
"1","a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . 
"
"1","while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . 
"
"1","pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 
"
"1","if you're hard up for raunchy college humor , this is your ticket right here . 
"
"1","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
"
"1","corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all . 
"
"1","while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current . 
"
"1","feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life . 
"
"1","every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . 
"
"1","harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 
"
"1","stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis . 
"
"1","director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 
"
"1","the movie's relatively simple plot and uncomplicated morality play well with the affable cast . 
"
"1","the film is quiet , threatening and unforgettable . 
"
"1","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 
"
"1","deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises
"
"1","trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 
"
"1","one from the heart . 
"
"1","more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them . 
"
"1","an entertaining , colorful , action-filled crime story with an intimate heart . 
"
"1","while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while . 
"
"1","the most compelling wiseman epic of recent years . 
"
"1","the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . 
"
"1","it's great escapist fun that recreates a place and time that will never happen again . 
"
"1","good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 
"
"1","liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 
"
"1","a woman's pic directed with resonance by ilya chaiken . 
"
"1","contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória . 
"
"1","[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 
"
"1"," . . . brian de palma is utterly mad : cinema mad , set-piece mad , style mad . it's a beautiful madness . 
"
"1","generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down . 
"
"1","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 
"
"1","a grimly competent and stolid and earnest military courtroom drama . 
"
"1","escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 
"
"1","very psychoanalytical -- provocatively so -- and also refreshingly literary . 
"
"1","a gorgeous , witty , seductive movie . 
"
"1","the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system . 
"
"1","on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 
"
"1","with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 
"
"1","[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
"
"1","preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . 
"
"1","thanks to haynes' absolute control of the film's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 
"
"1","birthday girl is an amusing joy ride , with some surprisingly violent moments . 
"
"1","more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 
"
"1","an appealingly juvenile trifle that delivers its share of laughs and smiles . 
"
"1","writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . 
"
"1","the draw [for "" big bad love "" ] is a solid performance by arliss howard . 
"
"1","it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 
"
"1","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing . 
"
"1","cool ? this movie is a snow emergency . 
"
"1","like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 
"
"1","smith is careful not to make fun of these curious owners of architectural oddities . instead , he shows them the respect they are due . 
"
"1","a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory . 
"
"1","drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 
"
"1","zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 
"
"1","a solid examination of the male midlife crisis . 
"
"1","if you're in the mood for a bollywood film , here's one for you . 
"
"1","as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 
"
"1","a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . 
"
"1","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 
"
"1","kept aloft largely by a comically adept ensemble . 
"
"1","the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet . 
"
"1","first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . 
"
"1","it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . 
"
"1","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
"
"1","essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens . 
"
"1","'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '
"
"1","the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film . 
"
"1","while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving . 
"
"1","hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 
"
"1","based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters
"
"1","it's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . 
"
"1","if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is . 
"
"1","exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 
"
"1","whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 
"
"1","what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 
"
"1","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 
"
"1","the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 
"
"1","this film seems thirsty for reflection , itself taking on adolescent qualities . 
"
"1","another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better . 
"
"1","a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 
"
"1","a romantic comedy enriched by a sharp eye for manners and mores . 
"
"1","viewers of "" the ring "" are more likely to remember the haunting images than the plot holes . 
"
"1","a delightful coming-of-age story . 
"
"1","one of those energetic surprises , an original that pleases almost everyone who sees it . 
"
"1","an exquisitely crafted and acted tale . 
"
"1","a taut psychological thriller that doesn't waste a moment of its two-hour running time . 
"
"1","jones . . . does offer a brutal form of charisma . 
"
"1","despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . 
"
"1","there's a wickedly subversive bent to the best parts of birthday girl . 
"
"1","likely to expertly drum up repressed teenage memories in any viewer . 
"
"1","blanchett's performance confirms her power once again . 
"
"1"," . . . a magnificent drama well worth tracking down . 
"
"1","a good piece of work more often than not . 
"
"1","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 
"
"1","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
"
"1","smart , provocative and blisteringly funny . 
"
"1","nothing is sacred in this gut-buster . 
"
"1","the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . 
"
"1","filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi . 
"
"1","if steven soderbergh's 'solaris' is a failure it is a glorious failure . 
"
"1"," "" mostly martha "" is a bright , light modern day family parable that wears its heart on its sleeve for all to see . 
"
"1","it's a scattershot affair , but when it hits its mark it's brilliant . 
"
"1","a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 
"
"1","featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results . 
"
"1","a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 
"
