"a","philatelistisch","philatelistisch"
"a","philatelistisch","philatelistische"
"a","philatelistisch","philatelistischem"
"a","philatelistisch","philatelistischen"
"a","philatelistisch","philatelistischer"
"a","philatelistisch","philatelistisches"
"a","plausibel","plausibel"
"a","plausibel","plausible"
"a","plausibel","plausiblem"
"a","plausibel","plausiblen"
"a","plausibel","plausibler"
"a","plausibel","plausibles"
"a","podagrisch","podagrisch"
"a","podagrisch","podagrische"
"a","podagrisch","podagrischem"
"a","podagrisch","podagrischen"
"a","podagrisch","podagrischer"
"a","podagrisch","podagrisches"
"a","proper","proper"
"a","proper","propre"
"a","proper","proprem"
"a","proper","propren"
"a","proper","proprer"
"a","proper","propres"
"a","prophetisch","prophetisch"
"a","prophetisch","prophetische"
"a","prophetisch","prophetischem"
"a","prophetisch","prophetischen"
"a","prophetisch","prophetischer"
"a","prophetisch","prophetisches"
"a","prozentisch","prozentisch"
"a","prozentisch","prozentische"
"a","prozentisch","prozentischem"
"a","prozentisch","prozentischen"
"a","prozentisch","prozentischer"
"a","prozentisch","prozentisches"
"a","radioaktiv","radioaktiv"
"a","radioaktiv","radioaktive"
"a","radioaktiv","radioaktivem"
"a","radioaktiv","radioaktiven"
"a","radioaktiv","radioaktiver"
"a","radioaktiv","radioaktives"
"a","reif","reif"
"a","reif","reife"
"a","reif","reifem"
"a","reif","reifen"
"a","reif","reifer"
"a","reif","reifes"
"a","reinlich","reinlich"
"a","reinlich","reinliche"
"a","reinlich","reinlichem"
"a","reinlich","reinlichen"
"a","reinlich","reinlicher"
"a","reinlich","reinliches"
"a","reinlichkeitsliebend","reinlichkeitsliebend"
"a","reinlichkeitsliebend","reinlichkeitsliebende"
"a","reinlichkeitsliebend","reinlichkeitsliebendem"
"a","reinlichkeitsliebend","reinlichkeitsliebenden"
"a","reinlichkeitsliebend","reinlichkeitsliebender"
"a","reinlichkeitsliebend","reinlichkeitsliebendes"
"a","reinrassig","reinrassig"
"a","reinrassig","reinrassige"
"a","reinrassig","reinrassigem"
"a","reinrassig","reinrassigen"
"a","reinrassig","reinrassiger"
"a","reinrassig","reinrassiges"
"a","ringartig","ringartig"
"a","ringartig","ringartige"
"a","ringartig","ringartigem"
"a","ringartig","ringartigen"
"a","ringartig","ringartiger"
"a","ringartig","ringartiges"
"a","rotblond","rotblond"
"a","rotblond","rotblonde"
"a","rotblond","rotblondem"
"a","rotblond","rotblonden"
"a","rotblond","rotblonder"
"a","rotblond","rotblondes"
"a","rotbraun","rotbraun"
"a","rotbraun","rotbraune"
"a","rotbraun","rotbraunem"
"a","rotbraun","rotbraunen"
"a","rotbraun","rotbrauner"
"a","rotbraun","rotbraunes"
"a","rotbärtig","rotbärtig"
"a","rotbärtig","rotbärtige"
"a","rotbärtig","rotbärtigem"
"a","rotbärtig","rotbärtigen"
"a","rotbärtig","rotbärtiger"
"a","rotbärtig","rotbärtiges"
"a","schlafsüchtig","schlafsüchtig"
"a","schlafsüchtig","schlafsüchtige"
"a","schlafsüchtig","schlafsüchtigem"
"a","schlafsüchtig","schlafsüchtigen"
"a","schlafsüchtig","schlafsüchtiger"
"a","schlafsüchtig","schlafsüchtiges"
"a","schlaftrunken","schlaftrunken"
"a","schlaftrunken","schlaftrunkene"
"a","schlaftrunken","schlaftrunkenem"
"a","schlaftrunken","schlaftrunkenen"
"a","schlaftrunken","schlaftrunkener"
"a","schlaftrunken","schlaftrunkenes"
"a","schwerelos","schwerelos"
"a","schwerelos","schwerelose"
"a","schwerelos","schwerelosem"
"a","schwerelos","schwerelosen"
"a","schwerelos","schwereloser"
"a","schwerelos","schwereloses"
"a","schwindelerregend","schwindelerregend"
"a","schwindelerregend","schwindelerregende"
"a","schwindelerregend","schwindelerregendem"
"a","schwindelerregend","schwindelerregenden"
"a","schwindelerregend","schwindelerregender"
"a","schwindelerregend","schwindelerregendes"
"a","schwindelfrei","schwindelfrei"
"a","schwindelfrei","schwindelfreie"
"a","schwindelfrei","schwindelfreiem"
"a","schwindelfrei","schwindelfreien"
"a","schwindelfrei","schwindelfreier"
"a","schwindelfrei","schwindelfreies"
"a","schwindelhaft","schwindelhaft"
"a","schwindelhaft","schwindelhafte"
"a","schwindelhaft","schwindelhaftem"
"a","schwindelhaft","schwindelhaften"
"a","schwindelhaft","schwindelhafter"
"a","schwindelhaft","schwindelhaftes"
"a","schwindelig","schwindelig"
"a","schwindelig","schwindelige"
"a","schwindelig","schwindeligem"
"a","schwindelig","schwindeligen"
"a","schwindelig","schwindeliger"
"a","schwindelig","schwindeliges"
"a","servil","servil"
"a","servil","servile"
"a","servil","servilem"
"a","servil","servilen"
"a","servil","serviler"
"a","servil","serviles"
"a","sinologisch","sinologisch"
"a","sinologisch","sinologische"
"a","sinologisch","sinologischem"
"a","sinologisch","sinologischen"
"a","sinologisch","sinologischer"
"a","sinologisch","sinologisches"
"a","sowjetisch","sowjetisch"
"a","sowjetisch","sowjetische"
"a","sowjetisch","sowjetischem"
"a","sowjetisch","sowjetischen"
"a","sowjetisch","sowjetischer"
"a","sowjetisch","sowjetisches"
"a","sowjetrussisch","sowjetrussisch"
"a","sowjetrussisch","sowjetrussische"
"a","sowjetrussisch","sowjetrussischem"
"a","sowjetrussisch","sowjetrussischen"
"a","sowjetrussisch","sowjetrussischer"
"a","sowjetrussisch","sowjetrussisches"
"a","sterbenselend","sterbenselend"
"a","sterblich","sterblich"
"a","sterblich","sterbliche"
"a","sterblich","sterblichem"
"a","sterblich","sterblichen"
"a","sterblich","sterblicher"
"a","sterblich","sterbliches"
"a","steürbar","steürbar"
"a","steürbar","steürbare"
"a","steürbar","steürbarem"
"a","steürbar","steürbaren"
"a","steürbar","steürbarer"
"a","steürbar","steürbares"
"a","steürbegünstigt","steürbegünstigt"
"a","steürbegünstigt","steürbegünstigte"
"a","steürbegünstigt","steürbegünstigtem"
"a","steürbegünstigt","steürbegünstigten"
"a","steürbegünstigt","steürbegünstigter"
"a","steürbegünstigt","steürbegünstigtes"
"a","steürfrei","steürfrei"
"a","steürfrei","steürfreie"
"a","steürfrei","steürfreiem"
"a","steürfrei","steürfreien"
"a","steürfrei","steürfreier"
"a","steürfrei","steürfreies"
"a","stimmungsvoll","stimmungsvoll"
"a","stimmungsvoll","stimmungsvolle"
"a","stimmungsvoll","stimmungsvollem"
"a","stimmungsvoll","stimmungsvollen"
"a","stimmungsvoll","stimmungsvoller"
"a","stimmungsvoll","stimmungsvolles"
"a","städtebaulich","städtebaulich"
"a","städtebaulich","städtebauliche"
"a","städtebaulich","städtebaulichem"
"a","städtebaulich","städtebaulichen"
"a","städtebaulich","städtebaulicher"
"a","städtebaulich","städtebauliches"
"a","sumerisch","sumerisch"
"a","sumerisch","sumerische"
"a","sumerisch","sumerischem"
"a","sumerisch","sumerischen"
"a","sumerisch","sumerischer"
"a","sumerisch","sumerisches"
"a","tabu","tabu"
"a","technologisch","technologisch"
"a","technologisch","technologische"
"a","technologisch","technologischem"
"a","technologisch","technologischen"
"a","technologisch","technologischer"
"a","technologisch","technologisches"
"a","titanenhaft","titanenhaft"
"a","titanenhaft","titanenhafte"
"a","titanenhaft","titanenhaftem"
"a","titanenhaft","titanenhaften"
"a","titanenhaft","titanenhafter"
"a","titanenhaft","titanenhaftes"
"a","titanisch","titanisch"
"a","titanisch","titanische"
"a","titanisch","titanischem"
"a","titanisch","titanischen"
"a","titanisch","titanischer"
"a","titanisch","titanisches"
"a","tolldreist","tolldreist"
"a","tolldreist","tolldreiste"
"a","tolldreist","tolldreistem"
"a","tolldreist","tolldreisten"
"a","tolldreist","tolldreister"
"a","tolldreist","tolldreistes"
"a","topisch","topisch"
"a","topisch","topische"
"a","topisch","topischem"
"a","topisch","topischen"
"a","topisch","topischer"
"a","topisch","topisches"
"a","topographisch","topographisch"
"a","topographisch","topographische"
"a","topographisch","topographischem"
"a","topographisch","topographischen"
"a","topographisch","topographischer"
"a","topographisch","topographisches"
"a","topologisch","topologisch"
"a","topologisch","topologische"
"a","topologisch","topologischem"
"a","topologisch","topologischen"
"a","topologisch","topologischer"
"a","topologisch","topologisches"
"a","triebartig","triebartig"
"a","triebartig","triebartige"
"a","triebartig","triebartigem"
"a","triebartig","triebartigen"
"a","triebartig","triebartiger"
"a","triebartig","triebartiges"
"a","triebhaft","triebhaft"
"a","triebhaft","triebhafte"
"a","triebhaft","triebhaftem"
"a","triebhaft","triebhaften"
"a","triebhaft","triebhafter"
"a","triebhaft","triebhaftes"
"a","typisch","typisch"
"a","typisch","typische"
"a","typisch","typischem"
"a","typisch","typischen"
"a","typisch","typischer"
"a","typisch","typisches"
"a","unbetreten","unbetreten"
"a","unbetreten","unbetretene"
"a","unbetreten","unbetretenem"
"a","unbetreten","unbetretenen"
"a","unbetreten","unbetretener"
"a","unbetreten","unbetretenes"
"a","unbeträchtlich","unbeträchtlich"
"a","unbeträchtlich","unbeträchtliche"
"a","unbeträchtlich","unbeträchtlichem"
"a","unbeträchtlich","unbeträchtlichen"
"a","unbeträchtlich","unbeträchtlicher"
"a","unbeträchtlich","unbeträchtliches"
"a","unbeugsam","unbeugsam"
"a","unbeugsam","unbeugsame"
"a","unbeugsam","unbeugsamem"
"a","unbeugsam","unbeugsamen"
"a","unbeugsam","unbeugsamer"
"a","unbeugsam","unbeugsames"
"a","unbewacht","unbewacht"
"a","unbewacht","unbewachte"
"a","unbewacht","unbewachtem"
"a","unbewacht","unbewachten"
"a","unbewacht","unbewachter"
"a","unbewacht","unbewachtes"
"a","unbewaffnet","unbewaffnet"
"a","unbewaffnet","unbewaffnete"
"a","unbewaffnet","unbewaffnetem"
"a","unbewaffnet","unbewaffneten"
"a","unbewaffnet","unbewaffneter"
"a","unbewaffnet","unbewaffnetes"
"a","unbeweglich","unbeweglich"
"a","unbeweglich","unbewegliche"
"a","unbeweglich","unbeweglichem"
"a","unbeweglich","unbeweglichen"
"a","unbeweglich","unbeweglicher"
"a","unbeweglich","unbewegliches"
"a","unbewohnbar","unbewohnbar"
"a","unbewohnbar","unbewohnbare"
"a","unbewohnbar","unbewohnbarem"
"a","unbewohnbar","unbewohnbaren"
"a","unbewohnbar","unbewohnbarer"
"a","unbewohnbar","unbewohnbares"
"a","unbewusst","unbewusst"
"a","unbewusst","unbewusste"
"a","unbewusst","unbewusstem"
"a","unbewusst","unbewussten"
"a","unbewusst","unbewusster"
"a","unbewusst","unbewusstes"
"a","unbewältigt","unbewältigt"
"a","unbewältigt","unbewältigte"
"a","unbewältigt","unbewältigtem"
"a","unbewältigt","unbewältigten"
"a","unbewältigt","unbewältigter"
"a","unbewältigt","unbewältigtes"
"a","unbezahlbar","unbezahlbar"
"a","unbezahlbar","unbezahlbare"
"a","unbezahlbar","unbezahlbarem"
"a","unbezahlbar","unbezahlbaren"
"a","unbezahlbar","unbezahlbarer"
"a","unbezahlbar","unbezahlbares"
"a","ungebeten","ungebeten"
"a","ungebeten","ungebetene"
"a","ungebeten","ungebetenem"
"a","ungebeten","ungebetenen"
"a","ungebeten","ungebetener"
"a","ungebeten","ungebetenes"
"a","ungebeugt","ungebeugt"
"a","ungebeugt","ungebeugte"
"a","ungebeugt","ungebeugtem"
"a","ungebeugt","ungebeugten"
"a","ungebeugt","ungebeugter"
"a","ungebeugt","ungebeugtes"
"a","ungebildet","ungebildet"
"a","ungebildet","ungebildete"
"a","ungebildet","ungebildetem"
"a","ungebildet","ungebildeten"
"a","ungebildet","ungebildeter"
"a","ungebildet","ungebildetes"
"a","ungebraucht","ungebraucht"
"a","ungebraucht","ungebrauchte"
"a","ungebraucht","ungebrauchtem"
"a","ungebraucht","ungebrauchten"
"a","ungebraucht","ungebrauchter"
"a","ungebraucht","ungebrauchtes"
"a","ungebrochen","ungebrochen"
"a","ungebrochen","ungebrochene"
"a","ungebrochen","ungebrochenem"
"a","ungebrochen","ungebrochenen"
"a","ungebrochen","ungebrochener"
"a","ungebrochen","ungebrochenes"
"a","ungebräuchlich","ungebräuchlich"
"a","ungebräuchlich","ungebräuchliche"
"a","ungebräuchlich","ungebräuchlichem"
"a","ungebräuchlich","ungebräuchlichen"
"a","ungebräuchlich","ungebräuchlicher"
"a","ungebräuchlich","ungebräuchliches"
"a","ungebunden","ungebunden"
"a","ungebunden","ungebundene"
"a","ungebunden","ungebundenem"
"a","ungebunden","ungebundenen"
"a","ungebunden","ungebundener"
"a","ungebunden","ungebundenes"
"a","ungebührend","ungebührend"
"a","ungebührend","ungebührende"
"a","ungebührend","ungebührendem"
"a","ungebührend","ungebührenden"
"a","ungebührend","ungebührender"
"a","ungebührend","ungebührendes"
"a","ungebührlich","ungebührlich"
"a","ungebührlich","ungebührliche"
"a","ungebührlich","ungebührlichem"
"a","ungebührlich","ungebührlichen"
"a","ungebührlich","ungebührlicher"
"a","ungebührlich","ungebührliches"
"a","ungustiös","ungustiös"
"a","ungustiös","ungustiöse"
"a","ungustiös","ungustiösem"
"a","ungustiös","ungustiösen"
"a","ungustiös","ungustiöser"
"a","ungustiös","ungustiöses"
"a","ungut","ungut"
"a","ungut","ungute"
"a","ungut","ungutem"
"a","ungut","unguten"
"a","ungut","unguter"
"a","ungut","ungutes"
"a","ungünstig","ungünstig"
"a","ungünstig","ungünstige"
"a","ungünstig","ungünstigem"
"a","ungünstig","ungünstigen"
"a","ungünstig","ungünstiger"
"a","ungünstig","ungünstiges"
"a","unhaltbar","unhaltbar"
"a","unhaltbar","unhaltbare"
"a","unhaltbar","unhaltbarem"
"a","unhaltbar","unhaltbaren"
"a","unhaltbar","unhaltbarer"
"a","unhaltbar","unhaltbares"
"a","unhaltig","unhaltig"
"a","unhaltig","unhaltige"
"a","unhaltig","unhaltigem"
"a","unhaltig","unhaltigen"
"a","unhaltig","unhaltiger"
"a","unhaltig","unhaltiges"
"a","unhandlich","unhandlich"
"a","unhandlich","unhandliche"
"a","unhandlich","unhandlichem"
"a","unhandlich","unhandlichen"
"a","unhandlich","unhandlicher"
"a","unhandlich","unhandliches"
"a","unharmonisch","unharmonisch"
"a","unharmonisch","unharmonische"
"a","unharmonisch","unharmonischem"
"a","unharmonisch","unharmonischen"
"a","unharmonisch","unharmonischer"
"a","unharmonisch","unharmonisches"
"a","unterbesetzt","unterbesetzt"
"a","unterbesetzt","unterbesetzte"
"a","unterbesetzt","unterbesetztem"
"a","unterbesetzt","unterbesetzten"
"a","unterbesetzt","unterbesetzter"
"a","unterbesetzt","unterbesetztes"
"a","unterbewusst","unterbewusst"
"a","unterbewusst","unterbewusste"
"a","unterbewusst","unterbewusstem"
"a","unterbewusst","unterbewussten"
"a","unterbewusst","unterbewusster"
"a","unterbewusst","unterbewusstes"
"a","unzeitig","unzeitig"
"a","unzeitig","unzeitige"
"a","unzeitig","unzeitigem"
"a","unzeitig","unzeitigen"
"a","unzeitig","unzeitiger"
"a","unzeitig","unzeitiges"
"a","unzensiert","unzensiert"
"a","unzensiert","unzensierte"
"a","unzensiert","unzensiertem"
"a","unzensiert","unzensierten"
"a","unzensiert","unzensierter"
"a","unzensiert","unzensiertes"
"a","unzählbar","unzählbar"
"a","unzählbar","unzählbare"
"a","unzählbar","unzählbarem"
"a","unzählbar","unzählbaren"
"a","unzählbar","unzählbarer"
"a","unzählbar","unzählbares"
"a","unzählig","unzählig"
"a","unzählig","unzählige"
"a","unzählig","unzähligem"
"a","unzählig","unzähligen"
"a","unzählig","unzähliger"
"a","unzählig","unzähliges"
"a","unzähmbar","unzähmbar"
"a","unzähmbar","unzähmbare"
"a","unzähmbar","unzähmbarem"
"a","unzähmbar","unzähmbaren"
"a","unzähmbar","unzähmbarer"
"a","unzähmbar","unzähmbares"
"a","urgent","urgent"
"a","urgent","urgente"
"a","urgent","urgentem"
"a","urgent","urgenten"
"a","urgent","urgenter"
"a","urgent","urgentes"
"a","urologisch","urologisch"
"a","urologisch","urologische"
"a","urologisch","urologischem"
"a","urologisch","urologischen"
"a","urologisch","urologischer"
"a","urologisch","urologisches"
"a","vakuumverpackt","vakuumverpackt"
"a","vakuumverpackt","vakuumverpackte"
"a","vakuumverpackt","vakuumverpacktem"
"a","vakuumverpackt","vakuumverpackten"
"a","vakuumverpackt","vakuumverpackter"
"a","vakuumverpackt","vakuumverpacktes"
"a","vaterlos","vaterlos"
"a","vaterlos","vaterlose"
"a","vaterlos","vaterlosem"
"a","vaterlos","vaterlosen"
"a","vaterlos","vaterloser"
"a","vaterlos","vaterloses"
"a","verdreht","verdreht"
"a","verdreht","verdrehte"
"a","verdreht","verdrehtem"
"a","verdreht","verdrehten"
"a","verdreht","verdrehter"
"a","verdreht","verdrehtes"
"a","verpönt","verpönt"
"a","verpönt","verpönte"
"a","verpönt","verpöntem"
"a","verpönt","verpönten"
"a","verpönt","verpönter"
"a","verpönt","verpöntes"
"a","vertauschbar","vertauschbar"
"a","vertauschbar","vertauschbare"
"a","vertauschbar","vertauschbarem"
"a","vertauschbar","vertauschbaren"
"a","vertauschbar","vertauschbarer"
"a","vertauschbar","vertauschbares"
"a","vielfach","vielfach"
"a","vielfach","vielfache"
"a","vielfach","vielfachem"
"a","vielfach","vielfachen"
"a","vielfach","vielfacher"
"a","vielfach","vielfaches"
"a","vielfarbig","vielfarbig"
"a","vielfarbig","vielfarbige"
"a","vielfarbig","vielfarbigem"
"a","vielfarbig","vielfarbigen"
"a","vielfarbig","vielfarbiger"
"a","vielfarbig","vielfarbiges"
"a","vielgebraucht","vielgebraucht"
"a","vielgebraucht","vielgebrauchte"
"a","vielgebraucht","vielgebrauchtem"
"a","vielgebraucht","vielgebrauchten"
"a","vielgebraucht","vielgebrauchter"
"a","vielgebraucht","vielgebrauchtes"
"a","violett","violett"
"a","violett","violette"
"a","violett","violettem"
"a","violett","violetten"
"a","violett","violetter"
"a","violett","violettes"
"a","voraussetzungslos","voraussetzungslos"
"a","voraussetzungslos","voraussetzungslose"
"a","voraussetzungslos","voraussetzungslosem"
"a","voraussetzungslos","voraussetzungslosen"
"a","voraussetzungslos","voraussetzungsloser"
"a","voraussetzungslos","voraussetzungsloses"
"a","vorrätig","vorrätig"
"a","vorrätig","vorrätige"
"a","vorrätig","vorrätigem"
"a","vorrätig","vorrätigen"
"a","vorrätig","vorrätiger"
"a","vorrätig","vorrätiges"
"a","väterlich","väterlich"
"a","väterlich","väterliche"
"a","väterlich","väterlichem"
"a","väterlich","väterlichen"
"a","väterlich","väterlicher"
"a","väterlich","väterliches"
"a","wagehalsig","wagehalsig"
"a","wagehalsig","wagehalsige"
"a","wagehalsig","wagehalsigem"
"a","wagehalsig","wagehalsigen"
"a","wagehalsig","wagehalsiger"
"a","wagehalsig","wagehalsiges"
"a","wert","wert"
"a","wert","werte"
"a","wert","wertem"
"a","wert","werten"
"a","wert","werter"
"a","wert","wertes"
"a","wertbeständig","wertbeständig"
"a","wertbeständig","wertbeständige"
"a","wertbeständig","wertbeständigem"
"a","wertbeständig","wertbeständigen"
"a","wertbeständig","wertbeständiger"
"a","wertbeständig","wertbeständiges"
"a","willkürlich","willkürlich"
"a","willkürlich","willkürliche"
"a","willkürlich","willkürlichem"
"a","willkürlich","willkürlichen"
"a","willkürlich","willkürlicher"
"a","willkürlich","willkürliches"
"a","wonnevoll","wonnevoll"
"a","wonnevoll","wonnevolle"
"a","wonnevoll","wonnevollem"
"a","wonnevoll","wonnevollen"
"a","wonnevoll","wonnevoller"
"a","wonnevoll","wonnevolles"
"a","wöchentlich","wöchentlich"
"a","wöchentlich","wöchentliche"
"a","wöchentlich","wöchentlichem"
"a","wöchentlich","wöchentlichen"
"a","wöchentlich","wöchentlicher"
"a","wöchentlich","wöchentliches"
"a","zentral","zentral"
"a","zentral","zentrale"
"a","zentral","zentralem"
"a","zentral","zentralen"
"a","zentral","zentraler"
"a","zentral","zentrales"
"a","zerlumpt","zerlumpt"
"a","zerlumpt","zerlumpte"
"a","zerlumpt","zerlumptem"
"a","zerlumpt","zerlumpten"
"a","zerlumpt","zerlumpter"
"a","zerlumpt","zerlumptes"
"a","zipfelig","zipfelig"
"a","zipfelig","zipfelige"
"a","zipfelig","zipfeligem"
"a","zipfelig","zipfeligen"
"a","zipfelig","zipfeliger"
"a","zipfelig","zipfeliges"
"a","zipflig","zipflig"
"a","zipflig","zipflige"
"a","zipflig","zipfligem"
"a","zipflig","zipfligen"
"a","zipflig","zipfliger"
"a","zipflig","zipfliges"
"a","zirkelrund","zirkelrund"
"a","zirkelrund","zirkelrunde"
"a","zirkelrund","zirkelrundem"
"a","zirkelrund","zirkelrunden"
"a","zirkelrund","zirkelrunder"
"a","zirkelrund","zirkelrundes"
"a","zungenfertig","zungenfertig"
"a","zungenfertig","zungenfertige"
"a","zungenfertig","zungenfertigem"
"a","zungenfertig","zungenfertigen"
"a","zungenfertig","zungenfertiger"
"a","zungenfertig","zungenfertiges"
"a","öde","öde"
"a","öde","ödem"
"a","öde","öden"
"a","öde","öder"
"a","öde","ödes"
"a","überheblich","überheblich"
"a","überheblich","überhebliche"
"a","überheblich","überheblichem"
"a","überheblich","überheblichen"
"a","überheblich","überheblicher"
"a","überheblich","überhebliches"
"n","Abgott","Abgötter"
"n","Abgottschlange","Abgottschlangen"
"n","Abgötterei","Abgöttereien"
"n","Ablation","Ablationen"
"n","Ablativ","Ablative"
"n","Ablativi","Ablativus"
"n","Ablauf","Abläufe"
"n","Ablaufrinne","Ablaufrinnen"
"n","Ablaut","Ablaute"
"n","Adsorption","Adsorptionen"
"n","Advantage","Advantages"
"n","Advent","Advente"
"n","Adventist","Adventisten"
"n","Adventskranz","Adventskränze"
"n","Adventssonntag","Adventssonntage"
"n","Adverb","Adverbien"
"n","Adverbialbestimmung","Adverbialbestimmungen"
"n","Aestchen","Aestchen"
"n","Aeste","Ast"
"n","Astasie","Astasien"
"n","Astatin","Astatin"
"n","Aster","Astern"
"n","Asterisken","Asteriskus"
"n","Bastardierung","Bastardierungen"
"n","Bastardschrift","Bastardschriften"
"n","Baste","Basten"
"n","Bastei","Basteien"
"n","Bastion","Bastionen"
"n","Bastler","Bastler"
"n","Bastonade","Bastonaden"
"n","Bemessung","Bemessungen"
"n","Bemühung","Bemühungen"
"n","Benutzer","Benutzer"
"n","Benutzung","Benutzung"
"n","Benzin","Benzine"
"n","Benzinkanister","Benzinkanister"
"n","Benützer","Benützer"
"n","Benützung","Benützung"
"n","Brunnenkresse","Brunnenkressen"
"n","Christenverfolgung","Christenverfolgungen"
"n","Christfest","Christfeste"
"n","Christianisierung","Christianisierung"
"n","Christin","Christinnen"
"n","Christkind","Christkinder"
"n","Christlichkeit","Christlichkeit"
"n","Christus","Christus"
"n","Chrom","Chrom"
"n","Distanzierung","Distanzierungen"
"n","Distel","Disteln"
"n","Distinktion","Distinktionen"
"n","Distraktion","Distraktionen"
"n","Durchschnitt","Durchschnitte"
"n","Durchschnittsalter","Durchschnittsalter"
"n","Durchschnittsbildung","Durchschnittsbildungen"
"n","Durchschnittsgeschwindigkeit","Durchschnittsgeschwindigkeiten"
"n","Durchschnittsleistung","Durchschnittsleistungen"
"n","Durchschnittsmensch","Durchschnittsmenschen"
"n","Durchschnittswert","Durchschnittswerte"
"n","Eingabe","Eingaben"
"n","Einverleibung","Einverleibungen"
"n","Einvernahme","Einvernahmen"
"n","Einvernehmen","Einvernehmen"
"n","Eremitage","Eremitagen"
"n","Erfahrenheit","Erfahrenheit"
"n","Erfahrung","Erfahrungen"
"n","Erfahrungshorizont","Erfahrungshorizonte"
"n","Ertragssteigerung","Ertragssteigerungen"
"n","Ertrinken","Ertrinken"
"n","Ertränkung","Ertränkungen"
"n","Ertüchtigung","Ertüchtigungen"
"n","Ferngespräch","Ferngespräche"
"n","Fiedler","Fiedler"
"n","Figaro","Figaros"
"n","Figur","Figuren"
"n","Figurant","Figuranten"
"n","Figuration","Figurationen"
"n","Gewehr","Gewehre"
"n","Geweih","Geweihe"
"n","Gewerbe","Gewerbe"
"n","Gewerke","Gewerken"
"n","Grafik","Grafiken"
"n","Grippe","Grippen"
"n","Grislybär","Grislybären"
"n","Grobheit","Grobheiten"
"n","Gröbe","Gröbe"
"n","Hellsehen","Hellsehen"
"n","Hellseher","Hellseher"
"n","Helm","Helme"
"n","Hemd","Hemden"
"n","Hersteller","Hersteller"
"n","Hintritt","Hintritt"
"n","Hinundherfahren","Hinundherfahren"
"n","Kanin","Kanin"
"n","Kaninchen","Kaninchen"
"n","Kanister","Kanister"
"n","Kanne","Kannen"
"n","Kannegiesser","Kannegiesser"
"n","Kannibale","Kannibalen"
"n","Kipper","Kipper"
"n","Kippfenster","Kippfenster"
"n","Kippwagen","Kippwagen"
"n","Kirche","Kirchen"
"n","Kirchenbann","Kirchenbanne"
"n","Kirchenbau","Kirchenbauten"
"n","Klebe","Klebe"
"n","Klebrigkeit","Klebrigkeit"
"n","Kletterpflanze","Kletterpflanzen"
"n","Kletterseil","Kletterseile"
"n","Kletze","Kletzen"
"n","Klicker","Klicker"
"n","Klient","Klienten"
"n","Klientel","Klientelen"
"n","Kliff","Kliffe"
"n","Krocket","Krocket"
"n","Krokant","Krokants"
"n","Krokette","Kroketten"
"n","Kroki","Krokis"
"n","Krokodil","Krokodile"
"n","Krokodilleder","Krokodilleder"
"n","Krokodilsträne","Krokodilstränen"
"n","Krokus","Krokusse"
"n","Krolle","Krollen"
"n","Kurzweil","Kurzweil"
"n","Kurzwelle","Kurzwellen"
"n","Kurzwort","Kurzwörter"
"n","Känguruh","Känguruhs"
"n","Kännchen","Kännchen"
"n","Kürzung","Kürzungen"
"n","Leidwesen","Leidwesen"
"n","Leier","Leiern"
"n","Leierei","Leierei"
"n","Leierer","Leierer"
"n","Leierkasten","Leierkästen"
"n","Leihamt","Leihämter"
"n","Log","Loge"
"n","Logarithmen","Logarithmus"
"n","Logarithmentafel","Logarithmentafeln"
"n","Lumbago","Lumbago"
"n","Luminal","Luminal"
"n","Lumineszenz","Lumineszenzen"
"n","Löffel","Löffel"
"n","Löffler","Löffler"
"n","Lümmel","Lümmel"
"n","Mauser","Mauser"
"n","Mauser","Mauser"
"n","Mauserung","Mauserungen"
"n","Mausoleen","Mausoleum"
"n","Memento","Mementos"
"n","Methodiker","Methodiker"
"n","Methodist","Methodisten"
"n","Mäuslein","Mäuslein"
"n","Nervenleiden","Nervenleiden"
"n","Nervensystem","Nervensysteme"
"n","Nervensäge","Nervensägen"
"n","Nervenzusammenbruch","Nervenzusammenbrüche"
"n","Nerz","Nerze"
"n","Nerzmantel","Nerzmäntel"
"n","Nessel","Nessel"
"n","Opera","Opus"
"n","Optima","Optimum"
"n","Optimierung","Optimierungen"
"n","Optimismus","Optimismus"
"n","Optimist","Optimisten"
"n","Option","Optionen"
"n","Probe","Proben"
"n","Probeabzug","Probeabzüge"
"n","Projekt","Projekte"
"n","Projektierung","Projektierungen"
"n","Projektil","Projektile"
"n","Projektion","Projektionen"
"n","Projektionsapparat","Projektionsapparate"
"n","Projektionslampe","Projektionslampen"
"n","Projektionsschirm","Projektionsschirme"
"n","Projektionswand","Projektionswände"
"n","Projektor","Projektoren"
"n","Racheakt","Racheakte"
"n","Rachedurst","Rachedurst"
"n","Rachen","Rachen"
"n","Rachgier","Rachgier"
"n","Rachitiden","Rachitis"
"n","Rotbart","Rotbärte"
"n","Rotbuche","Rotbuchen"
"n","Rotdorn","Rotdorne"
"n","Rotfuchs","Rotfüchse"
"n","Rotgardist","Rotgardisten"
"n","Rächerin","Rächerinnen"
"n","Röte","Röte"
"n","Röteln","Röteln"
"n","Schimmer","Schimmer"
"n","Schimpanse","Schimpansen"
"n","Schimpf","Schimpfe"
"n","Schwimmbecken","Schwimmbecken"
"n","Schwimmblase","Schwimmblasen"
"n","Schwimmdock","Schwimmdocks"
"n","Schwimmeister","Schwimmeister"
"n","Schwimmer","Schwimmer"
"n","Schwimmerei","Schwimmerei"
"n","Schwimmflosse","Schwimmflossen"
